Kills,Deaths,Dmg,HD,NoModel1
28.33835810764084,11.591373528110694,12051.597326057108,47006.05809458937,-6.031900879250274
12.435204793446271,1.0096114884549499,12591.648726971953,89609.84119269041,-4.108068141031631
16.575738649847953,11.822672885864081,17676.349093421828,0.0,-7.517633368110419
15.414203974626803,-3.2839004128892384,-2014.82978879247,31339.361163463494,9.311810602159474
24.011040592136936,14.777323312484931,-5757.515030896847,73272.349988639,8.225260338242279
25.558210084945085,17.726733186231584,8907.184937224927,15670.691474643381,-9.540324629863438
16.423235528665497,14.903063847079864,11283.903782626752,0.0,0.8495624578224947
6.634388554965068,11.442955289406163,13137.344642325703,1856.2205873756989,5.199633426893984
26.252120922271114,6.059969762266823,14123.676589242908,0.0,1.3722666160126606
17.880641646430693,21.824595524948656,8342.249800801002,0.0,7.588506180317356
12.122985201571934,12.537808052092,16489.359820677157,24902.986096817644,-9.85708217844863
22.309457154804058,8.232418834036384,-1687.9057699456487,63307.904094755315,-9.375137213736625
19.200825466144863,9.77818720307861,15705.121638841516,18764.065315823285,0.6745158092353232
13.891716497061996,8.816092231373414,-7085.866681483061,44763.50332181195,3.9421321909140983
-2.6175482802326773,9.989328659496525,12929.096904408516,0.0,-3.03606095238641
22.07506065918539,2.435861901220614,-7085.866681483061,0.0,1.4300091129751258
10.961737512602005,8.678551989204973,15463.316400912994,79250.65373155968,2.7270296518557724
19.00467545529454,8.77647182730863,13647.705021320971,49505.58545989678,-2.1646483796827964
19.821879912707942,15.229341983235269,7043.876923433681,53174.96902520225,-8.03132879920662
16.971380712320954,12.109853461302128,15227.621681767314,12402.914134797318,-3.376957460424679
19.220123596848257,15.23691962399083,3967.9519304908345,26439.835497369306,-6.713554128205215
26.47335076102991,12.397997833527723,20901.723215786722,26661.930984129518,0.37851997141706617
21.182978857132543,16.590987651899976,8742.40127865064,41392.970393401076,-0.2188262577464184
8.510687186319531,19.593676017935366,9617.43518051455,61378.10301464649,-7.723569482055847
19.314830902832814,8.352465817988806,-420.17684352446196,31127.26173061833,-7.907695674037461
29.698575296711944,11.041568080723637,10094.919388686048,35803.08024855198,-0.7061457343092425
20.92916082432137,7.615062107933996,12955.586911615881,0.0,3.265602617990213
31.165087806569396,6.0555301771517485,16962.936663949833,42993.01845163578,-2.4159171669467705
23.957483074327403,8.396013242098398,3595.275434273658,55630.38814346909,-6.273188882436848
8.564825685512151,13.052939601846266,543.7648542596205,36358.35291233667,2.4409318239400246
10.963046955990517,13.109436246910947,8518.330309692723,58171.30906206621,8.132695396907444
12.873230758218034,16.063015387220535,7275.317784313529,12652.966263790257,1.3580650819072893
9.560779449581341,7.330280159030236,-2315.067018886842,87145.46923272658,0.010211268493709458
11.019165024532086,13.54049497466387,17207.519745441026,0.0,1.6499300408183903
19.396916787533023,14.154608516514225,1554.9574103604268,85236.64869247265,1.6045496849057939
29.061954803780036,17.31092100679943,10091.785736247944,68224.48218691842,-9.862681801491872
22.312072072555043,15.54990308860036,24663.04287771276,38382.7763527952,6.990666167148516
26.878910734029095,19.82463998424563,3912.4895830476853,23721.925120707085,9.32488624432983
13.115799645713288,12.132704126816424,19349.604764025004,0.0,1.8801767238219846
13.266741757697849,8.079027454601388,-7085.866681483061,77724.7765706967,-9.2462204689902
21.94984846481152,12.087705064092907,-3238.86843774844,42156.25983249304,6.183696775530628
13.659816064426028,15.30564425958988,-7085.866681483061,62018.97975083231,-0.5644613542948518
4.3822572339416945,13.125412207989962,-4059.4530665656525,36947.6291866684,-5.953412156808504
34.418978621007085,18.841893994496928,98.96554275424715,73895.90608327003,5.182340382959911
28.24665527689628,17.503653052488833,20158.685364190613,65040.088946516735,5.336868665589103
43.471568862650216,3.3508785149326417,7526.789347099618,8949.76073363941,6.931385717412706
13.445059505888322,11.209018863778066,6859.5591011362085,0.0,0.3857543226111404
22.07877700247627,10.118620101206966,185.33669289770458,47957.94761221691,-6.0635044231186
28.45577611122414,10.09120153136939,13758.211832610361,38368.61918036372,-7.91796070329132
16.256625743473137,7.422199155485126,9271.292825793667,70125.9674131597,3.819124395341007
28.18325105074913,15.760531343072717,2754.3130747716123,0.0,5.075721492162389
8.600585066825335,6.8074747694556335,22438.863615395258,49891.87279730284,7.106024361537697
25.08335651711445,10.13729164882017,-3043.2633274076215,76193.7209338255,-6.732026586139284
19.92651137220879,13.318134680096863,13292.641415148479,48424.55713492423,7.7166458097411645
25.31121953871509,14.272968184039236,19625.471989475573,47626.20294256109,4.604085390397192
9.655272884127914,9.999033047642495,12611.769510892478,84189.10797993057,-1.837444401948447
25.370310365655243,18.12964953888572,13246.474552561845,47952.92012433264,-7.194813612430872
29.73436639182567,11.720725219133874,-503.83465695052297,36318.34366683876,-4.33402151153782
28.999806445585474,4.608959868347738,9651.586041826326,39805.47566047553,4.415978059770245
27.89118724364113,12.902952240595479,3871.73506691736,74975.37219389468,-4.466693819707386
6.766074840851259,5.933161118184161,-1096.9266033568626,44770.4801664726,5.17512129084934
24.406380796440136,14.49693740792235,7896.369950828872,51858.94740463888,0.13307390663811036
11.39591675772668,-2.3759462901133013,3084.93962187849,56351.70889819908,-7.578030199334007
17.76206299158612,10.87035624081646,-1863.2436067031338,42106.60201170263,-4.976305118938766
5.0910966290719655,15.357368799832399,-2094.6347172169726,2491.474890961921,9.858765731738654
24.900815084793802,8.170071946778993,10778.184706652004,44796.558756755054,-4.484551864800206
39.67436946818103,11.052369939061606,-7085.866681483061,58707.277976351514,-4.844165739382977
1.4144467470068915,13.289295490909808,-2883.330341776258,88636.25790968788,2.1200497910091864
14.986978747174375,12.926793099298408,-2346.4112629098836,53941.84503592592,-0.03931951449122062
25.224928637099104,11.169813121947419,-3394.003302900303,43946.10138606573,-6.032571476849498
6.512743094658513,14.134085876062251,-7085.866681483061,54003.79607052259,9.138181621705403
13.64968835158463,9.947418410974956,-3310.1684811802643,87383.32381865001,-4.536653796701193
14.338712679564413,7.709101026222596,1878.2286892476536,87998.02585708475,-5.287789412647744
27.57839731579261,14.300109790141876,2978.516036881351,82176.01430112212,5.380658627582693
30.127938155814373,12.498642097849377,14928.412664233967,40687.47737782255,6.551279020211114
5.956974437512929,15.451205327997775,-563.7807966096649,19284.326470790584,-3.4076638402941817
-0.8831893960063916,9.733365816669952,-2418.2437438964294,58012.89497238743,-0.27329414414395625
32.45421353623934,6.129370384524678,16926.344740965724,0.0,-8.141759077284444
33.15196144803686,17.859422865675075,14717.090681699394,8094.972064744598,-6.178580584955924
5.286998074594412,9.376270574862298,2186.9242514753955,84613.53789732087,7.593539424408164
4.776078482190768,11.527195489051849,21734.92477745577,8485.188903008935,7.267805435761543
21.034658120313438,17.606455404246656,6629.008168742719,24701.84571709349,5.395659548339566
-4.790727876738851,7.97995405097661,-2893.5485350358385,62886.13371251213,1.3876077116304697
31.812913943998673,6.457932981446593,24796.616452650593,80656.28480926152,6.271543186841162
24.87219039654398,10.870682855170553,3829.1994103844568,44488.38114450985,8.479222893453835
5.7176850630477185,4.723903411500899,5533.566677594428,14018.325728433128,-3.789033191724973
23.46163799463859,18.453392430361045,-7085.866681483061,35836.32565692153,3.2428264474855584
5.103945386949866,15.559114559658449,21823.962870760985,38105.700512487325,-9.139060407632783
7.330700748574965,11.998474340147732,9129.454252138541,10109.89684893721,-3.8735493206142535
21.897170945834137,8.676149530855557,2898.275054268791,3135.1584176760143,-7.5673869438310515
3.6889511209007373,15.928159920125525,12547.059969967728,35024.89083868571,-2.9172133552627244
30.67571884491234,10.287436537819369,17806.57046215511,0.0,-0.25349760286651035
-0.07015041543032337,12.03582994313947,3631.1510911434134,85879.64742309706,-5.708402865135726
-1.7863361620838074,17.595426174468095,18001.71297249486,59379.37073701514,-6.490043942707022
19.66620431585219,3.610654820480059,16795.48350607337,50814.340299816795,-3.0215768737996784
23.9934280465576,17.003930084996735,22278.997391840458,40748.15089689574,-6.770586706684549
17.48073429741146,16.141406587053247,29141.727241271106,34062.350874461496,3.102459610340216
11.05657186536899,10.609724115723816,10763.708379407755,58602.55353207423,-2.806471455453996
0.34432435959319946,1.1940491709836611,918.1259624175016,21047.080262206244,-9.145165933900412
10.81716693308881,8.645289123835656,-455.15265263357134,45645.86098083978,-3.4894545567366886
4.3341038461649815,15.403353367310416,14446.050429651374,28997.799611313654,0.023382225204950924
3.917879226359062,9.176658215756275,8511.010758902195,24417.00184597334,3.8342213901983335
24.43797831210606,9.905987756798812,15752.511667094368,41416.41883549401,3.3374359066491044
0.07065466995070156,13.866397737483547,1638.1679745382594,71031.56251854305,4.2819504856025326
7.9790023407883215,7.10595967684432,-1676.1753437490975,27705.166101683186,2.781976231805079
13.965376398533287,12.31407914845602,27586.744673548637,0.0,9.667321991853479
19.03132279507052,14.296838467826316,6514.523479171195,69498.53825130351,-2.012349827480293
21.10941800148484,6.4084419409552895,6801.768461035423,0.0,0.17692554310377417
41.74083890729326,9.527672902511476,-7085.866681483061,41948.58657989746,9.754607226912587
-0.8384454640643771,4.081284382973186,14445.364466414707,29277.57833318461,2.3961739791624903
16.36181079582769,9.07377810633941,-7085.866681483061,45307.887664971095,9.496672778107056
10.248820858511964,11.36274406450266,4400.777322097991,51351.80730160302,-9.937045062074363
26.994470687742094,13.072307612274754,8804.584446300796,86281.34420120812,7.207602924655017
14.317309204420415,10.642579301451347,10148.331559842292,10057.987443806463,-8.587167647795816
17.729932364983917,13.086103943768297,4730.684088189536,7172.582755803972,-0.7580345586755399
15.571833748648908,6.172653642766169,-4561.145556585296,81364.47992414684,-5.037506083515641
23.133784416824177,13.319839742063765,9490.944850354264,17575.291147063195,9.865695296690422
18.63102071958132,1.2965531501680883,7923.4152928927515,14652.627948634889,-3.425057018311082
1.0481496459767565,11.623835164677876,-5514.23755899463,66294.22791834628,3.490253752663779
11.575422356634707,14.552449778784565,10236.002105733327,11888.434285092211,5.595501109226948
3.847327029643029,10.517162810525505,-5727.0597289677535,44479.27740565182,-3.434586512127702
27.790808965419796,0.8988609477349699,3162.6766636234443,37497.344233612006,9.601584309080701
30.474110215815816,15.269692367862557,-4981.636827267789,16265.328838815825,-1.4252812768391032
11.758469666884237,16.091520008267054,-5586.979741786364,12046.658814422219,-2.1396343480235025
-0.5054079957843218,15.103366023073717,12982.787440237778,80064.02294962681,-7.09251666676302
42.6606903942948,7.164957772939295,10545.358780452445,8215.488377068239,7.214217653214465
10.890927148963877,18.197430882494224,17044.793358606716,74987.73383665057,-5.1750136350996705
13.988093170636427,3.474410102330372,2446.6565200871537,70084.1567422288,-0.7665147458835264
19.475211320704055,18.235420784248735,5561.028355244276,18133.416463630416,6.339088763588581
19.801842432646104,6.068129864512752,-1200.761933615658,14008.01730735493,-6.242686800067956
20.388336922621516,10.786280275982902,12284.884981327115,4274.3452812430905,-9.113268576349519
8.449685395128036,12.924159662129709,-7085.866681483061,47347.06522202672,-2.3227449935464195
26.571196947524868,8.240790996008117,13286.64277357156,42426.296200698474,-3.740660313048363
13.333236245421384,16.487111703558675,8516.373097836778,17622.984874988175,2.3895763391804725
24.122411518787228,18.32540076049556,993.104627497774,0.0,-6.560636107533413
9.388618881384028,14.415128049893902,2868.4753855635936,15593.194861069553,-1.757183047677302
-1.6089900966806912,11.00162798772089,11581.268989150007,20789.298430316336,1.6372448176125998
-4.731132845170801,12.374260632658128,-1406.9593121966354,32794.20944939301,3.2726285495743435
9.924713395438136,14.791226574751354,8469.195762492216,66985.19878934823,-0.485989270273921
18.50426060893005,8.018466629894505,7528.176002289571,45130.45834198487,8.390121330802549
16.12592220672522,14.801904492694911,-6294.92193773276,25473.69977227597,6.494347982600237
6.804168704552523,0.8815762907235777,7777.112092446122,39079.64862360391,-0.3848887128637646
16.387951456012697,5.617339298340106,16226.035129519189,42939.422682589044,6.327093647798973
5.050665553589604,15.645106844853554,20307.035540054687,20141.078746725452,2.3950196786264732
12.805787673210048,12.203253609363609,-2532.089223732156,4164.955126376702,-4.963384313119706
20.392339753985695,11.913206082297233,17292.541915563193,14718.857270981582,2.0804502037033523
25.3469723093082,15.996513372858058,3457.879619421162,23431.719372607058,4.803596003252
-7.188324444258874,18.86530681380374,-2108.7620234751626,56547.44155177663,4.898521256782553
9.77108332307146,7.452032785604874,-3452.6720016180616,0.0,1.696098954627685
35.784003880334204,-0.2706361993469691,19673.096316148076,34812.432688000496,-4.29707667708678
11.835614586469026,18.669534570987608,10672.359909807052,31325.98378544544,-5.567261145050759
-0.34324521122381024,23.993831717244678,8251.597803291066,46655.292733210845,-0.09658339539267091
30.790484061303097,11.069839352524479,-7085.866681483061,0.0,0.3405699046098576
26.61774448149624,9.169763106417514,11068.234045027972,44206.02086362877,6.480542922465828
7.853731686962519,11.125524172204699,20402.566516552408,65351.91894248593,-9.241278645133573
32.10967278173816,2.0534339969761315,-7085.866681483061,44191.60623147559,-0.4084346387272686
8.5207485933042,9.278070763069653,-426.3522726900024,53904.153013520496,7.622291981662135
13.3642940945592,18.776152879500845,-5330.305028879818,42475.41036815108,4.320039580716029
31.025191818501558,7.78378575044112,-7085.866681483061,11372.965557394462,-1.381953954938262
7.895993946347596,14.0560034065312,815.1373434424654,24980.180445561367,8.943499037413966
35.99228415491338,13.940259862633706,19860.353729961218,5915.131881866782,3.2295040273049014
16.811523242690697,13.053549940962109,4.582216165893709,22970.22862107765,4.763796326566501
21.953623836174394,4.338005709793772,-7085.866681483061,15970.478967227444,-0.8460109677793648
26.997268058842476,14.550776069672002,-1918.731594325739,9940.407427602911,-2.7354976435023537
10.83140040826345,11.469874554711472,4488.02501110641,0.0,8.39887113949741
28.12985654517598,14.06150319515269,14768.07445465158,23655.141409916603,5.4462708922251775
17.250160178464064,8.371195031455937,5757.400452353251,0.0,0.14525619750678676
14.93566947353176,10.848456945793162,8424.993235518019,65530.51898046528,1.1634934946627906
21.370119979638538,4.84417191946566,6072.411346077821,51429.00027488442,-2.5350940420886348
-2.211077912891846,10.89322330737052,-7085.866681483061,43419.73754573647,-7.6312630767445855
18.206534567132824,5.840928836485744,4638.546113865418,51276.586443418935,-8.161946561682232
4.027317223599661,9.52258626246508,1134.7302453621132,51642.562006874956,3.301864324526307
16.212023847952764,14.818504968916299,19635.065152499075,0.0,5.291719031766027
18.44599237725914,20.78728382076884,3201.718990268223,20514.54637348147,0.195031090567781
17.411576408752246,4.612888122887934,-2085.2046418310038,23631.280663801565,-8.719894387156552
10.06690924593594,12.289590084618048,2629.8623007463166,33861.328316302,-2.3415139189113443
29.53951993726208,14.230817952292504,9665.74275506779,2747.4690403262894,-0.1295624465903522
19.825476939383712,10.41750286650211,-5476.672938291378,88845.88978482531,0.09541280486915715
14.127407150600542,5.071874908882864,-20.268496445589506,20725.53539810076,-2.6312062044596107
31.831037467693,9.634749300239953,12841.081843426384,66143.31233900586,7.072777263437127
-12.214248853039443,7.770946623146587,11592.373645708096,22958.671198385568,1.871478270928113
17.09428494495351,13.269438842907649,23351.042000883044,25323.159824194823,9.665118933679757
18.734140072808124,5.2399948017221725,29455.73542265608,35478.876682041526,8.159432366796652
15.834323572333698,10.698430791319268,10309.954496500892,33483.225267202375,-3.131670478820261
21.594364019959876,11.529001149897459,10134.252514771464,77839.64417937241,6.858949490993975
24.724306010587057,10.013189827460046,96.75325812957534,36010.372655013314,9.684428628759502
29.94660142372651,5.605622861287428,637.4874385643855,90841.85523587352,9.73451312375074
5.006681519080767,5.750504674893169,2809.1152204772557,0.0,-8.817354815120035
18.957126003520095,9.851920254791445,-5372.462006179681,0.0,-9.848916185300965
23.433399900996886,12.23071838065793,8905.549005142153,18819.195222498194,1.7495700981401319
14.26866972540606,1.1505137853010046,17519.019679936482,105783.97850137555,0.27807767169709674
18.946506159043828,5.9068665283586865,-2131.0069382547945,12406.490834955497,0.08812353516116866
18.070177654733985,12.594618200475121,15501.352597857951,77424.81998148155,-8.65702409387643
23.22716357317895,8.26744366238423,9709.904892289407,4754.042263717798,0.6103179906896772
7.289943360606184,6.459291572757106,-7085.866681483061,29673.34586623073,-0.9498364108473156
27.88523562042124,-1.2880799540281183,27555.51740336725,41278.23888153437,-6.97234098881069
16.043389554371636,6.921575864347485,6717.171141993078,54678.42766858818,2.060952548820232
24.918188600288694,13.992823809232224,4955.600538740736,41152.73425633515,-4.419515608213473
7.8409028131299765,12.628159321341828,3997.6996784933262,23673.72522796869,-9.295517383136794
23.778075398238844,2.8824222270064475,6993.610936776759,74456.40144164617,-5.367304127622569
17.775472263039976,6.452801271823434,-2225.3721637776835,0.0,-4.4394379221701215
-1.3735148678150042,-1.2101999661117244,19631.75512179389,30605.303687298063,4.439526757104611
18.815212862623344,13.288220040562187,14718.151156480055,65544.59527697,-3.758480658630645
1.6719231275125328,10.80934219801066,23775.389575408295,61753.87585533148,0.20034962362938114
21.746706255186474,11.835671787753604,8668.791952352281,52039.21573814862,-4.378532134309672
3.795883413458817,8.597654930598024,-7085.866681483061,19586.54795752921,-6.054125864477717
32.467949450807204,12.661127637752298,18423.78098142514,46229.51797540172,-9.127558914085032
17.094967477841195,16.485663018017288,10677.139505739273,73409.19323218566,4.238946322116808
24.339732708097344,13.81373977995024,8446.798917567092,26819.97369590716,2.408717762262327
16.531961948789796,8.20175923817465,2713.615981226641,50068.30672107344,-5.0723490814299454
14.857524491627263,9.169797575808307,2473.545916708994,38300.72644975986,-5.397136997263181
-1.772309096022385,19.775001528054442,7951.849050294609,74951.4291014279,-4.013252112809715
6.238101624057622,11.083524053177584,1745.9758066691645,12854.024205996247,1.339366982464134
-10.714298180500053,20.011613713536732,6541.372286525363,0.0,-4.300054235687545
21.26897593638044,4.862096771220289,63.38969257459292,30820.43568206887,-7.851242320975313
17.761944087555978,17.14075482223475,-7085.866681483061,56880.45550101707,5.126345356307493
7.738482229318594,17.894981315677317,7923.370734473233,0.0,-8.931123505018725
25.651484392331227,4.445998378827445,875.9406969488834,16763.820216411772,-6.465135849001347
15.063881276001874,21.344641542155834,27499.067081168087,57157.81085948386,7.218189703497528
15.36133234288573,9.288990160607455,14837.843833092169,91791.32281201043,2.559482725925313
30.202591439243577,11.365178515940972,24781.64389669298,22411.702015467286,-0.4106549123115677
6.636149706461617,12.363988115590194,-7085.866681483061,17480.490567428486,4.983381717700968
21.137193018622085,17.323864838453755,12367.604838886564,17394.42146052407,-5.11009089499389
7.604940856061278,3.776416776895041,10972.741603009667,0.0,-7.464384759869911
27.634224757763505,15.469191344806847,6189.416838077001,32057.161031632208,3.216801523071451
18.656476391435646,7.8156242674256795,-4368.147680638743,7387.845469660473,0.8041328690254002
11.8603103695395,12.097848271742206,9503.079404961174,11443.636219943044,9.411753055991895
19.47924924894453,3.491262918173296,9125.432360736022,42885.161279583524,0.7769821619357486
25.25757406488694,14.286602331754532,16114.765338403504,41488.78371376529,-2.9068591946883227
37.23055632951328,12.429976922778629,3256.247326193913,56185.54718632769,9.05248185181712
20.140683008204356,7.843158986692371,12209.074135689007,55572.12906259023,7.360377132532571
8.8893109637956,8.17975044573102,-3540.605290931952,0.0,-8.323850032612384
13.57728487071608,11.237222316186179,8730.745527588557,2436.2951550463513,4.6258286256354975
11.680972087198265,9.849753178261059,21459.836615673223,124761.81367821424,-1.5971052420415588
11.82533625092239,12.279428810817931,-7085.866681483061,3430.8448128529826,8.601647799858444
14.52681329443913,19.72002385948563,-1594.0514439077642,0.0,7.113349479219348
19.164436216396673,4.172972998728121,6946.41685529148,59057.08026447219,8.212178417541082
4.553236204613875,14.21554883802171,23606.447982332666,40030.3528138071,-8.743508765727121
22.674316556584948,9.798735233070298,-3190.959054072717,0.0,0.3910432550090448
30.429383730256884,-4.1178548174192775,-3979.6256524710807,57257.83246351354,9.381294313390606
16.821817627707624,15.462750320517198,12080.10023238201,13069.054432638695,-8.139868192964737
17.15203194737038,6.525682817375666,2659.075559406428,0.0,-1.3329730313733412
17.41588837747378,16.2524221721311,215.9773866842113,35496.47096398816,7.773282486559672
33.11909429436953,2.601423658283783,-4285.432123010953,2718.7011543579806,9.173392829531013
22.546846908157455,6.356402875056593,14386.950208266015,53857.1842845541,-3.5472853789544745
16.545701303844588,21.475664277899543,-7085.866681483061,7804.505597409582,-6.3678382668811695
20.749564510661383,9.815054916391393,-7085.866681483061,11400.29617640318,9.175798975371235
10.889174366361393,1.6701530469601207,21255.150078834275,15054.104396197763,-8.129508958062424
2.7973806132654224,2.909884007449824,-3653.4996304177193,100862.42774321118,-5.2661411358779215
19.007582454798733,10.199236090787352,-7085.866681483061,21443.08224531906,-5.978097609988597
13.307371459644562,7.658205227884716,-5691.297382265469,55623.676703576886,7.646282674758269
21.688415925866,12.505523001475398,8210.586987752378,43664.176655487325,6.94195663272952
13.873935960057654,15.534496722764866,1104.6644015705576,33020.473146235556,1.693612558191926
24.30738887256886,7.4449603300079135,21531.484419626162,12511.855845081203,7.218800182684754
19.388172815259743,17.857169540917592,545.6536360784862,25808.397308542826,1.8814569951979387
19.10402662849682,14.434037946949221,19067.97662505843,0.0,4.29621598339748
25.230765133041153,13.041603961009653,-7085.866681483061,41985.011559270424,7.83606518894506
17.409774139137763,10.510993895038816,2946.7971728650873,59183.46690528054,9.468200244119675
26.213039772470374,13.661181536279525,-7085.866681483061,57554.540511669315,3.3676957555435294
-1.4178651842382344,11.434477205411088,9738.53427020261,24274.619387096354,1.1431865316949463
17.74749409629752,23.15830635535222,18103.321108156422,13882.208983062492,5.038861171514776
27.17850208024794,12.90676790693817,13407.408816049594,0.0,5.1357953765387565
16.63841398210879,9.807984582948375,-903.0347835018782,0.0,-7.142667687945106
19.786099755755917,14.033941137729286,12146.07839048014,62214.0511893255,-4.252135304449089
17.832155331989366,9.108522124464676,26134.228026620818,58761.912966869604,-9.120476338504107
12.92760610566363,0.04466185331466974,5383.340310785956,38065.36254013357,-3.4116184572708708
6.933020190124665,14.02404511062449,-1499.1056194536543,12650.188905187277,5.352246128612088
11.5295348309712,1.5211517649842714,3767.3037135467926,73278.08898332584,2.230469571674154
25.772800140283202,3.168762895660358,460.1259619327012,54673.994774389364,1.0917085694187723
19.466978660116926,1.1936554729700368,20630.71113796842,29499.045578837926,-0.8874363422918452
8.167746831567928,7.88863532232366,858.1233641749673,42532.03986163483,0.3234409257624682
3.4930235937800655,5.178869252097909,6302.0659198542635,0.0,-0.7539490297499807
8.835880971365816,12.193963400230126,6035.64593363359,0.0,-1.828813108749241
20.271691700589805,7.440491529635884,10429.379975327083,49354.56278392112,9.582697272611444
16.606139587158506,8.36669210690815,6098.932464193563,0.0,-2.7551323158028462
12.16739000261327,9.380393647399696,6988.494054742194,25856.75573448798,-8.901948650609217
11.460677791242299,10.56661771713837,3663.290607979297,14038.642208104924,3.768948613687275
17.25862132891737,12.09019017080376,12141.196165468122,995.802622588868,3.0956952804831417
9.94986185514205,-0.7561436126604852,9703.75206745337,0.0,-2.7199474726481077
48.93825363045783,-0.6385223442949077,-4907.225776192611,67734.35976702078,7.931035275953042
17.542865445544237,14.411763099167102,18487.26528798064,14515.032599315511,1.4077173823182343
37.17428987728906,7.638827169013757,13992.40151000383,81850.28300762713,-9.786028091806857
24.029178061666176,4.3154124337367,356.47245386162126,15651.487305873217,6.180766181957216
31.284746229635907,12.598537498987733,-979.0542759261675,26525.240963461936,-6.750043711706666
3.479128544088841,12.84710501217336,21054.744172069582,88014.00502238947,-9.82307743707542
39.43600189342003,12.394368609507245,-7085.866681483061,86748.03292065211,-0.13555800700784548
-3.9641225309877424,14.325773565252414,-3479.4845365989318,25944.653256561236,4.422605594358657
23.026482249165017,11.435764999358426,-5226.7346863838975,64691.29099758384,-8.037752949106986
31.933691776833392,8.950853832139371,-4156.303835397916,36724.279625085444,-7.68401856796072
-0.2634112689443507,4.8066936291795725,4091.85980214646,61955.192054140396,-1.0245494357588303
25.51306063435088,22.563464565912714,-894.593801652916,0.0,-8.887054634076216
16.407023611016676,13.194579004776944,21642.007610550318,42003.62316650113,-5.5003635039572245
24.684537220787796,8.293999515262815,8897.967080094013,27786.37197914385,8.614172052906238
19.42548780817332,16.780705558352814,4714.195818843817,8095.134587479796,2.7880051393354455
12.491655286530493,6.487334069874681,26199.321933893225,40237.59041111135,-1.132371567356718
12.953709925563125,8.27560722543794,6230.945654208181,63556.6835674345,-0.18831959460752445
15.866544247265148,7.2633092015269565,8594.793111369456,54099.01685431966,8.865904096786789
21.928471301680563,7.313297267590127,-4534.76328857983,1526.777488072944,5.564122056677769
16.073847861758882,13.805515591167556,8996.184957185209,13685.650209597414,-2.1459431470857004
13.640920095080574,19.2590835913636,3313.718429185433,68688.57294375366,-3.8237835111220897
9.949835990109438,8.759940415568659,-7085.866681483061,0.0,7.830620935003472
10.566659023242147,13.858316546064344,2707.495329294742,30714.466083804782,7.99740323917441
11.90641285559649,10.262024008035315,19.617145143224455,0.0,2.6290520561453246
12.966149467600165,20.914597313651036,7726.935108289055,36020.20978696816,-3.199088450135852
23.547112610673445,15.476981887706192,4945.349723669897,29858.174207738,-5.108588104454395
1.4039350710165426,7.015885136317881,6218.770798888644,29895.775555696822,9.16891574987704
21.30731652288756,10.385704323146417,9864.044219100055,49687.50564592623,-4.904983306792254
12.140873199047666,7.310745496322418,-5912.621583107712,43140.15560474942,4.184733786301975
17.3956970168449,8.621768829132407,-7085.866681483061,49959.30433059585,5.338621665736991
17.782914993739087,18.394114468443178,352.22388180779467,0.0,6.405412607442749
21.684935143330165,12.328179626574263,90.99863927923508,43709.49791720112,-2.1890104760316165
7.4678507806498695,16.858060506430068,17330.185217117192,45585.36551707798,-8.683993368431171
5.238011529768677,10.030044070573691,16733.827714274823,44615.930764999735,-4.3171888890468235
26.66815404618806,13.004508704796308,16587.690075732946,3281.9497880034587,1.0231839962383593
25.596752571496292,4.931397395448625,-4060.9454283538125,7321.316527560997,-8.678572596763017
26.53450515437349,7.0954347459984035,5289.961045922384,24407.9484909735,6.833053955196142
12.111381265164212,8.808635653338282,4686.210169532502,70767.95400976094,-0.3618443613218192
8.469948594368487,6.600829432585865,1856.4179134490844,41457.22475389498,-0.5658128188692246
10.516807370848952,10.31343129653555,1150.7641169223448,0.0,2.9641293490496667
21.589351308820287,8.199544137760125,7817.735208888449,38931.6351257802,4.389245942223379
16.576422901009938,-0.35345792514363056,10181.205130105183,44714.74249816652,-1.8057473441788563
16.555391276775875,8.074582112788573,25139.677048473233,61114.24931199396,-3.423901749065903
18.056797346700645,12.712224255413785,4363.11888001672,34366.687495222206,5.192633315624439
24.926539930634096,10.983637356340173,3237.7474310712732,1173.1980233211132,-1.371626560567869
7.91502894806345,11.872490023677473,-4436.594966632845,33756.296031176236,7.838438802620445
13.373243883419377,10.950199812211203,16693.726483273014,40448.27307025572,-0.2886170150465617
17.165829091016356,15.58026870107631,1002.610095145764,106073.57850395316,-2.7084162018300684
30.22510561199055,15.039504149388419,4.296243101437927,53383.26995908037,-2.4413677411365975
33.84853583785369,6.115064722885277,425.41523518094147,95768.50184417331,6.394588904969272
20.76955957302675,9.804398754964017,-7085.866681483061,65198.93452536121,4.20521776355254
14.464084285660359,10.609685029299209,-4306.4120127089645,56194.04052689839,1.1847912467700872
8.254995190375544,9.437425339809838,11190.839774785245,0.0,-4.771268696508251
21.974645782700332,14.007025406933305,10001.569638558069,89582.3546848115,2.80688691451102
20.946507147200414,19.18782200039703,7022.798124831087,52394.962284156194,7.7356858081812785
44.32624807388859,15.827967860509974,-7085.866681483061,22428.355480398484,-7.614902673473023
13.867738084470496,11.134465510774406,15364.791258929312,42825.88702706344,-7.069386848865376
12.174820744823073,14.36727211019223,11022.644358857375,13128.317971169306,-2.6153108514156154
24.094954533489975,14.634558542583914,4340.885418893673,18959.860129439036,9.218699761805278
19.578620000444786,19.228445524694127,11999.330568729189,4126.302453976239,-0.7624554345362888
25.339971112797464,4.877834145187544,7436.54995220553,34964.20381304732,1.969993697096648
