Dmg,DD,ADR,DPS
51741.82068419118,125080.99524778653,185641.4498567262,15499.129428007034
9241.52465045703,4334.372963220444,161734.1146967646,200612.05241060292
94565.89838647368,49158.15796198938,160047.52724871627,25367.170034197414
55757.99511229415,225483.44399739432,36737.169815153444,139054.13019277027
145884.83761077272,86852.57153196186,85072.20209036418,188420.90880934353
79454.5253741731,173028.60710233654,31967.467415899413,205606.9827625242
212361.35499224538,154867.48537670585,33782.99133612199,9509.646796110814
140331.03212644893,91163.16921699075,36117.05496306587,66443.14929267486
49251.199200900344,169541.73992011664,188561.95773487026,84375.00282421392
-664.2137728323663,134992.92054240653,69680.5842742507,245781.90158534647
2252.420370792761,15788.318784150406,216105.56408747364,157179.6883771754
215080.67813028544,242614.86843198337,127522.9010671522,91086.69818507516
134771.4331529563,126233.29039472212,57981.01650972463,229296.704642589
76013.62686093515,185228.82045190406,86019.40377642357,-5815.892907006735
175582.57785848508,70772.03541859136,62631.44740276245,43521.7058946371
-180.37615448213535,112624.14895765869,185826.84792736103,50182.46993526612
5704.381858325526,177449.34548785866,62137.98422357383,69653.60267351303
-1488.0355197978354,201236.05972969483,188349.56757312545,186134.51920699613
238404.54158796507,88704.77715216197,201657.99959319516,99052.3389400668
41277.901062574274,39315.60625874391,103166.62724759054,204323.40570359564
197548.71238949936,84831.58406488103,153206.05426294453,-1044.9958873293351
206813.35968342904,212327.53639384548,19534.131813128366,206603.28385224185
91175.87372792556,229229.44631649804,120576.61488203448,5832.382902403381
9927.794554648646,194592.1093902852,78826.52074074888,173194.8723408822
192983.45872660133,168373.8370018097,238656.00646322776,193275.81963761142
124888.21060044241,178906.48726319123,32172.797563374916,156488.14121644248
52435.32067627928,209650.65382244726,119120.91068692667,14018.387915095222
15627.771160030588,129458.82440046479,217847.5958453156,77479.70927108382
104686.37843613805,129196.6699039604,214260.88868302992,93536.13877065408
33394.36433755748,135315.55960036686,73404.14024006708,141435.20599441143
94437.40744976081,201412.50634873542,199800.2796649207,204783.92551266166
212225.36070640536,109350.99698178952,52265.30974264401,239958.42910000597
7161.971064830668,163142.5829664859,11650.593608014678,126822.28411528491
241232.03544805263,109800.37049661794,152146.75070464896,151961.46326419103
57341.590949536745,238453.7524886149,199982.99037278898,196133.77329415234
82963.1702420974,195209.9966171781,179294.88487410027,203157.01538307004
32922.07013960474,191721.97314682518,28199.939925811053,155973.71756272414
178906.62925462687,38284.140294647856,77395.47175067951,119309.94566973524
63883.97239978984,65016.50051724062,155739.01090765907,192887.82820785246
199973.14340934012,89704.46144397368,105415.16722274397,15216.158326262466
31683.281226443753,117411.11143230635,22503.03860529404,219789.29989668567
47390.197799891954,169346.4525890794,20511.071134771544,142022.9695975698
90636.80388584065,238572.27820385437,20083.085004521738,37410.65538414914
41120.41147239505,118186.69194204792,98084.3137387335,-2617.292624742182
221895.6707966155,51740.34629089602,161599.18860508368,182874.32527125854
124708.95148014175,213600.9723896602,168225.97654248466,161653.6796076694
119670.99635536151,166151.42828167838,174293.2137126257,132031.87326414726
31457.948872401917,24847.179524368014,-5001.19824797228,104685.62991837987
83167.96549989826,59496.16929613104,70771.7443325926,76937.51884814269
113265.15301179151,139206.41635218335,18018.83257784674,124878.02035025302
49309.68293923256,133865.11226857908,236373.46388605385,100299.50869483758
99664.09151325474,156417.75552153835,46929.98245134593,218630.90847699568
15498.649151799082,207435.3704365646,135972.01797582515,46121.07380186411
18636.618231771467,228327.31627100325,128485.83449593897,8161.218804869579
48245.25947199749,82425.02192675037,105796.80227185888,99822.39798952459
15789.5401267668,108192.02448877788,142022.9953052301,137314.99800475212
186862.64596266378,171310.27481097178,57252.024245728215,2117.805055362144
245936.3820239085,166159.80103040527,233754.93836447338,67734.52753718125
64976.10022629927,136187.55110803337,55732.36553271196,13299.826932289865
47789.03941154867,170950.39351202318,20330.655191373062,245109.7096709924
67409.7828376883,155953.0218704843,204321.95694396342,184243.5221755121
221546.16523204368,54967.39327648681,157886.48988862874,47394.018101798785
152743.58645862227,209055.48623838823,196861.5038823309,133705.47630539563
142797.5587171643,42481.96973196299,136520.1629216956,208103.2698983134
245390.35066918816,123318.04009872461,33866.32627828401,-6667.071841443939
150726.71868578988,212186.9174952044,36108.07306331502,217304.09544260992
126177.28648575506,187751.2616270095,100609.77160875752,123238.00961171644
43512.29992351539,74220.77424130481,2893.8734727025185,129354.50222899925
16047.840332765485,42257.73974436211,59357.80473264677,68925.66007128691
234703.79032841205,42839.15799240928,143981.5029363442,94666.9943491032
134294.06384124825,52101.44794497243,72513.0347695028,20758.96063066667
40143.342073835214,238601.4100522558,42748.99204505381,67494.40867621642
162608.0799544993,12021.547520298434,119309.87107389144,83755.62362904951
62663.87373985982,65896.50703780999,238618.6445715022,139375.4401435061
-6491.076220887336,99149.44476350117,1157.1490485481095,234499.23772223017
11317.953553652713,166805.58702205334,196535.55030309362,168360.7631032259
95709.98626293846,134425.61028909453,213228.73022766106,37167.241654153266
129927.16635317364,235315.65574428174,130416.01410167871,180115.59139227346
174613.5485337997,71475.2908040676,138492.62870180595,178488.73153156534
206931.0385617336,57131.039037034694,128659.77384730135,34699.26186106464
171849.03569545373,150422.3290849766,90862.95881656323,230704.81506512046
203591.26383897368,109101.03702331799,218573.31915556814,17990.198014161382
117623.38413307823,176569.33443784498,19715.688475535862,111117.49284896217
196207.98584935983,207856.78692471434,172855.27114207982,196110.97972613378
32171.60736204895,31945.51159696986,4483.953716271098,10074.485569081298
94437.65851049559,155246.57822977347,137612.47013908403,16755.49103281493
11244.196021482894,23389.883246597536,235511.66069115777,125593.58848133477
109347.940410404,191042.51690936778,238452.39417114708,72958.4448903283
84860.66383770668,44434.93667851848,-517.5648224105439,67729.27829277127
112881.76324244443,227574.5649532936,73852.4077709952,2447.0988920740388
6372.162003727067,134771.03231434608,145039.07834710417,207386.40028412794
209356.01436862416,35531.94269395031,115927.27963761766,212111.72808907172
152146.12017120648,42827.93634297534,46220.22172970132,108223.06782747153
169542.5910919549,88277.10358693528,168081.7946773888,143055.78176429722
60616.02568242952,61747.843661078514,196593.8578162484,3505.985716193163
204437.63627979494,98878.93677437615,176681.67977933458,52422.80196412531
102141.70755195581,186727.14088649026,226917.6528217001,233042.63705441367
191207.50986641136,187086.26110033918,132136.35799930803,154782.43508597376
10615.747711755104,131678.5344781023,108191.89280911574,76190.25422441876
156713.8933260105,240371.9039431606,51196.12396975055,117485.1921893943
64726.055360494676,224044.30537991042,48137.39667617883,148123.3973624162
60018.9170366896,57340.57054843077,224340.76618074081,12582.984645731147
19442.62666032645,179149.50431959887,196902.70578891994,242156.89493096486
180078.29386180863,179283.00932479583,243368.66336477848,26917.735352442854
5073.569984427413,54302.34209130402,241105.29726754027,188087.54105204812
-2634.4012755020876,195632.0637456037,219170.7738646695,10871.914941299994
175949.30431845333,60168.569604628894,217418.08620658258,136078.09323234696
192255.1065915193,97936.9942202497,195167.17139588614,65976.69208111192
24809.75099766046,138659.2943571444,185816.85098201633,69800.4906476735
59825.64649306195,33211.99988099171,127659.88803630552,46984.438214928625
168236.31113102866,130953.97971993021,216503.85824553488,74878.49165897537
123775.54669360917,233009.8130012128,122417.6433449363,21422.990355445316
14679.385999644952,85239.4109914987,14990.516569700685,235664.60968554107
17321.06408668627,107406.41550385028,197979.41107965057,118768.40449369891
31057.868390418138,210808.41032307275,94591.55023392008,153482.02400961
43521.89152455641,168489.32986105303,211078.93665008046,62664.941650219575
155414.48400044208,31514.644440604858,15016.126757049227,204862.92359562108
23488.128600680524,231972.78763049125,38045.116014355626,199154.43888561477
201099.81550539602,206721.51376875996,149679.9711163298,163718.94853900038
95708.9020055757,242675.17749692354,60020.84067768633,184915.86144068086
144583.55930654192,-6489.773195423675,228223.3586011645,1030.9117603724271
174514.0811609831,39606.761347555206,97362.30278723482,47532.7163093385
113252.99493093783,89665.41082975936,69644.90121213181,111136.15778513315
157806.9706261147,185557.96241760338,162277.96918200058,45843.865525664856
88153.95434918492,192522.7640185894,162278.72638875205,119843.06712442651
82582.32839110053,3308.8034870018378,135866.62250974352,-5000.921643845364
212361.42709135264,163503.89846618156,201903.49635750026,159554.21255818257
38017.16376382591,226055.19038489473,6287.688359013668,112538.80768371544
167138.45807411085,182640.07702441822,52029.87388430592,219730.9502166009
114144.04196429197,160948.93801766692,197756.79973307333,-21.477903334590128
27674.57187608511,41778.61707088738,185735.87779172673,182794.3156590172
23373.558408761142,712.2989688379905,21422.154009160447,219941.4024183379
153354.57410541363,52264.12473603167,74878.14067264959,166826.56402611002
188216.56591506265,19444.121608300145,1182.1475006987696,1794.8310312247606
73231.8565447461,194470.35506172574,60953.94928268774,230211.43752645302
210585.3767436237,116469.3319498051,192962.59995648448,42430.51467882582
191721.3834003941,164879.24232739504,6899.799123166206,139612.10246422753
108021.94962912159,203035.5110668878,232854.24083902987,81820.88040538804
231922.170717283,213449.68472938045,123119.19705756364,188541.37252565948
21371.963237940487,197991.41167641545,114018.26675808635,206536.8081592856
151113.36916406534,91049.92686567456,59124.291147543074,146083.88631131878
117827.4587349427,31299.543690076433,151591.06983073172,204323.13040134555
1325.0313889443219,133452.6100633962,73215.02487449095,22895.95860895644
103725.23174917321,25122.357076952587,159063.22309822746,68109.01681627335
125845.42277368896,133402.03829292845,958.4085470326133,221797.55634684273
181486.78601321473,234701.90210142394,194387.70895273145,217303.64553790627
13095.502527310875,46110.52896957309,18121.58774204848,127604.4741064947
158083.68938947804,104686.14903905586,128174.39983260425,127569.00301344576
93121.09342207499,206550.608961236,173497.18745421688,94969.05844336713
47951.46058220161,194879.52701965172,243144.62572430936,58619.684433274495
206627.16736393402,125805.61817840989,7631.954955982862,107646.20659260974
17473.642823678445,87196.59842105124,16084.519129251315,79647.46346364672
50242.637896596665,137242.06504854487,176985.1592660235,83424.82660381147
144683.550824464,190167.83130310007,28218.232506939352,131120.2011611018
42839.79622428305,134612.88647930828,92964.01701808255,28670.198913268876
80907.01055586989,238099.8842019267,203300.37914787218,123775.73354199721
84294.23222036117,17746.441332393835,233042.57228994055,26453.11720827973
104641.51488744223,193629.6203770033,15876.170819506624,48158.19395188382
94868.66782142717,121478.52086190581,29960.873344672695,190475.66842447614
118003.71551304223,117649.29856478718,243529.7804019894,195027.55650597485
69735.07812719078,67817.68231482168,35715.62127350498,150982.85645308392
195473.15925147804,90472.87899308864,139543.94148769538,107406.11963929515
163314.35350873246,129583.21699706295,584.6069188337302,229490.06204766646
210910.37446126962,142276.5822344538,117490.08342415039,31654.51517813135
152198.79033302967,176571.25980145534,109330.84573734959,120020.63480303792
115825.47433141792,227412.04155793964,28299.60106144343,152058.3016494397
55129.968474205685,81541.87510983509,150949.43728634337,176980.27933111822
86012.75968339693,175943.16142693892,50949.878363094125,65473.32509873239
177781.2998397596,62777.376236602584,137664.99379937592,76932.35765133967
92856.38572382128,180289.85522537617,53577.029469183624,197981.29581075377
141697.67029333822,42495.435483691705,218426.74763182996,127786.19400383701
55704.85672653769,138020.0660525566,210243.59217228286,187069.31589867902
93682.03641626287,234919.27809963166,165097.6512351821,59374.675276376875
121616.70706594421,137706.76515846627,245628.47516328355,63686.98445759138
103263.29791496278,233987.29606685645,13829.456316135658,141336.907378485
18937.421658901774,103602.12864063588,147999.22143782282,37410.75292054315
100301.11337180252,218274.6323336264,12582.20325742227,217595.41281931277
190070.0544071255,112313.65725859276,33989.65040707113,224197.59580250338
73232.52489750348,33211.19236123575,176125.0013469954,49227.63678264857
177398.90085145037,202620.4083447283,26201.430517163313,168364.89423165668
219789.03314646432,55990.698637124915,238185.02746404643,180492.99170903693
155415.5354793854,84631.6510595968,51458.31442157182,240486.03365825096
100300.77518155616,171425.3265886722,58261.32430939559,174375.09379812187
118022.0999087791,43422.355273256275,222760.4240612823,37939.940482147475
187932.04641704465,144579.81213684267,160047.45956793675,59580.622593305925
44275.258321340865,68373.13813432056,142436.1105967883,58269.11884875047
216612.5421493287,64121.14801023238,160912.19914916274,93498.15467870199
146660.7678857597,34073.88162565656,150099.9851244538,146345.3850869652
202253.69785533065,209322.1332704843,181293.9857829685,27335.92222366341
195611.76864807896,4195.274903383361,9184.273435321329,224656.62996921552
155305.05131129094,129669.56309675462,147072.24733210597,123775.50393798735
134771.48498531122,216617.75249414847,96738.56274904143,85202.72325192668
118637.11759690137,216078.45738182781,218864.28216797826,-5642.96508951122
17170.46130691507,-6538.060430293234,22894.46065142255,104162.38521881944
242780.0051635141,156662.27176725844,16481.000039689116,175626.31245941846
18902.067429958683,132440.43477468824,60436.669063765534,188791.96656564978
172447.02320087064,203985.92119608563,169631.6400312125,135954.19304786305
162920.69620275183,185986.1606367738,-3917.652817053816,115959.39127561
74020.97325507579,233448.02122304885,185933.07380096478,187617.11532359966
20996.605714103087,117448.51980445282,5072.919694395177,172824.87812401296
228688.9074957307,62024.47429550959,152870.94551415215,206072.80306410947
201815.74892368363,193799.78731330618,110586.87701085831,216078.70609479168
99811.84280535468,-2851.455566336109,192920.53819459814,149838.6196058571
197584.56895326337,166079.35934953706,189201.39924346452,196799.7493415699
100524.61408007298,85239.43326130281,48381.176291743745,95399.5526005162
58297.61086370586,39679.71433745132,208619.15284119043,116463.54186570193
105281.519398697,-5015.598589077525,212373.4394801947,3676.0882479783545
71475.79772270324,13593.82178198785,199783.76523218726,83725.08835163053
72532.09769400324,135609.3197692872,23064.025852827697,146962.2249945264
17044.00047891644,239817.32109009125,18292.36525683838,161542.2810592947
104116.71561498083,110207.73891887024,168280.87242533074,29492.387264133406
87264.84087596426,103725.27863547596,243168.43429788685,80516.21098881081
52747.15101072448,53970.696241723825,226150.64632564547,130879.36364119867
82823.95942194284,4334.947165852678,106849.23127154385,96630.1953456396
33257.195525993906,36213.925468261536,96391.93466882511,185167.11961118024
151929.32516414818,86852.9556453155,216613.35425699927,33333.62309498677
160770.35102766752,112108.45187708252,224370.27486056995,235264.9992155063
53298.133068678144,133927.0030341948,224499.30951368777,59123.44523123072
100645.46205368308,24400.383251609997,82965.11610099609,143645.99691125692
204649.7439361712,90796.26248327224,117629.88692393212,152545.71313421405
130515.29967799356,107493.38852747578,132751.80991457956,39952.80137523233
-3878.501334619022,70854.67486456943,58270.04421462003,173777.67619918703
124124.48643915521,64288.22394920226,13820.89843971329,70507.03962902131
17681.5111140365,33407.58664000787,217418.41934568365,195220.13790137446
80554.77517784305,88985.43610082872,136613.49605100066,148735.16723687926
104622.32759641939,28217.051683313322,31515.096596703315,161009.18256695571
80779.1819325525,207144.06671531382,114103.10840285858,166643.36373822708
58143.21738262851,23030.17044787677,212817.10998474123,59165.44080416077
237300.06760997686,95531.01147062244,172050.12740144366,174594.30417963577
19445.11528004544,148660.97214152405,46100.96022907879,103662.48920103513
2050.0431441951605,136077.92523154733,242675.15054530805,21371.37414044139
78777.83292795347,18820.773562295006,77759.18693105159,40083.13448819163
144878.64927411816,5993.709412564889,243940.50215582564,104642.40631036974
25315.626478505314,16434.096107104422,220448.4861336786,88670.92193391008
224936.08991658376,87385.69459708041,134590.1231376748,227517.06615539116
66283.84084716451,136275.0952770252,216840.23902240818,59841.46320410043
54591.50163589426,13879.700492541464,241231.06279600525,107978.66828964296
217428.28635293836,11503.617142293957,33210.27631450425,142506.22885148175
21868.864100396422,104450.16646241857,190871.2286483605,13300.764100765951
232244.4161801522,47612.43321534293,181236.557651868,201101.65722918406
113250.3979389065,132967.28395906172,205821.17867569413,26608.365784998485
113251.38907348733,143871.67049703412,42483.129418840705,-960.2235825475658
23028.639944217033,137612.01981149582,177969.67345779936,32378.224688199574
136834.6772754514,184062.45415440897,165159.77683429795,103354.64001753276
238805.41265657634,178832.9726748385,87493.80444190302,176062.07621376164
44778.8988744778,221847.06635680728,6372.958829515324,18019.41767557838
33627.094258825215,215405.3519700523,160047.73545671508,137245.87963498643
230867.8761520362,183697.80780222997,241138.42605391348,48689.2961395657
160872.34372040647,220379.12450541157,193363.31409940883,34124.36753734701
33590.62115070694,36738.40997909681,149311.90947706086,240433.90782331355
59581.130773869154,209290.87337003739,108912.30546475248,151718.47755505767
190529.94902848842,92660.89230711629,80253.78375767216,244254.5676764429
67101.95693999276,233900.26233804846,180826.3585463024,3622.7504470588306
141366.24248886132,43987.427404468246,130960.78039117997,42757.91273577188
64339.73993322926,109925.84593711884,179839.79559100317,99051.8285725177
51099.189922048354,143268.93449729745,49765.341617644925,175517.23510385945
139357.95535065627,108036.02624599371,182365.45953255563,52828.8849747966
159612.47706096194,237252.7401092474,158668.7270049384,109703.47884970061
100820.88238141121,172723.70713661527,137707.16636391834,-177.71100870176292
25901.347520568954,221394.66319770613,128519.5524754553,118901.6909377566
228228.1435624959,71777.26444874704,161144.65363631814,192368.23780374997
154271.48295153436,244084.2848829582,3569.284147619136,31380.046707624086
147370.82341612113,119744.14088719145,113639.75077792011,59054.80331670272
211133.8723029177,152653.21867077547,122927.25750967256,245535.20956625274
-52.74771294964342,161777.87492444247,150875.12411355035,124720.76352750826
4495.078713586388,6829.874771824982,209785.43760541073,87081.4770273302
221395.21286411808,154218.95194957725,203591.8649982199,130021.87052094101
176984.3840728196,128077.77676082368,240500.29107709555,76855.03015667494
53969.57421584853,159245.56461517554,152427.17970214502,65011.57118825849
130850.03115315107,220054.563480708,10183.054585243044,100474.50830284235
170268.67940470728,197757.24583267517,105978.27917010566,168365.46020408004
60069.96964126864,199799.1128786165,25315.37902195348,227546.6445064365
97369.28671164096,157804.8458113612,119195.79428170282,121633.66723724671
5481.748833433339,150235.12801350775,108567.53378479101,97252.32558615934
62918.91965496731,59982.75231117807,203023.0457811177,31349.306794203403
91731.81217985542,23283.621544545964,57313.62296127725,105513.49890159504
115421.10988030357,228958.7126586191,-516.4555417593456,185865.03762203007
104161.15654270587,105204.70301962477,171602.34470334958,156531.7588901049
172773.73266673775,128132.75139783535,153386.31641311655,47633.318907579
233364.2581782302,119572.54434257092,197884.26442068888,83186.65242489112
212609.86577128703,74371.72205781164,176709.5113455245,2117.203378655896
182641.12125965406,117033.49450414881,38078.602689355364,208107.81817606126
231204.10429010168,131202.67931194237,219417.58396071085,76937.70956967262
197275.8341667011,181268.04209295358,205959.28774907094,211489.51757738215
18893.236577812684,100657.71568745606,126790.813956844,241906.39209117743
203019.13391851186,33668.41822079027,22969.936677505702,102473.4997054287
12104.179535467067,85019.292134323,83986.25148726499,135896.84570728324
173476.82717409235,44159.95508735884,105536.16736472874,218148.84296783165
77481.28149907946,27486.34787394385,176899.72291392906,-998.452924512202
243941.8608651899,97474.66100162509,119535.3803893771,55430.8432017934
201393.04169618068,196800.6472792795,85061.45582692469,59166.18548891217
199391.14525523296,26862.821867089613,174116.39473547,20104.47492963978
90471.76275397858,66587.66854894297,182169.55044358977,238656.76844320007
37166.98039877766,111145.42063702938,122387.88147444307,82503.7417644105
82084.17676720371,118081.65879611144,73442.38780745672,183022.9499401778
23601.408321865783,129569.43753038978,230281.9066959717,154270.84887973504
29466.895582588357,73405.54371285079,59581.27080524146,89803.7576711797
-5963.360688793767,91115.76700874176,195472.81036703388,187589.36884411378
207212.66485070623,53485.45878382196,203394.56097204014,107687.21745684717
219320.4608482512,212942.77306011776,147623.03040590737,213138.0791688958
64220.84278037925,80242.51980927108,28092.007503739755,242296.38312024198
156487.89047994392,110989.7095115432,30585.369334904375,128568.90824704326
64694.00518098559,16838.78255975077,25367.116036151223,202620.37660835384
193899.15177477154,186207.74647130267,114543.49766259924,112666.59044044845
88064.17646506541,165116.9598354276,136959.53768502353,103397.98459583498
164879.22775285965,132068.74033457058,144446.68054100787,118901.26540701148
67613.21594801752,1148.5140876841576,204256.60418002188,92964.6398658967
195668.27983867322,82805.73503506689,135395.28081519844,152719.97060778234
110184.70683722866,216917.74888363807,206032.5750115296,116171.31873712149
539.6480950316882,167752.96448157934,48136.51997313015,41607.52568746855
175940.87550300988,47738.24956734907,39070.49718751076,152335.79108935824
71803.48817693724,27213.6682306473,152197.50069986616,59790.90565942595
91522.44320114682,41778.69114493346,177257.49152464015,237679.33888979847
216266.14254362645,203905.76868018456,129869.84775300403,218941.13975115
90863.76767268103,135567.52679482716,236565.67606377343,220446.92161378823
117447.73084708842,174694.91109185872,112376.37462390451,41123.57800108893
149526.31543860582,140916.9416415764,190400.012907737,58064.67652916279
131258.63361983508,46693.056678380904,137403.9701101129,91588.89820465716
157655.7004794316,100524.27905398894,16591.103001232048,209183.08720303685
138934.90257458325,48641.38719113635,115914.2314538799,72133.60029582129
199302.07308665832,22328.40383002515,176978.72211455632,59156.681413189246
207606.33596769962,123254.21019955275,101076.90224896243,121158.35971272377
205876.97309744888,207211.434268634,148683.27853427516,230704.03067277034
32086.440412552405,180079.10990675952,115825.22318209724,108860.2997472118
227127.85843002968,69119.52655324755,173672.9693346247,80517.4460867897
183607.2623443706,8103.494944637282,245653.54241612897,189184.27069703117
77481.61156373064,31347.753499157086,202252.6635907995,110481.01727796596
3964.816093674183,215964.0541991558,56815.08619667851,105194.16316934151
171151.96931776247,167812.9449638061,7495.662773811632,126515.04683164084
118782.56387227515,77714.7563521232,240456.012407117,102835.86989541793
132538.01938397984,148660.49735003922,118081.78760287112,158763.8783543005
184324.59626569125,121489.23902299495,101066.43394435426,201500.80419068583
197491.37522689693,148735.58560819575,150451.60165092547,33160.42305550155
23932.601985048583,207180.69315811002,196834.2324974194,88725.86220919431
201498.43936701154,-5326.609518056714,182565.65931444152,150948.43373623423
66263.24987706068,188232.32190356258,223872.3735812861,123428.91277655083
66641.33792182461,56027.298307809164,114955.04900830876,73279.47929168321
89798.62075872721,110368.48819263821,8838.171318230048,131582.00620180368
149680.66101022242,153945.82633739655,212612.4008279446,159908.7546294229
235159.47273622287,-6784.021832056191,47613.77984722036,107523.41884610723
31683.818595176363,103963.99929220145,185887.2270716337,86945.31821400065
77752.96753110248,167679.42742782467,-5941.199512688051,96572.3883613175
81406.88686198914,129905.94535552568,83770.95296966951,110989.42535137772
173223.01461000112,175697.60774357608,156521.79837275707,47193.918248033566
28392.982546215768,26142.17771652914,133403.5934868746,10257.739934759582
109712.20763025133,38666.2036117799,233837.54544334425,20401.567233667494
13907.758420827986,52335.49850989699,216834.854104762,244543.93934318898
-417.9049256573748,176570.5847750166,45027.605328090554,101079.995270136
36214.05992621381,174428.83420669645,119639.60599134794,206386.66395750025
99663.51770500463,74297.34139345553,131151.0520703553,220443.7055757218
71517.52735895304,143269.8291079602,239526.25134326174,107522.52420556157
85623.3634705639,44837.749907049736,27353.760868234793,78214.35291054066
81305.24416335131,117913.19232023778,206550.80336458882,-432.844484524944
180203.43514724926,147147.96630060772,240623.00727238567,232678.98456913844
237103.0484064479,100317.0522540991,15625.165720115505,68352.30025495347
203022.12878134305,97050.11838530832,244363.69626381723,197266.51281262928
88373.20366329631,192734.57336840965,238655.70929801324,46231.85177593742
135021.76888862456,32427.21716046319,174291.91001930938,27377.867915968574
153603.09246025712,32378.807468296407,16482.125647799752,107839.56528112115
139904.0033741403,215808.89159262856,44555.69158161847,205836.98113819503
160049.1343149851,202223.99779195662,58142.674809595046,102033.77199079219
217990.83180193653,148027.6140507554,245645.7014203672,171068.97398102612
137611.8372259314,11137.42900968229,17320.880099190672,79959.17556063368
206426.14257593013,235535.61665022332,212815.23842154894,165004.29848436476
244235.67182008518,98988.37470478656,17245.538735337625,165349.25951566343
212187.47390195497,123118.38190279734,97457.41430799752,21305.616556849767
214499.228351608,147911.58033602062,225549.6706133109,39924.12916225249
84925.1079634894,220630.69886194292,63738.58359458429,89858.28693142624
158104.77545363732,236292.16378242185,124048.0053206078,33210.81634413088
161474.58503702367,93613.63018366393,66372.92850366383,-1828.0588920289617
117021.1676895644,8893.700288906672,238193.308130333,160048.4832825904
196775.0632296466,139207.3125128022,139545.00887464423,32875.29371557827
143724.02144676578,152057.28483704402,174983.51855192415,108325.64600426974
2492.9364273470205,45842.50352806323,135955.60578885613,16499.50334522048
100549.31117502226,15146.064499940603,161123.9523628221,154067.6230040962
209086.30773062844,109707.1195930525,216179.64797017226,230119.00043472537
20757.797777772255,20310.644686570737,134977.61446094076,18063.233771863153
3503.255561656875,43941.48822352609,56009.587640041456,-4342.508889028338
171866.25732430213,43231.23685837281,33704.84489884805,197183.8600930865
36790.327831700335,72947.61482977125,222760.48861916637,105354.94194632769
9348.749823753242,142275.338436444,112666.48926055708,95907.20919771412
195370.94027691323,161308.2466261192,154803.41632014504,133727.68993109663
227143.19485945307,216948.58003271648,231246.51105022905,114950.6253212762
7914.5737005891615,234919.21098535464,55430.21904073507,181487.44407597702
163173.9784210178,193669.05926232296,72957.93547026457,55639.78494997974
236293.66930547502,120901.33655028245,49863.33779006181,198705.18901157405
129802.4528187744,205454.05190440643,103675.53528618788,138511.24613817473
195981.6648680713,228282.22643511387,125787.25897550237,209432.40573038245
33998.52499548381,68658.28077462985,-3916.7901853315348,126230.7688167247
64293.42360350009,189927.43529129756,123328.54771755004,14252.636117695261
129719.52821228147,121427.3519617755,6041.878105291483,216145.6842861472
44265.6327089933,3962.277961606672,205947.38545066037,210585.53060649792
100766.93376872213,209249.82716328383,215601.19402775826,39897.4077960322
162170.59204696558,33457.734580954035,115689.24507555818,188243.9665918673
136755.9556225045,103917.30420250035,156079.46379620247,181423.03505691636
188009.3819825874,226104.81061045424,-4808.501025100707,72484.36505128123
25057.24365817443,175884.3736960679,36827.64041270644,152743.65345893768
20743.616819322055,92678.7677464573,1649.5743738257906,15207.093824914313
13835.758818550794,133948.06558863103,200026.4780258197,87665.70778571678
146346.1582447398,23052.181196772824,7596.885161661199,175210.18754454952
7595.884088913947,155141.21396135772,56384.7566961852,195267.63485398344
154632.61034857924,177558.84307255252,40129.009552794356,69525.25470614545
177162.13737174723,231171.4607582308,207857.17348587897,175318.1939641178
138582.10981588627,208208.79988715146,243759.8666787065,60503.575527191824
45290.79147590695,21245.371076831045,9608.278264753324,168078.60297255014
108182.78951130793,169959.13163033425,214127.15040322565,52242.43991752554
142506.80357173498,166740.59929974456,134171.5235807364,45340.35331780487
152284.2161303542,73213.50239596995,148489.09322033983,219459.9659294956
36103.688431805414,196415.73671097067,216115.77951123353,143506.53979217124
-5790.2198178815315,177969.58781907457,35490.651600249505,-3624.0773141464597
8731.263670510363,195667.10143684616,242511.75883733094,148489.00842815964
-5577.732266668456,153087.58574289328,111295.05480307995,72497.52708399507
100045.42222535991,194159.6881631134,47672.31015165252,240866.09312268926
108750.72198695285,88671.03004335299,110388.92828110652,219853.02655325385
240146.7034958384,-3662.5334866468384,9599.707714696618,10906.70698167175
200173.34138493217,175318.45571359733,174901.17732752004,11528.217161078868
208103.10236933728,109584.4025468688,148649.7251966647,24142.93238804364
-3798.875010187585,138449.03237427835,-7033.756983144556,208342.12983392712
180234.08532720403,71002.25335591714,187283.26480514606,94194.09983025276
151402.5929174068,210415.78285813975,107353.74237626111,194628.2084369295
100051.58072293818,169197.66936719467,121707.29843100502,1806.5968851574412
114160.5228419651,168644.24773668096,206939.15506143583,184754.67262534722
159390.73449846235,208055.76661351603,214332.84103659744,236204.56138246236
76149.83438193068,154218.15056970698,228406.48634381843,138491.8340575924
163194.9766831756,47685.342691015416,234762.7148527846,473.25775735781957
197549.31954099366,20145.505096113306,199907.07386539763,147584.31302963436
54969.019397942306,93256.53771887124,25845.443662908663,133431.25039675864
109706.44584967499,25819.31908759677,202073.57423710646,74110.2574930133
119309.91818835396,149205.61035866468,24548.403641951903,129014.22338351572
26863.312828085393,108084.57258076465,46232.65451626205,74370.43143701718
81001.73450639682,211427.25758551175,100070.9361516838,156480.65648787978
238879.47323085164,238288.6603657161,9725.13196568227,44010.27363417153
146724.79315597325,57296.54356308494,74021.9605088174,11177.315400683481
156710.03479807652,199389.76800216714,71156.8030612279,171474.76450827706
135395.78338932848,127668.98799027281,89664.23503311677,85638.01064945353
