Kills,Elim,KB,HK
18.70046318648177,40.364824092185565,19.69976104109544,17.162699805139034
4.647322832117529,24.18224312692299,6.25122794167721,13.11399096853153
5.851023867086543,5.2257149741934255,12.748267068538265,0.282331903057687
13.394939423300222,20.91909910051581,12.447445942143034,31.00218193999747
19.21245052648944,15.866397239390116,21.62814051234938,10.199585502535008
2.0515198501647984,6.790648084563544,4.020590319694703,21.318319067624373
21.46659867670849,6.2113488511763935,34.72635231119798,22.270355244558697
30.710986246879695,18.331260862821043,23.388347330363143,-20.63017836501439
27.36060389988848,16.64348363342501,16.591285810510556,7.615925470674045
17.405124217328858,22.551953137618206,-0.526014638622717,27.00545436179376
32.12933583180624,24.96113239204304,-4.367482057490996,8.056358692576444
11.092926552567999,19.986356913792623,10.522169425102497,23.97670057173678
13.755554043258487,15.69501703111415,3.3438136404300267,12.990411248396775
25.87864443319185,10.197644153417837,12.088363137973895,27.301273133519988
15.453636843565695,15.909790536846515,32.70411390053866,13.372739260025357
3.5753807578925696,15.165807821605991,35.04729334964991,6.87399312254817
43.68677533995171,17.90456004718482,22.233281422567682,4.992835681989573
16.718910200608214,33.88436363659638,19.002640843863112,9.42181227593431
16.58141274014001,5.571700450471954,9.097944192050205,20.719079370165083
18.69554471895806,16.815159894801177,10.048532764961552,27.446832758483062
6.293812391275997,13.001243716096079,22.664986124649815,16.462975610319596
33.054311402218254,16.15067891448091,-4.58906512683056,13.725176242222071
-12.37185177780851,32.34116239975291,41.18402005366244,29.84555125969716
10.74039770550033,25.935482118074447,25.127095095256074,18.919121679437225
30.917955860525467,0.7619478333679593,25.915022013373495,20.589021317207465
30.564791300615052,12.034534064153753,22.34299557693322,0.9411361214109875
25.470927711061883,17.96125164959204,8.294627351711554,20.507283226514936
12.783687109571337,31.085290216263978,19.723513966171137,27.406405417531634
25.832646754550442,20.66633852941877,28.19326591914408,17.74088794333681
26.467139923853033,30.564791300615052,3.0513475824241745,10.589456314083018
8.663242317969317,20.16265871913326,8.716669190600658,9.203217354590569
2.5263943095628356,12.07464675087413,-4.399377644210367,11.633981544807243
9.359089808974195,19.893108760126623,23.207838608328927,30.18957058227465
27.20479205897025,6.760759152687883,30.701243624614964,27.901854659708974
25.274953698308618,26.830674754423946,7.028040165542481,-4.939620214895033
6.158012208822515,30.670493366198745,13.706678191554953,-2.8732940491064887
5.964770287797496,0.7115864474500413,13.372622043923045,12.709134138724519
9.817076774335609,31.935524252096585,17.796362390767914,19.692660906027037
9.972564119607432,1.6332474010860722,15.531208350089566,31.069784040588125
16.57102637469484,8.379283392710207,29.08348594416592,6.00994296237469
5.1856874502772135,6.643607956584544,29.21633292460307,32.06256341295893
7.569056432263956,31.758475214959798,23.550230139170893,26.670038841313257
28.80178897613758,32.94796695032964,10.370249408473045,22.72943222181008
7.521323841977266,24.365937711895363,17.468070901986174,21.943559611690727
9.617284303586805,7.603033322549099,19.342329304884004,14.39810411821438
7.018811547336402,28.5332274923985,20.905378931869187,10.40282106032401
30.2138587817156,15.260241178011977,22.092013426627194,30.320750609841802
7.796529039389971,6.547777645074028,41.7216235379887,14.801749705646843
30.235215835499076,27.210931577886004,16.175835328178465,3.4057650536859083
12.018670562830156,18.629994417170813,31.421665750941504,27.638813542185474
11.567959948870802,24.121976361198683,8.188634310812832,-0.43977377150967883
11.688111153495623,9.41154063053505,17.385013275360947,24.439190122306563
8.709282145280358,15.390512802639034,27.364447064586052,14.125030718134136
18.693415449073367,2.21898947795666,32.04659609981674,10.156143341479506
16.815159894801177,33.2047057743606,5.3980668738966715,9.211965388727782
32.26619214947191,2.1984770068587194,23.27905731831554,20.719969953629146
21.301465532860295,-2.3568584667357473,11.602425824355556,9.04822332335515
12.018670562830156,12.540056025974877,30.774192964578614,-0.5259679073746463
30.71825495091126,18.41455154159955,14.480381193063725,14.88870219130348
38.00351070660658,9.754495496220665,23.15795491305986,21.27432329424798
20.534390491774964,38.74458639531373,26.831684164037547,8.361557031173188
-0.32054430887382845,22.35292305164384,26.236915855561215,20.615817950486562
28.580177269535426,8.188451714855418,32.361764093168404,17.426240466647652
10.685849522737207,24.736045346281767,15.363381893740314,11.18760669884042
18.28843877259664,22.056050580627247,13.483042161034849,20.288518687633477
24.537294109314267,12.484262910465803,10.481845659349455,12.293216809729095
28.539482717481718,12.898874692935658,9.359219925882812,17.02597455738437
13.810294689023177,18.10931719020419,9.368967661991618,24.393582513171463
28.43978491196439,21.73919839357735,28.97704872537744,12.897139193226518
-0.87886941041933,23.044632008357894,1.957699964272728,15.287883628007469
7.1535369809088865,16.873462533511745,19.895991000658885,30.014907122698855
23.984326793713688,-3.8132772027581825,26.896977013563543,28.788354816636883
21.91362494687441,15.21834974564893,24.127234546985648,23.79882160388747
27.34369363364821,15.552118592389606,-1.4954113715387787,19.972405096244913
27.72885954430976,5.292015639496963,14.716342150860307,28.184944781714822
4.808402590477714,24.833411295415356,20.35712814127365,40.71631375399344
22.993928330120713,24.594663890524824,27.192126210761767,26.722421749290916
19.10687909125462,17.162699805139034,7.894279491190374,21.670314993513646
38.253845808339904,18.339149902644152,2.257531332167466,27.260850874080894
18.6579952093187,2.8360699969355045,23.67308975295403,16.58507341302713
7.02921270795411,36.01821563351636,8.142286332131935,11.95851798686471
5.2276761224408,19.538029345758318,33.255234422885344,6.2205411314678285
39.79832093252789,24.42578472365152,11.717186630033394,6.422669745568644
17.963766862979842,11.12272805398967,20.02897222888895,11.424158711924072
-0.8518419474798443,1.816132005018088,11.350276852680874,31.99970567387529
20.532813189421358,22.056050580627247,40.52676938645571,14.724676871938772
8.293092774454637,16.863040917912574,21.721411702968698,22.337806941361645
16.666616963594915,5.272509006370405,10.499601721818998,37.51195685280723
14.619481831030383,8.13730758191193,20.784007714323437,5.993954540103803
12.725165430632813,32.49900134204542,8.10136916087344,9.913393828643333
35.49131825274959,10.772091263257527,16.754242144574448,15.061846395521476
23.06747639620089,41.237542469095736,11.039197596130116,3.878014348728792
22.10539252486222,11.001986093250649,10.783246037585206,17.28840489699887
-0.3542180276027385,21.528163836737114,20.051421351133627,25.734991343538667
5.39873805540413,17.178874424039492,27.76147555729107,27.03368177487091
24.591518992643255,20.001123938287595,14.274150219326254,21.721411702968698
28.03509555568574,21.117897292035394,8.866021848923122,14.099306219912213
13.42684721622855,20.00201525329242,6.152913089346305,-1.4898987993999582
25.274002756433138,14.829647584275078,24.114066619496835,18.473480173489907
25.213023739109257,7.1220286260093,15.387322840742929,16.8704479919997
31.93890664423619,13.731420432362764,10.481845659349455,38.00351070660658
21.62814051234938,21.421645149376555,3.4605183788994096,28.671612826328754
22.613267144499343,21.211369081258102,17.26515421694298,8.381901582264849
0.848943292472085,12.375628250850445,16.55859191764211,26.037308750310746
15.470139986187263,15.82196448373689,19.06544348555729,21.002315175532914
22.746700288741266,6.658744284657402,5.559131948689287,7.451384235777718
23.792909886547015,8.83182978045029,18.602837682287337,33.50283066861977
4.525085670853403,5.083694820159801,26.15405538902092,39.3597969888065
25.274002756433138,3.2169882092739965,18.69554471895806,16.686678181213598
13.796027119174106,19.422049589297625,14.597128558717673,7.449228447452999
33.221051249827674,24.992817644099034,1.8774191985311317,8.322273939545704
31.84906507988034,30.750116667867772,29.556573684598614,14.397184872078828
-3.736073041944566,27.33959177060251,18.772413281823496,27.61978865385743
33.16872095575266,17.7046373805643,26.172976539891025,20.100018994568813
23.448861119747423,13.142955423563322,31.70653243185326,15.982657608918476
21.29089280300248,21.62551095653877,20.697838168757773,19.4442270539603
21.21801550139774,24.0713971259058,27.23276593151054,20.335570093826608
11.978677822752973,13.40140390758584,14.148383373740323,29.642605986113427
27.22460600858622,13.114573100039568,5.1386918776118335,21.0075382870883
24.82421708515131,13.20594205875047,2.93188181410524,44.77113455388457
21.435389188521896,30.017204228212233,15.177296752849607,21.021067173496203
29.431423784129837,4.768678660140499,29.431423784129837,22.315641969378113
9.900142740512484,16.294688268202048,26.690385299024435,21.83401859590174
10.55299306645481,14.90389472466083,-7.005111130672653,11.66771779085062
4.7111356754882125,9.913847723734477,13.011693008556945,21.666029895814514
16.028000105131568,39.331138955036266,14.144665599285862,2.5027730693546757
16.11404398766849,31.84906507988034,22.55235660685078,11.007467513351031
8.490883678453091,10.859288174849151,9.211143306264999,8.740290121610352
21.7951073257007,25.12872198291483,5.202378814833285,17.20507676076552
12.935449011374148,40.18935582951975,13.048759846957847,20.83788070632864
6.312115961964277,5.960257848286098,33.30115896481069,8.493504602431399
16.109715052047324,11.749126436642166,18.227890645593856,17.66105254404794
2.054148739384873,18.56286755419677,13.435533873598043,12.293216809729095
2.528965985651423,21.63013639100082,22.24698392538092,21.227731416472
19.46654925261256,17.33089323905448,33.95909623500183,18.730782653107045
31.09940160733648,10.720402973106378,18.6327181456096,21.20846217024877
13.900616143565932,16.41646928192673,5.564265718163004,16.610594679792463
25.11004300301358,31.758475214959798,9.092791482869773,15.69269029223245
9.529722067546503,40.039390912148896,22.95668260017483,11.554510748722544
28.08267255866479,22.551953137618206,20.433211354133025,16.159820119506865
13.699915254093849,25.014775681895014,20.150431929639097,19.298166085550978
14.893729688767705,15.18311892855349,0.8752616645496135,32.039485906444376
33.0049672156397,22.262345748291384,19.46176681431417,26.82694117090324
19.032471235996596,22.92267901558575,17.092279321420747,34.35082806358482
27.34408982259311,23.065877889157335,23.142410106409045,19.601815249689626
25.43653751525947,28.03304553689712,21.59320759505044,33.25473397716202
13.963066315464914,7.964085784691643,21.546206231456527,19.4442270539603
22.423584251467354,6.4825077179381605,6.2113488511763935,34.39190976955431
10.50127272172457,15.293054860339211,13.516045342071502,35.22415147486854
24.899076308329178,25.51973624485065,16.560771040134753,18.45035462863883
0.3538068506487186,17.112129131695056,16.251283078873566,5.681529187398641
19.682318119166386,23.146984276538955,13.033055182644235,20.770289863665997
-0.020258516790402574,4.225758669663485,33.22073772040191,25.274002756433138
6.498335133350456,15.061846395521476,21.277066085609384,24.878608767571112
19.80827999633282,4.353186513564545,12.422240042550913,20.73910977242674
9.641915250906488,12.516492801128331,15.3391624732641,31.53401028040848
0.4665880184732944,1.871041235189635,8.240857396052974,22.486507829214577
34.426078374305554,34.11904758178715,14.42142403785729,21.586867230752098
15.658398373530696,8.017545106919808,16.62210615853101,23.27905731831554
13.039072391460685,20.127184400420177,18.617478518273714,8.784310265754888
5.8949950213287075,27.103589848774536,30.869071998436755,17.631419202988575
-10.647954925417027,27.63284763938896,9.279199873173312,29.249741323558293
26.03991430536206,6.4255048333292715,11.66324856860572,14.023937674381674
15.415337339966115,8.846213046984305,19.828993221789815,13.951331417214796
20.935082824593504,7.242913282946875,12.072930944451398,13.699915254093849
26.151762210632533,26.807930853211776,13.721203014723542,15.651872551260249
19.592637834123956,40.70674350705914,30.07045904842284,7.594696445354125
23.495865345195433,12.783687109571337,30.236769610164234,5.190140710710178
29.632865563545547,23.39561899775842,27.709611296412792,26.583076298636563
11.800658123599888,-5.935444847934553,23.498886312276415,31.201804056837922
26.157259619623925,11.835572423728637,22.99245345469854,23.65260063035766
23.42430421839322,11.505909171801301,39.740646170750075,17.70217504160912
1.8774191985311317,15.00395436893001,26.703909996958107,24.648300168095457
18.547213608559552,14.671142664303387,20.136060341566836,30.103925878816526
11.32787077756631,-3.1671028220446695,17.9879777774094,25.981157590721057
17.36276982177428,20.335913379104547,2.0515198501647984,10.854880681979122
12.85862053043526,24.04364208420869,16.718910200608214,10.643594083032179
-14.952618933960485,19.12508147970624,10.629116129679963,28.077838344606253
10.71931898931424,26.295721814091795,19.77809011686626,37.741317648183234
32.68058036677841,17.22521257892465,10.021016766757867,21.087444497005308
28.050286446071528,26.68325790406139,29.47467128448903,6.2205411314678285
6.919072820498483,2.573426648038291,24.465975187182913,16.526960053549175
20.64055162198114,33.3608126507632,30.483679872314646,2.384345018670778
18.39553101870061,2.271622864078758,19.188807470509623,7.394172296891
37.4835930187274,24.697119444400847,8.347758509313195,18.008796526105947
12.24377557400672,24.094441302547985,26.126415453291663,27.18755825924024
6.744007217813407,33.017004960539765,17.703184196301066,26.633008159586744
20.878754760445098,30.40562013304258,32.995734270370335,16.768827918458705
11.80454546824038,18.978222609148325,15.569413730014292,12.96460059733205
16.978693271920793,15.779420135398864,5.644203424804737,16.21435124335588
23.107978182871594,9.047377038092382,17.633683983825833,13.717341870010184
21.330404096330913,11.657132935867073,17.901121871118104,16.128286755927366
27.31539048819678,19.885998892339376,25.76782536542986,12.092288960463305
10.397149567647224,26.30548165356814,24.127234546985648,3.0461188296845054
32.05832527336492,15.052560863742997,-4.827471253923748,3.7138222159274417
20.643036773397778,17.58110633096869,8.887382940655463,7.929007830233483
32.225461923504675,28.241754781413643,29.036084750299715,31.77254357551639
11.772436784243629,21.12459516249173,4.115396660777008,17.468070901986174
14.163054438904686,18.502767310319907,7.598233411018644,19.048326240460995
20.428768021567457,17.12976293935282,23.618712891150977,18.18213825221927
21.65783705825588,32.2104956211085,9.813547446561893,19.46176681431417
2.8360699969355045,17.673945758944605,13.999554270767936,31.73883624230045
20.31566753005668,12.120642009702433,10.903188585843107,5.937984536687907
-11.517196665661288,28.09824208561558,5.2828486774379595,20.477298870155707
24.083834519950564,24.609536875100403,16.135021715363347,25.5093870845061
18.797994926168304,6.115617566714708,18.402153954012267,26.902414503529144
-5.75190572081688,14.695623768662143,6.983427015420442,9.932689845973975
37.421270568830685,22.760150474960803,32.44183376151703,14.953216677037485
12.177016205675443,5.858009485763224,20.223343159863713,21.682015072523548
26.652814317155116,13.573627007007456,9.507828996724172,17.323350143110375
15.583228131741576,20.287865507464247,19.2758501455884,28.415667048241485
21.240502745572776,11.8794471667203,13.042511967621374,31.768770728203528
7.595820759449803,7.603033322549099,4.127033568286541,26.48598457471991
27.921632826775035,10.145729703429502,22.54470076064593,18.62267744643379
15.572968660111272,1.7852550792318416,35.20930543459234,7.562864210236115
16.553483017255804,13.746736320048733,24.11413504749993,11.66460441887709
14.529877879512851,19.002418703924995,3.996359419436112,0.884939803387538
22.4485383493563,24.54451325376921,21.01283420707642,30.320451581150433
16.53959470842982,20.020581225979218,20.194618375190995,26.527635372346886
18.14547272045486,19.215229305759625,17.873877811789423,26.259083628072112
-0.9689039345134918,30.186962869483956,36.30966223527477,17.321655066411406
30.98866759505218,14.38182093594886,44.241873061118135,10.31253658202682
17.35353335291012,20.634837388357738,17.55131027707663,29.692011538686888
4.778499999547286,8.379283392710207,11.243591141293543,2.024264427049061
5.084356349082016,18.772413281823496,16.526960053549175,12.925969214126107
11.517406163580908,21.57066123680639,12.669071126825258,27.22138491825994
9.800460816164357,6.891015993332295,11.53938781469459,24.069342008654058
14.721394319511807,25.019784717997833,20.127184400420177,20.363171581447883
7.42806740906476,34.350777520131146,-0.32394510514785857,22.50516260065392
18.322569942536063,15.59018533815061,22.482429413464356,15.528555072503174
0.7946616756962255,9.511052054304482,10.894834975989882,5.201897725472586
24.916174550567636,14.317364577107673,10.724421964045527,21.153141354273345
14.88870219130348,0.1532441361583319,28.43218437248558,9.04420903396569
16.525800603866426,22.551953137618206,38.732988126518265,8.666902882811433
30.020335150553016,32.20393889858688,19.863455467319735,25.019784717997833
26.044433080481298,7.156267684311839,9.40069485293489,8.637994336919448
16.57102637469484,38.70856826217668,26.333837259375457,15.292993521226698
4.3887290314561564,28.628186477591466,13.089858218221979,12.749176079952493
11.380921327867986,25.310767904796297,-2.969036350916466,9.399491675545198
20.08713804494316,11.824662322398007,13.446705824061324,12.528034605903555
21.435389188521896,10.629116129679963,25.37202045710976,7.219101916904987
28.984987510044345,25.667036718025606,-0.437882700585921,27.029210149739846
15.533044185697932,16.03540467195871,23.400444320842904,21.096108888442227
13.95827889007622,18.387246547384056,22.605464409438614,20.301167075732007
29.61034362967805,21.863027495201777,9.932689845973975,44.18789536212232
26.210366515087536,29.240152012935294,14.595174095051942,32.89476636440367
30.63913844695975,22.352565402168025,18.058458598048475,2.054148739384873
9.769909355423309,13.727352679054382,17.86753848121242,32.05832527336492
15.18311892855349,11.303357116167017,1.462985924039881,28.22134689347457
21.665281485049736,6.4255048333292715,22.02992624774042,23.742942497632882
33.19942273091264,23.47689603022976,5.63637090157954,31.0012099898115
30.84278690341988,11.013598732369442,22.824614354765323,16.91377312793199
11.083631948523903,23.516700019996815,33.56579013050244,28.595541081277435
22.212689930855447,24.430850830638654,40.52676938645571,11.672713558127816
5.00192441199459,19.486482630387854,10.12197268164776,9.092791482869773
18.649698384371295,8.473258264247432,11.491231626473617,15.525812060385558
17.619019596929547,28.698698237073323,16.065610147954672,13.743988906038586
29.791961252698698,6.507906847401088,43.179496556225146,14.359013940161674
12.90040616023703,52.290862406801395,-3.3187744064663387,16.711742670973834
30.47389773451083,24.640372600608885,42.120036381358595,17.382772148474118
30.278417528554964,15.879749676216493,-11.517196665661288,24.97653176396522
17.372824042827112,9.74441268172413,31.87593713913738,8.93781666492918
18.52561311071655,26.386323737278065,29.844690166195793,26.064780284553166
23.852789791271853,13.87965448767705,20.02313190024569,28.18913674776759
4.935446009008923,34.606076376895004,15.090744222737843,23.820569344364596
-0.18167770168244896,26.36357916338137,30.597716879290605,6.243177266291428
14.02997668150232,27.22138491825994,8.960965251188393,12.601826654330038
11.7191613334379,23.30466525246647,15.152182474306224,13.834337607379773
25.061306891119102,25.404340879979603,5.699792236927383,21.943559611690727
13.434470456572507,17.995493713735925,18.675420553785976,33.29467542780459
24.982936997144225,0.983438196988588,26.89772808172512,7.351208255007848
27.301273133519988,2.5790580166120516,-1.1188905116035026,15.722659722701557
13.209371417913966,16.803086345200715,37.90093705529698,31.770848938508742
12.311373901902481,22.993928330120713,6.705625810593807,7.152736086210736
44.57969339923722,24.53318438583265,29.414199131583974,24.50106193533131
21.60637570865023,28.459509428550696,19.863455467319735,12.155451660901564
2.13095317257152,16.69319121585124,42.49258240872428,27.165328065098254
2.7899969986293733,22.835649541325747,21.28956713902963,17.80255091233822
9.097944192050205,13.170738151604885,9.477140471697913,16.60750862017766
34.539480246031495,-4.805371443838894,25.79704280945027,35.73402195274451
30.245012534595382,11.187665429307204,10.257434788632931,15.555952868551714
23.36298216484364,2.009374280907845,5.877366045766132,14.130796466745034
17.07212356987816,10.629455758442736,20.32980712008441,9.524145470367587
21.7181024903478,15.733538246460528,20.451390098319575,4.653511407105291
23.48146541771346,12.229704346236403,7.3077769198345015,23.835834043856256
12.79668135230056,19.578609647216997,33.22073772040191,22.850999449081655
11.75635512483472,17.501450627838153,11.099481244903682,13.727010595064442
12.768128004104222,35.86718356388631,28.920085758571307,27.5634231597347
12.273175836028782,18.299254879451638,22.153139858401424,26.30548165356814
14.075976157892903,24.591518992643255,26.690385299024435,18.62418704716834
16.519419567164263,16.87198909317194,26.162454773548752,23.764171703761097
17.217944550006614,10.119694629498236,13.600250570248738,21.89030790427754
12.661758745594605,27.253145794398556,13.320209015828668,13.905044265266799
7.47781665647039,35.62560539565004,14.863264819841728,10.111388515806514
12.81345960440268,31.68681436079225,15.5516314780708,18.418334678796025
25.77838043072937,23.614851847122658,15.158005160208338,22.647596792834104
24.674726657977473,24.982936997144225,40.70674350705914,18.484883346544088
12.586262325802272,17.385013275360947,35.98960078413017,31.144730280113123
24.493100987427553,20.480745895742817,10.287271114344474,32.25898639135937
34.476685934588986,11.1194071519781,18.096591434727667,25.014775681895014
18.271310449363426,21.845082284488036,28.246122220538886,17.539799421613754
23.435297024188454,3.292119664605889,14.440089378882574,6.312115961964277
9.483324415293717,18.425710642507532,28.08267255866479,27.260850874080894
13.78163593848925,25.834212749192023,20.33918877180602,25.241445316844583
20.136060341566836,15.994840569849396,16.065610147954672,29.642605986113427
15.949323327525791,27.934364029670714,21.8354734246742,0.8914027231708637
13.39558360432993,23.195237964852115,2.1205626651813225,9.700837224015043
16.103500229949006,35.38662106553606,-7.892090294387236,21.980427299713078
31.76103838996218,30.458566476111702,23.047862694929375,27.496438899139044
17.968077072154536,-4.0074193082458685,18.07419483367748,36.80174710971241
31.245332726532954,7.9066328659034255,17.058126215987343,21.803565934845455
28.939875645025733,30.65524543787746,29.325946698667163,24.341976433528057
25.117520721735918,14.636530932078028,33.681590176913254,20.628974474523467
17.313784314444213,19.215474427435606,24.876790162737265,22.146243153585036
26.19739289262336,11.439440707269254,32.41235136821931,22.29934772571334
12.85862053043526,30.969102604368203,10.783246037585206,12.041311061435884
3.960575923099667,8.49361886253821,2.3607115187997594,14.518645845598042
11.675548995571885,44.879815704775055,34.981024908181304,31.49477178175844
10.548499308481725,16.117480555278142,17.066593852964495,12.228956240211945
19.467472400233742,15.722659722701557,26.68425865042378,20.97883066218846
17.371686002464383,25.978932251859284,15.648171563226326,15.25114520453916
16.738862344984415,11.88634141333404,28.677346453460352,7.394172296891
17.886579744508108,29.484892836355804,6.574935783408917,28.170787276766116
22.00087271398275,4.899256314134918,16.830043043854918,16.768827918458705
10.145729703429502,11.997104041755751,8.08727042440261,18.38402927645397
8.194364176127111,7.665930738086189,6.997158603066347,25.457686693178196
35.2788543615537,29.647846114953687,11.217006783938759,15.323583779269816
9.950634009777882,32.572366006949515,21.058993304875,14.514061587362724
24.56093636975416,24.524426910006337,10.50127272172457,10.341984741376198
16.451137699517663,19.247554463892214,4.580106541339004,35.6393416875504
31.0012099898115,18.27157880246928,27.91219893742626,22.351430427008523
8.512486517391439,9.420588090632577,20.32909222285327,28.608334113584075
18.611227159445487,7.415065568989179,39.66674500129647,11.863262424806534
24.351258855625797,19.85621506522583,13.19021021972677,9.19503902261201
18.251837943812227,22.74109141103588,16.234833334743833,15.917964518247873
21.156270124553807,13.998611271997614,3.5890098122375877,21.316989052531895
20.817091506881024,9.610973828355347,16.063679251217557,6.28419877790844
24.07700851630047,34.04121794656934,14.165387132738632,14.450524820200286
15.95691182313475,23.706029473269947,16.55096438814111,25.673304801549907
11.706425429644764,0.5624053222596629,19.402204807298578,12.061028268320387
10.851728132762783,8.944589133450599,29.484892836355804,14.74927557216505
22.555428693190404,22.761086123582068,14.228834901640994,5.223783649133669
19.81310415715403,33.752003188555875,14.230066798419367,23.627365394113387
33.665768439312814,4.948510284074699,-11.794770126831922,32.039485906444376
10.73437058133057,24.87684551346797,18.970310248460795,17.555918109128744
15.461214016528519,-3.4961912327157476,20.79696430601693,-14.101047645467384
7.5872674464668295,10.015613023518291,18.612336822178317,21.27180121410711
15.779556977977006,17.058126215987343,-8.068674520541023,27.616940980527385
31.948418689169262,39.68459011351128,29.92064739464497,23.139008615938568
5.739299959538268,13.078652373033608,16.11404398766849,23.698520346026445
37.188353786692126,18.927519554234443,18.4998489190405,3.7648540531496084
30.17943605065767,9.634492787601106,0.8173642944263956,14.148383373740323
4.628196748710121,22.690494658395032,21.561034392215806,34.542247665077475
25.272192635559414,40.468271887694755,30.68578621405137,13.179823540009597
30.167618280641012,24.591394511427087,17.912136919495808,22.960877663209395
4.580106541339004,2.096195119138586,12.521974352754233,7.665930738086189
9.479475867542568,20.87485512406123,30.297038115057354,4.179559117824504
7.649994722997879,18.20872063156042,12.81780323439287,7.9066328659034255
15.569413730014292,15.107225061903472,-0.8852003018993263,27.31311434233881
15.173344612882387,21.398045276565146,21.675419875404366,26.634674439343087
3.4589352937178837,8.348081559158988,9.536274781520325,19.69976104109544
14.687783588038496,32.71687336668611,21.741367736608556,5.776356110840814
-4.542307889348106,19.318685898879277,-2.971288815186305,35.62560539565004
14.803275487246408,20.480745895742817,19.211385014322705,4.343533364703037
19.894664465424004,8.087547932685464,29.036084750299715,29.81762290821669
22.41871112831653,25.047413151726854,25.150163828728086,37.47975432227885
39.93589361741299,21.995108464023698,26.56704124050045,23.411577633421587
3.0533426722687,29.973362772931857,30.79760048242761,10.982024067424573
18.299254879451638,8.110249832152622,-2.2538618380688575,20.661507247751096
19.614793899970127,38.370270227521274,19.247554463892214,13.858356620117064
17.06075686618149,4.192409369810506,24.098914203369883,15.62417637378001
14.453111846012698,3.138913168573373,32.593047149241045,33.884746901909836
3.8208442685276705,2.7955946339590643,-6.419639401287778,32.04800511713019
19.45012847025498,13.353008338836725,12.505187755979065,22.271708533847033
29.17804999090291,30.42161563045595,26.410021973763115,18.122497118286386
-3.7738300283421804,17.51287742780447,13.399459153947532,12.851466065922768
16.15865066679231,14.395154954646133,31.16711998021204,30.47389773451083
11.093241368117155,0.5442446911442319,21.397605825122163,1.8052048713864015
5.148233448909153,25.11004300301358,11.12272805398967,14.781565457569494
10.98143364769738,3.622329549531371,19.558461534739106,12.522278940672917
14.684994473148222,35.88883714739359,7.358372556741177,-0.7051248930975618
5.907740430138491,25.29185705947206,14.547509499336785,10.77710097593595
9.272679556698181,17.378234335955774,17.604808365068045,8.942486682965
28.20090226579932,3.9887356540528174,14.498227958110126,29.871663735416906
8.783379812528096,16.21435124335588,7.01756708265257,25.98718833763812
29.2672596917892,21.398117192830398,4.600965673211757,30.344339447693194
10.596947739933535,-0.2351376092186904,28.253335773280146,10.858665766095635
27.246229190394835,6.983427015420442,23.897784183318297,28.941681068235738
7.14644481431214,11.34418410760674,6.091240101126173,18.27883921498364
10.481845659349455,28.652521384821558,28.032587916549303,16.159820119506865
15.59219460645518,28.755085104228264,2.5655325295736997,20.051421351133627
42.163047265535695,16.745813181339447,22.801969534674857,19.284117691739866
17.33869304154033,15.165278677802798,12.956611285006375,2.1917661891522506
21.249646896586874,19.877666771261616,15.753625133358748,39.51838147686309
3.887282164685095,2.1984770068587194,10.341114884440453,21.905683327455968
4.635310812458091,13.521045129968039,24.19477051056955,6.152913089346305
9.93701648658059,28.98509184431589,16.117480555278142,8.553321562890789
26.756974954635893,24.96185680927269,39.3597969888065,24.33230912986154
15.733538246460528,23.46272529770967,20.17825474616661,16.27998037306056
14.05233613239328,15.62850991566198,19.108458788855952,7.047009688841316
20.641664672447614,12.056018619567716,12.026625145267143,19.403476300048762
35.52178246925712,17.646255989745477,23.285000580096543,33.57524903674945
2.075719925370793,20.250420080770834,11.190958395757045,35.98960078413017
15.063888910228178,17.631419202988575,32.97881548623571,10.447679581786993
1.9003211293258704,31.532034759196375,24.754008390367655,15.69269029223245
4.453342579336827,12.855599391282723,21.60054620938429,25.32716733644798
23.71733428140445,19.682318119166386,23.466687943378705,12.54186090661056
15.227779247244236,10.77795578437407,10.12197268164776,23.970929144751484
16.824234722892005,10.097784232765653,33.94153260747771,-10.679501451557687
21.547451463403053,-1.5037666901852058,15.495235739860059,18.14547272045486
-6.490156671757318,3.481980059607775,-4.271845225075483,7.181868091333015
18.008796526105947,33.694919795842196,30.17943605065767,24.052881790465083
27.34147237019982,27.666435467210484,31.085290216263978,33.70547978827745
-3.5746623770428845,26.008118120731826,15.742817952835077,23.517578269233027
23.39561899775842,22.227022851565252,16.483110583546658,20.99441406325551
11.597530506618002,10.40282106032401,11.71004215574591,21.10062871032314
15.92254855751807,39.66674500129647,40.364824092185565,19.322801158028923
13.115656375133579,34.6055855840843,10.237052250480954,21.923087467155923
25.11004300301358,32.088382061743616,20.77556287764725,22.5551822780753
26.583076298636563,30.280157727708072,1.5089000435525777,32.364468029057456
15.834374612668382,18.271310449363426,11.507360404755742,22.398622038156997
33.88436363659638,8.361557031173188,16.03540467195871,22.32198238502157
21.016455329865835,25.789791064543913,30.32991148324106,11.919985639466221
18.224207419719907,22.179398647002536,14.930612309772911,32.00170874068319
15.810658652166735,20.026239562598093,1.1525476166962862,12.516941355525631
17.950147735312367,33.07603468589621,16.851912310899813,36.51430057811695
7.952115474638853,25.019784717997833,25.04987604557726,27.59516701916761
48.10409028616787,21.534690349587937,2.93188181410524,13.876851865432315
15.008257641099435,8.240857396052974,19.752216349586565,28.285443269990417
26.31293770303266,50.2308947886507,1.0886820467013034,29.638548817437343
13.86022115757545,-2.5676109148435105,3.906991438215658,38.39557900040686
13.493284680632511,27.878324019170265,17.835110142969413,0.37553144691728596
