SR Change,level_difference,timeSpentLocation,Econ
12.496923452029039,3.9773388024500713,10.362870858795292,46.13316385502759
32.708955644212686,-10.030723205227964,12.769133475190802,34.76182497508762
28.636942817286258,-9.693456645481588,39.184348998618006,64.37595488441886
15.536006137539838,-10.248760875220654,19.98829306664434,-4.54399955297071
-2.1807145267927743,4.318272031050322,6.637688606321451,74.46317295866035
-30.978742956523604,20.85512405516417,0.0166666666666666,64.34119982967722
21.423977169756835,-4.965705240078187,37.3979558890356,42.85729767712234
-10.914124033099046,-11.147108174995523,19.567930679097895,58.96245443405563
36.70802530941428,-0.3623291410623545,33.26263790541023,30.719796875438842
8.173847483166789,9.32513815584047,33.22351861079739,58.35549240780938
11.286175990215803,13.434122710463788,0.0166666666666666,76.29041978684458
2.9327840995446883,-4.03148232284542,0.0166666666666666,67.86613662862604
-21.748115115417928,3.0031883672621786,15.845342865891457,57.057360456231294
-26.226372278244483,-2.0578148895792605,0.0166666666666666,80.67862442733063
-9.292435145176485,-2.7995059779055627,0.0166666666666666,50.89668428668674
-29.595146951794245,-5.7611557844654016,0.0166666666666666,38.81772838284853
-47.89970848694772,-4.686633435709181,59.044564209819036,76.10463657413126
-1.8347777323089696,-5.256905013522274,0.0166666666666666,78.05583749547928
13.216998529931677,11.798537805530513,7.961509280220611,66.00891392985824
-5.286137489525935,13.362616242309493,0.0166666666666666,46.084572146697376
-6.8007617497055,10.524701277748054,1.4831356726509584,43.27735835653424
9.413225687993215,6.625433288783137,34.160807568858644,86.20619320492001
41.189658547588294,-6.9527947323658505,18.88881466402821,79.35700800030125
-30.84341824227801,-14.0,29.989999864544835,70.18407491417607
-9.884574957645938,10.712732597298325,36.64676605769116,56.89127411499858
14.457468842390876,3.037175494136384,11.39227695712732,58.85390629497528
23.622445529056215,-7.397879996324663,0.0166666666666666,40.40813325659268
-8.797298817761455,4.711177430611064,6.918456324283602,42.621211556737244
9.332880163821864,-0.5165087244465811,0.0166666666666666,65.32310907221658
11.781886666938618,17.255290169900206,43.73902579998262,67.05614182874449
-42.077514116562575,13.973165968768608,23.240647836945094,45.51877398730296
-1.933351829438615,21.822842090042755,0.0166666666666666,43.79285196305978
-10.218978368436526,1.4305658855319312,21.251147890571517,12.218275033086082
64.38603938280237,25.96133288247591,0.0166666666666666,45.24646708543317
21.38111730081017,8.866945939245626,34.66298152233343,68.44789050401218
25.304004300081637,9.397289700824848,8.948647524181181,22.91061397420765
-9.386877133836155,0.8455552740987856,25.064363402092,29.727101625468546
26.405002707977978,7.112415276577422,0.0166666666666666,65.4220765167262
11.698203627003972,12.752654054581617,0.0166666666666666,55.08849566477338
-3.6286218307401774,9.57811523956231,39.83630500139795,71.4443201058803
-25.925176202333148,-1.607295991672771,24.595389017965285,58.63953356530627
-5.027183147372243,-14.0,14.192733224781911,52.381359774528214
17.693568404548817,-2.6036548948971108,3.3508881606325756,50.11897087046784
-9.59213907249918,-14.0,0.9341045273570634,83.96898950000954
-5.903261438920989,-1.0312099943740227,63.8138983286321,44.17031148982892
-18.89473538567328,6.474156638707962,62.24125207263314,70.01789941423682
-50.71199096250963,-11.570350684382044,29.503510322756192,65.29332212638774
-18.211252317213734,1.4660238670899557,27.059600577780444,65.738726449152
-2.6784200153726427,6.272196201542717,4.237539805454106,20.929444752836805
24.578592903978233,-12.637540190687451,20.383252742637772,46.87682366271051
-18.118698897569182,2.454581952659068,38.742310411768685,44.87063593948794
35.27629339380574,-14.0,13.155313313112565,59.99136135290789
40.72728196376166,-3.189719582862156,0.0166666666666666,46.675941298241256
-9.333023819041196,-14.0,26.895813025447385,97.45935720446018
13.546645290132966,12.068591607433587,15.852842002195077,50.56076542607276
-15.693209246951044,5.14431190426838,15.897408537581814,59.912866483063794
4.094994995008316,-14.0,9.607843626092077,78.39724647159396
-2.4593949750577395,15.258880687431972,43.36306813961198,41.03957725646508
18.886470448992778,1.3420456505492646,0.0166666666666666,36.26875935353751
1.6153708879117568,8.847266115553568,14.142400831589043,74.13621566323114
2.4177048009428606,-12.738613318828332,11.937572753918289,23.702439166217072
16.08213771256031,16.611280236328366,34.643937876026605,35.01023565749762
-26.780041870822426,17.357864268168054,0.0166666666666666,24.532229657874645
-9.826463071743254,13.847662164299315,8.631239762553518,29.31433142498621
-22.85177767191278,0.8740690192077428,0.0166666666666666,60.90777050883797
21.8293457503533,-2.413366815391101,2.6904125746900474,28.087698804606916
-16.335895338384887,5.084437182282645,7.207080835467767,65.95294227476955
-22.244560450806574,-10.299497646301099,21.172627004479434,71.2310811191927
-26.213638675794204,18.802829818305852,40.68196491336538,55.20638278862523
-20.605602383066053,29.72542483673161,11.06947671609807,79.76170977304317
-12.217681427756377,-10.085488675333274,44.69660026840839,72.11059915871621
18.64052052950739,-8.077809794529257,9.257136900795938,52.21144231794664
-5.974158093614164,26.206133033676313,26.70402433794369,44.37043027740438
17.353848759914058,-11.702442407595363,32.54725366145413,58.51324839239943
2.018397380171387,7.83759072248843,0.0166666666666666,32.33421355935228
-0.3116225203840214,-14.0,17.293816565214026,62.814389984760666
46.62626136264398,12.487797898854591,42.60763237634043,39.44256384375649
-14.492923945146167,-9.735178383596466,0.0166666666666666,69.64357725426802
-9.052892222929229,0.6978068088815285,29.94191834502582,54.8943002450559
-14.446491140558575,-2.4958476121730295,21.50058986383581,28.192785248011955
-15.437120823755254,11.682489233483073,33.205385417037675,41.97864163367954
-8.711739467959886,-6.705239401888828,5.961245675618486,23.76043399987213
28.244237019762718,-14.0,0.0166666666666666,82.31502451658649
2.565204542977355,1.833266575276171,17.12984087982476,86.37358715226769
6.437090834379668,4.9143322056089485,0.18498679049047087,8.712730190462455
-20.48229443067023,-6.526203228828579,31.45708741036031,44.71334209443801
-3.7721846965250854,14.869329908055969,15.205706123779068,51.78651359495002
-31.65672559541979,0.23167423361680506,0.0166666666666666,109.01613441271944
4.883859504299387,28.640269657498205,16.853267796020614,65.79228597710924
-10.731885775708937,-8.544985238304777,56.152455666086496,59.06452501761959
1.9909385891204316,1.9150485982923282,71.94047624524045,1.8091387687107812
-0.38993714262086737,-8.881199045294716,14.623030765469053,62.49054255499054
42.95534095960662,3.29303171338982,0.0166666666666666,56.506878642560224
-26.15105594326224,13.728319658965367,0.8499159564977565,41.347366547796845
22.59203887231943,-1.3905177056273834,7.931015977721009,54.07816409689932
11.617449263121776,19.406184322770386,2.4750912475879665,70.15034010952833
-7.944598458810005,4.968016462178623,8.671503189597448,42.143516658690565
-0.52476647587161,-4.45444343589266,0.0166666666666666,45.3404030783529
24.60079366290574,-14.0,20.781303831243978,50.90715083549937
48.90713350970781,3.0667706053404737,14.776574712786072,30.20196124493796
-11.710146369056789,-9.51498734412216,0.0166666666666666,82.76304348062264
14.174094829457708,-6.595130442106556,27.046913021157216,1.3734117019469967
5.599656676877481,11.061473876393098,2.2558596102823105,76.54525341591369
-46.884331367146636,-14.0,29.724631721581265,72.7395443700547
10.649888500762827,-8.950934933791842,5.977758797351523,31.905262907047742
5.1877968867953665,-4.075667734984565,29.456368979359073,39.30522691640735
16.20572778891024,1.8086826523407218,30.188055557088454,41.59691420801654
9.397854682686036,11.406695858455686,33.91239051058649,45.25531142568858
4.040667647236487,-10.914261231585705,15.01568696338835,107.70869112341293
16.61657130837028,-6.065581999359106,7.420994132158437,84.08740778034593
-25.823822385253266,3.471577766162306,30.715692814595297,74.67153084605152
5.949323305440232,-6.932464375851757,16.556174976430913,32.90912711227399
-8.884549587412344,-1.4176476886599978,0.0166666666666666,70.75303080436
15.203729039662239,-3.796054198465204,20.499214705158032,42.65550157053045
-20.80850039255843,-14.0,31.52249263899491,86.52334795059973
-5.109658523074528,-8.504635819582685,12.699157885250804,49.32122642473787
-8.378054345420653,5.185264501747253,26.51072911153481,52.29933166708639
-20.1059340999101,-7.836615207737738,12.449415908428199,80.78600248343265
29.989949341939386,-5.645178840590101,36.67359305653983,49.31754058529727
61.62480066087563,-6.431880350736269,13.763061031067183,3.0391009198797194
0.751652126922995,-0.7699279595594065,25.709475968439616,50.39039527193792
-5.182059482210864,-14.0,32.655241454220764,75.74504562224952
16.49923312754382,-3.4802816213844148,47.00066206203552,91.8293239787576
3.7213073159186503,18.661981631135202,56.39016733509369,67.71885669530403
13.604067319501112,3.69841329876954,30.062370255839582,40.19716722925161
-11.659398885452685,12.359037022917189,41.14773772853295,57.343147824190524
-7.083511497031214,-7.700135344333625,4.546829975202467,40.10602685616359
-46.73594471442383,21.22984666710801,32.20743394075383,85.14663901795356
7.604279113114906,-1.0059235655049208,56.5451006945327,32.71391473583634
2.733636310844097,4.7781580817223155,54.85474051317308,9.604356284400154
-7.982786176511092,-5.329764781783751,3.3203770285722523,60.32629539382978
29.82614792915367,-3.978094566698959,0.0166666666666666,45.204798177617974
35.07622145508371,-14.0,14.567438130512597,68.2072056235194
-16.164848743099423,10.036526099725744,0.0166666666666666,25.416440583962828
14.542892025983425,-2.199975559773455,4.35850038923564,15.32067463250283
28.243494364888434,-3.0651091756837876,0.0166666666666666,36.036417682766206
-34.29212840330704,-14.0,18.675624755624284,68.17715885208386
-7.12744731484747,-4.3270718696358905,0.0166666666666666,72.21457988913804
12.296530645220567,15.668629313555494,26.912744911858386,44.212211675676286
-32.06024550221044,7.5703655583288905,7.543259697992542,43.99221650370019
11.024926127621745,-0.11280991515471009,0.0166666666666666,39.2860878039503
32.60441549229321,1.653306480593001,14.209565466371801,88.1304773276416
10.064082354625876,-1.9552487344375926,8.043868950584462,59.753920194804344
-18.731542257012585,-7.002419500972901,23.869115658744228,78.37133301564606
-8.230574473476352,-7.8136998505062145,10.940984916228137,57.138147865871645
0.598108080163298,14.312786692814422,23.44230253969267,70.19832717294705
20.282766888397394,-2.559144916539451,35.96160330641675,67.84454474032705
36.032939099458886,-14.0,6.825478067362947,49.431501506332076
-9.137950760649789,-14.0,33.42217806446829,83.82900852058336
5.458741095067376,-7.3828723092242505,34.07602786790992,40.10478133628592
18.12421972145733,-4.403920389180387,3.499883500351865,62.19769342039973
-34.173309021035315,-2.8465701270609247,34.59964067950953,55.163249250124856
-43.643030823563414,-11.150973834961356,0.0166666666666666,64.00569341459463
14.807374509927442,-5.187507319569019,0.0166666666666666,76.66169291266611
12.027573795649346,-8.492073909331912,53.91028958598934,48.41907789008015
44.42610060063811,7.190375142874685,0.0166666666666666,57.54434309536105
3.5944633190418234,-4.931175751428306,16.70831955754808,75.89203382712527
-2.6792924195720036,8.410224797359344,42.458448330137536,50.89887817198647
52.10193766114023,0.18062207726822083,26.887192558725832,48.53355065766905
-8.519850076732425,20.685542840904414,23.15771701512231,31.937388910958372
19.519902621412122,5.922372271624765,0.0166666666666666,52.158027467418314
-8.562185041325145,-1.7568003104309893,19.60534964652668,36.68111219685973
26.738433393551187,-0.5484879698029989,17.68887743215497,80.45647127622397
-26.184165301759496,13.483292706274225,18.588217005817192,24.281597880588897
-15.100381387671119,2.427114009530204,0.0166666666666666,42.537899710603014
-54.05220304327659,3.292984447925466,25.476155525571272,75.3909407358463
-17.063936462253558,-10.885639824109637,18.30999972681623,76.23866638451258
26.86289883372241,10.968628017980029,61.38933238681082,41.49728973951315
-21.56711667287619,16.419894395401393,36.67436885286307,61.04903777019747
-20.086616742415824,3.2842667861542583,14.825606974053356,34.16974779237612
-13.852823450613105,-14.0,0.0166666666666666,69.99818699503851
4.277903165726434,11.038625432633783,26.160972327652303,49.8519476053787
42.26848998275461,-9.296799409134513,71.78031034117988,58.42727286386604
-36.98254344171311,-12.931703532596627,19.803373090257107,15.377877471260986
3.528991743986171,7.734473795448703,52.03262868197929,78.32097142543621
5.603349307131998,16.747832638851683,24.123708790544498,23.1213977783452
-7.182910197911856,24.3964950044649,0.0166666666666666,61.433443087267236
21.0357592754355,-5.809255134281616,0.0166666666666666,86.53927566125299
-31.6073168819194,-6.593877437828108,17.474026011281644,54.37279890092016
56.177339878770944,2.5181999065567258,17.321911962071077,82.50883187599234
7.662325824752306,6.611759688633847,0.0166666666666666,69.2692545262241
-4.849995031780053,-1.7038383341185992,39.65450437988185,70.77959355269165
1.9117176873846604,10.494248222262074,59.137695159657405,69.75760664844573
29.936656207497325,0.17819825310841347,35.110494559731656,35.88294721638483
30.031923982482795,1.1081225482502268,14.800618730389512,76.3062744308861
37.128352549077114,-4.434535586084154,24.074696220254385,50.14905046539441
-42.128200987902524,-11.477760483520512,10.911808271222199,35.12908216476921
4.076567330710616,-12.502357610830993,57.77126582220146,73.61679716435425
22.429220012661006,6.71867732871134,1.165716426932146,25.285714048417283
-38.93257261591825,-4.954333131881635,0.0166666666666666,51.545192689565596
-53.53960879227568,-10.798950899321152,24.52119500424446,67.80876823769745
-25.959135533002534,9.199794118567384,22.080279052041192,47.15200417011075
34.5789181493406,8.899902344515029,6.398576760718726,63.037003826927474
44.60174471188526,-14.0,29.716262020304864,88.67127695145311
7.052466510085453,-14.0,8.797736358706418,48.387816550117456
-17.384116430501596,-7.490545170037223,62.51838789966648,40.43150234823452
29.386103728010664,-11.544129821987022,28.42486414191724,44.65583320571512
30.37030310893785,-14.0,23.49124905334771,43.15160324533401
13.594753085385339,-3.2628692947610216,18.474718340849538,55.0128799699604
24.55252549791191,8.512605902437508,3.165265495275632,58.65277860031866
-27.361340056635555,6.856354608396457,12.643847838416118,85.8803562636973
28.561157448030414,-1.1603815435224207,26.63462361932568,59.81737969240677
33.35616130739606,17.183771587726284,48.39447545916569,54.19214808502555
26.287907259475386,-4.421440479461619,20.939822719673884,53.83727024994395
-13.945554215526753,-2.6489852028054064,43.719286769607045,39.12691185944378
-9.043722565066762,1.0449529000623217,20.74670907693314,89.82341509292789
-30.18608999478602,-13.26591208102342,11.908260465697891,49.93952631117462
7.37542989456906,3.494346863250729,25.331350972950162,36.056713675650236
-27.073192986833014,15.730804429275201,21.85518998876737,50.67124212887056
0.8253533103234826,-3.1582860719270807,29.91675660416212,82.38743783382641
19.494115694024284,2.5751768095820875,5.879289629572751,49.71775942629566
24.250636744433013,10.309679769164147,28.773562994210806,32.66421319742412
4.637209753586599,-1.050321700626786,19.974222593492456,60.51618271630957
11.326847385178851,2.7418985856952496,21.624370509368656,60.62925662846783
23.26665504334108,13.190476655263636,19.9193831968895,40.12748773590156
-11.275386252277627,6.4017630576351,35.183540161514564,56.852671014966994
5.894459846752499,3.313263781302063,29.06252447720315,22.338278424048248
51.14332307346819,3.440640123860676,29.72827667652568,65.97744697986751
18.90094427782523,-5.6103566941323075,0.0166666666666666,32.54366872941883
-41.15718476299284,7.218230990042648,20.389396370075893,57.81245955127092
11.752736173212798,12.605206667168721,40.8455344345756,66.20913158073148
-7.938010795556639,25.76553627306053,30.998289662240396,59.591176340703136
-17.702014486579117,12.090178501381384,20.011782993622454,63.0663582036907
40.35058181942134,-12.03873294928391,0.0166666666666666,24.19381270516403
-30.187383141630512,21.66615658972504,61.35554327849901,72.78203014521036
17.97427620835935,-3.8997357033502205,47.36647350290045,35.317112768534066
83.24209022518158,21.458231648173985,73.75526408197118,56.475381441061785
26.358430836458155,4.66895562220287,0.0166666666666666,49.84403565722887
-20.208938895648657,-4.297580307173954,27.515325779901506,31.178321717610284
-25.45133691929762,-4.704486753382793,16.379458249102147,31.744805426778594
16.34574219455583,2.043374300416327,56.355433601885395,66.7285549525746
13.911497993876909,-9.80937702203312,17.251406320697452,-5.801090815148246
47.27095019425474,5.280545454381424,10.87900020488537,57.11115370001233
-40.87130237488667,4.682364338272048,45.226757916454496,26.32172916687278
19.873535473629822,2.330780456289589,12.718354378543252,78.81346363731255
18.56165482344159,10.322916199829708,56.684418254436665,61.049669084378436
27.04379831101878,-1.1603804620132523,26.22768827417971,85.8592256397697
2.1069221462359122,7.450940630810468,36.45817818535214,34.900336507399786
-57.311365668107655,-3.6696790166172253,22.160734665231832,21.78312282121499
0.8846983000205392,-13.609878787700548,30.974005997094306,40.346368428653626
19.880450272506483,7.208563793236277,25.505903181530044,48.456827537652124
-14.299144246822125,-1.1465415130278787,6.243048112443528,39.16241286838912
-6.460764398325471,-2.6149525054053315,0.45673670895604984,34.393494244084145
-21.439760601631686,-6.855253291334551,23.837434757864774,60.36542663692332
-16.4933045160333,3.62241927399947,21.376222345079846,67.22864866831539
7.82252673218095,-14.0,20.329676608872777,38.52277082549284
-38.5720263457253,2.6020274133930426,43.26585170242977,61.55240627748565
4.1383405551296555,-14.0,0.0166666666666666,48.29122423925975
-25.251574098228566,5.0450766025438085,28.169313845186558,60.38525362899172
-19.137492542350806,-14.0,20.81966493717923,67.71643269456719
28.498114470025662,7.001678693536241,34.02958360918234,52.84638573022024
34.10989192704321,18.861786994948623,55.814145850605826,37.90469100180658
2.8003933964164958,7.794137414719115,0.0166666666666666,51.8047152600169
1.9745993644119069,8.821323138764983,17.65440923364352,68.2810828371645
-3.0593694560746525,3.639449248937144,2.3963772494258326,75.44928322274231
44.140254672148686,-2.17572080767941,21.90482462204819,32.560520841989714
-4.612747853066809,6.111777255265986,0.0166666666666666,71.82323806691471
-8.091306166498201,2.194495570320751,21.352455986955544,94.90843524517537
9.750968465591386,9.251557402576218,26.86683989712214,96.34518373637583
-32.58998631226462,1.8161661809432126,45.663026395645055,62.89282526176613
-37.994483393841634,-1.0022538797008371,0.14524580411259902,43.867846425109654
-0.013769061604443104,-14.0,40.19282551696987,55.15165984354636
38.75108044509866,-8.534461549339534,74.47140791239646,56.34158180374837
36.85142083552187,-4.24342367108482,27.43744265963269,79.71406323485185
13.699484149926521,-8.217744014375606,0.0166666666666666,6.914794815275525
54.717860288078775,5.256997156810908,7.660060158202474,49.3136571299292
45.722049892362584,4.014236655857613,39.216566097961795,53.76757898120967
9.702806956009491,22.8360344550538,11.853230730942638,72.01959653397051
-15.160107382378634,3.70609642968992,14.21993660566295,55.618788201412826
-36.520331633106196,4.632627174641915,23.95319530482156,26.803868224919796
-12.692628338725394,-12.111617548736184,0.0166666666666666,59.352200844715526
-2.9691522561342927,-10.820827721626989,9.433479566029625,75.41891960116612
61.19238489321788,-1.7347309621985807,38.05895449855027,45.022482174075954
-17.33928083768563,7.310795287236051,0.0166666666666666,95.55823422542471
56.43222138045238,-3.974881063217941,0.0166666666666666,73.76396341854937
-5.954239146317568,-9.550355584439844,0.0166666666666666,57.589118017736006
-31.54417025095753,-12.414014837600876,0.0166666666666666,64.81526058455806
-13.167903892015513,7.9602338007340405,3.2371745857236993,-1.6030813542278453
43.42455456963624,-3.281466502044751,15.31274066123023,51.09445990026223
9.339422567864926,-14.0,21.57435049959842,62.58751580854208
1.6507420691822565,-2.500718249422667,0.0166666666666666,29.498808270601124
-9.140753053170194,-2.8539673172048543,4.158143502540401,43.575928147628
27.562099746284925,4.359201304534016,5.715755285657951,49.957017559533384
2.6782375668086127,22.58562885597867,11.027056757793359,66.92610958127264
16.061321607141906,14.982305586843228,34.61087712527559,37.66964222197536
32.49255094131197,-3.383783216219126,36.894454598356546,28.320799223560304
7.081927034404698,20.350455769399424,29.41951681098996,39.05230920579955
7.003071935395562,-0.33943661236329564,23.247331503082815,62.41727389677283
-7.904065602722539,19.361421449504974,11.48660685409994,43.918485415468
7.108592803290157,17.371585277946444,52.74664147646302,36.93908640235556
5.175930034652681,-4.5447655881732585,9.88101841098018,34.00034303196611
36.14543024315314,4.315569649292587,54.054794659259535,72.89701208765199
-28.222283810372737,1.8709018241042135,25.260912590706038,77.09752453336604
-12.649870759678224,-7.147687943373617,6.21582634387744,85.77189802424124
4.495155157842054,10.68885680548777,32.71214114269776,45.33287906523738
6.160358277234978,-0.774469454914992,17.670577822376178,45.93341610827801
31.797704879791898,-2.915096326010565,50.05012375458553,92.84562630954883
3.79676001703511,2.092007538772472,28.710092551965214,55.77756265553108
0.8431651481115825,9.368851574556754,32.070304160885165,30.64406282592363
40.264289417482004,8.862798020101744,29.827088190987716,54.708851605047116
2.4859006112340607,8.42378088622783,0.0166666666666666,57.90291024592664
-16.754507087188394,12.913160924313583,0.0166666666666666,51.12386093032416
71.82759860596084,4.829585684119524,21.656693695859957,79.26216828209272
-17.4742975803097,3.374659316123191,20.202886443128104,34.472021144671814
27.52316425791063,8.42277557988762,6.638224416715841,55.89139254127801
-14.287421476963079,-0.0421240115079547,17.17521848302278,59.969469845975006
-15.543696575718439,13.148055699981931,22.86078821032519,28.527507302563606
10.697702995526646,19.390181405871875,0.0166666666666666,67.82801017096887
-7.183280530107352,-4.719743623342317,2.984526921758209,76.25213799602139
22.482535264852093,-7.967835515258906,11.872911335056589,46.221045737327906
10.327030012596108,-5.6606620543920725,60.79225264279597,58.77931274862146
51.3632698509134,18.400242365028785,15.014225978125188,29.16168428449572
-33.06760983800182,-13.026923525149039,22.187209541948558,58.28380565306857
7.60400513483614,17.97629052360635,20.071280331985847,55.25414476450884
12.591287164616839,4.38446826942161,25.211042084790865,73.35798086412196
-17.853213684452935,8.81188993914125,33.691532956851844,62.22382580665694
-49.813766413122266,7.799482638632083,14.488423347936392,63.414627645187956
-2.5774555861534703,8.096301134193311,33.63763490841582,51.88006414418429
-6.108037764548755,1.8958600999248463,32.306974960040556,40.25228085069382
8.578357690054213,9.364306878223461,35.173744301325684,30.10150484706351
-34.12982171800619,-3.5522318823896337,35.59298831358382,48.20861928188942
15.678076843412903,-5.936702121460113,35.87695350817659,31.116562011927474
-28.34865819676984,-11.953636212012366,12.653461918223252,43.34926652974621
9.026735468496561,12.72771613638719,46.126523336033365,28.60298755959385
14.561201070458248,25.361226648956432,0.7600700147433317,32.478732852604566
17.64210501830299,-0.9085590018431162,0.02797750477828273,43.72798532032894
42.72814257604667,22.88892380433357,12.984536551549851,64.94025225205714
-15.653303338308186,-7.3730626717558865,12.398346312901435,61.38592480116043
-5.175124317821461,-10.538705223213103,14.196626456575702,14.717226447322414
28.04181432272738,-7.574916608130738,29.746994398474133,33.27396993260081
11.32215817271323,1.8130873971486015,37.6019082332068,57.951523319124725
15.581770200322975,3.3229152559978687,33.08928239145484,78.19493663674547
43.58491143355075,7.171630163209141,0.0166666666666666,62.3937893896364
16.808830175895693,-8.183543691301578,2.4556953724586332,52.50271433080117
35.607407779006614,-14.0,11.644126355383666,39.9167340754423
12.12065376004764,28.99797862800165,53.771952328865126,41.4988386161096
-9.651576211282812,-12.115988111926448,7.880424532159979,72.98266832736917
-20.506967499616206,-1.730453606644191,0.0166666666666666,51.114304359793444
-39.885044676854314,-7.880283510797666,20.20355054188427,45.10817413259041
-1.853118586866417,27.854595335331886,7.764640251326259,60.44845405837281
19.39594224618432,-0.9996890554310122,10.78482352336675,75.5316410568537
-27.41360282130962,-7.100376094675908,34.4034203405673,66.55383403786382
-17.7224793870067,-2.2144685422128187,31.868101869279677,72.21476751774392
22.212958349758512,-4.624399522573115,52.62764926496255,48.48304388100636
4.69387008881656,13.510975817622283,8.524339283877925,40.511767040628854
-4.9310004373162455,2.7885276472706693,0.0166666666666666,50.84547906979569
9.568154809160504,-3.1022013148048435,29.756002951947277,34.17326607422619
15.355920418829102,13.155527994963823,0.0166666666666666,56.26513337020589
-12.87677328886267,-6.013848241679089,0.0166666666666666,57.769057911869346
25.9028142145494,25.243401338375378,32.07602252828417,49.948529246820414
-9.882187955961324,11.96574171962479,1.5911525172386103,40.554298388948204
13.528328239415,0.02143335241830668,0.0166666666666666,48.42155906096578
4.087972515098132,-2.4006139703766927,44.70991474111783,67.65075328653168
-18.1515452438047,-7.711363743886566,0.0166666666666666,53.42909010525923
-47.36929478413349,-0.4956963199735598,40.38757624015703,46.377740431939806
-9.42143025596111,-1.5740784909523686,26.342551576452994,68.03561144231743
-1.7677684546804981,-3.182869938453632,3.782286384511156,76.1498346121112
0.5378900709951348,-14.0,33.630473127298316,102.44135106003809
14.567119411222432,-2.1307314427715442,17.20501851148893,79.32193097102355
-3.6495178323443622,6.8398723256742056,17.229233050420486,54.120757548514476
16.622200229983147,-0.7602480910752438,19.30996288157512,73.43150040584649
-9.705765514653876,-7.116028812615557,30.555314076359387,40.09140144243136
-19.03990160468563,-6.264264509502062,19.925440112442057,86.06428750734779
-1.8893763978213567,1.8889325994304258,30.39630251583019,69.09472847579703
51.51005580193015,-10.670681305120182,32.69076179943981,34.94933053095325
-0.715457504753735,20.712442210236425,33.17153480569064,48.37312035402536
2.3107091476515578,-0.6026490831799275,36.01140029962093,87.77181642519251
-8.239858196082007,-3.4821460039009158,24.220546713850347,31.14410670842971
-14.924086037612899,-10.81382220501227,36.21773489967256,50.54191742125289
70.25917003274151,0.670647896311642,0.0166666666666666,62.429698012688014
5.242371836194089,3.6791459860461817,2.875589219131115,85.90340287306663
29.679598095185064,-8.982789329106643,6.582179944109541,32.55095191561705
-16.188724095612336,30.51211225447253,45.783378207717476,40.46767039672482
-22.39022323369203,-6.579006205499202,50.14716956879035,39.31768787511257
-23.473570684256604,-8.887841773155966,33.31645942310249,61.10024076031838
9.320253161962157,9.36853107532325,32.442436640280135,35.57741488523454
-26.087256003477577,-3.1581906308149903,34.91976457804065,80.12102214870983
17.600786365083792,8.134554629204631,21.737944106322583,40.30690101373785
-7.8212905562420065,27.93370184729377,34.315355893579714,27.194713675599257
22.61225519430305,-4.1835329553235105,0.0166666666666666,75.81945643531724
-4.501928394382381,-13.644998982740566,22.502891871862822,81.9496496839553
6.170390908576806,-8.967999497900994,29.815607072212867,46.74671313616703
-2.528198943525349,5.316969589031402,36.90452990507991,85.22229386440722
18.573572374572276,6.686149661219075,46.69001539185968,35.10449906361705
-12.91822684987684,4.278018524786003,17.95966202987832,50.88344846946934
-1.7106274884519568,-7.236636724663279,22.689563263578506,51.07985047060215
13.789781091835657,-9.309364336082153,43.975169726155755,44.27804655519617
30.66889036766024,-3.2584116883687644,26.74020020078716,49.40814528886655
9.845194759884523,7.12564464383365,12.045772017993446,69.5779974239348
-37.00182095656371,-5.887220155239925,9.404326081274748,70.62268053754553
24.29330653835576,-2.209063340053241,5.9801018847164435,67.33936155818004
0.4850305042118297,-0.05470779018163253,28.32321866077152,44.863245707180155
24.433852860482837,6.309616691381575,0.0166666666666666,23.538424842700582
-6.083941055698024,4.383335684985428,0.0166666666666666,43.62382803582061
-12.951343724606197,0.9479309134430377,11.564772766568101,62.43754653747257
24.55977530734309,-7.330616112692493,35.12831167898183,20.087257441936487
11.664282017370583,-5.045019649355428,0.0166666666666666,76.26591752151674
25.4576760293965,15.249778466526607,40.05809194324286,77.92147217864364
6.852954619512856,-0.8081216335707129,58.967482491775066,38.02366195791875
-8.58347396107737,3.4869634629311976,19.08930999518808,54.79592355925984
-17.077615170048407,7.08989041995937,7.971185352005791,37.67203725482426
36.16168222492177,-1.4178584988913663,8.800150643132696,48.10723686068539
-2.8111655915234737,-12.52114776942034,17.811945233689112,41.39371293675466
20.7944180988594,16.224699935768356,26.32103762123264,93.30277180811356
-19.715782772776688,1.1814477601649314,34.322173418053055,19.333710297185377
23.986354955937735,-6.642527755693738,4.412533803144575,32.31886508174669
19.99071322057137,11.507477092918343,39.848976071708634,69.06669159589184
12.689311665517955,-4.069977788149844,34.36868277184252,34.33618820930457
10.85504750992004,4.785596063411266,30.57438957948339,40.44781700797427
-5.466797519102351,17.427026396586736,0.4503936940906036,82.22714250430357
23.820178295857968,-13.835784881833344,16.318585715223605,30.84564459908573
4.957683456098853,-8.393252758778127,3.843313102234454,72.55681297230205
2.6336635470518357,0.8731232455989315,0.0166666666666666,67.18005569911531
15.180697169413826,23.227407936549017,25.750833161129112,53.62942519682153
-35.54282957476974,-10.481144414476006,44.17019945144251,58.461071253057106
31.6848415924112,15.626751621942015,47.07485667214824,52.95539043160814
17.064413472070505,-7.40756356201244,39.31329683928412,43.39176295119093
15.571165432277374,9.472743456459542,13.251730377238001,44.74206521973994
-25.049821187179887,3.378166745425695,47.20605574449584,65.32811255873355
32.41475037952737,-11.460598265701941,26.06917433955453,56.368862010717585
