Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time,NoModel1
32.69311252475789,48846.07187203733,80.4145275305416,62.28105126856054,-23.81250869422446,579.4137783324275,21.583927545083853,56268.00862875072,378.1487011408458,5.6496176241726
66.69736500674547,158988.713097967,-20.70790566806865,283.59976353555885,76.78707112513192,357.69503320141075,133.62268735388264,5693.346245575431,454.28107607173115,-7.339244732762177
44.75696510181516,121321.83370637782,10.780466303047822,275.7461732799546,77.77301934518268,285.2323201707916,60.5261557782042,294740.5425090334,126.45073989125784,-3.687881056558873
53.61707114881189,173261.39268348715,7.4002416761095375,164.12342706789767,-14.153665329369732,383.5499340679514,178.78762731678015,86156.10698741132,114.23821519918982,0.7166499451829194
91.77751620017148,4697.686205833932,-26.982470015302294,-27.885757032163326,-65.77218084064323,132.0904326463382,164.2027107116418,176451.2505340834,54.8323096531659,8.327580441891177
-26.604424836383835,213558.83061291918,8.185775770822064,534.4062857788525,55.02528096703825,1083.3396597266599,18.131469240449647,37659.46456811839,127.34317315194951,-1.5563662708450647
0.6482505084158554,84760.56903245185,-2.5268110534816888,330.15831923797117,-32.00983017783715,1198.0547265798689,2.5247644103103672,253231.4844003941,38.07786696801205,-9.15123493482657
49.46744862366259,54204.333341711375,-14.182668443231156,322.7864561955726,-82.48920541934483,727.4769127098745,117.88425626020552,36761.30586250141,511.10039858783216,1.5981426756899144
13.691280758368695,109509.8943043703,-11.98233829349849,-9.038491816686555,-27.72450594913972,1338.2115682858534,146.8550469428162,11339.872724371264,116.15912280997617,2.8639737699654297
86.84117865984044,79230.05271163856,83.39760538218832,354.76886523141013,38.87277779831027,1064.352828811676,26.81378808088659,56977.49501921016,197.22422640871682,4.415474320200332
19.143844296760697,146943.3781593596,60.843857578001966,454.2066935778829,61.11901776695715,682.7369519990912,18.002631058026108,92001.8498987306,112.56984331184707,7.497901121679087
-25.021972753883993,153523.26155636637,93.17989614098188,504.1575931089434,-21.10659916892742,1372.2356497128076,135.67123247975613,153673.02117615222,74.77977345449584,4.5176805927957
25.90550994164539,159101.81102974497,32.84441744224765,186.72218462065513,5.920648148914157,978.8780639235117,22.471843765046692,278868.0800003636,110.63424750136542,-5.589430702859366
22.62902412494066,-5712.161885811157,54.39086112547097,5.137932229178299,24.86453951795893,59.29129432472139,22.143735391229164,60245.862252321516,329.3697034980337,-4.6777017547426
-0.002375375087369687,36673.35948785099,69.304176905565,-20.47330548007982,-27.904415540013407,225.45304327391457,51.24367398272369,62078.10439296736,242.49956367725855,4.66234415937367
-5.232590821835696,178912.87663342123,-17.487443818896054,194.42288674132982,14.843892271405267,11.83521655353394,86.35190541929988,43037.135104777975,346.86977226167056,0.6613506180956825
-21.63383512992342,229595.3965845297,62.776378973054136,535.7189021904773,74.11152181318053,1059.2115819109429,141.2674693280667,299720.31339655817,415.2121752535384,-0.7642026118494734
54.539890270132545,140496.03518009238,22.346047738092345,451.59431987333846,-2.2887153683583,133.92046896054762,104.51775362098998,241003.99067281274,43.15201780087394,9.38535720169246
-26.030270976385694,125831.56819158228,86.95603791546142,105.03636902579242,-27.765879736833494,1207.5129682423026,196.02756653154617,265010.2536494806,177.03415496136518,4.7997030198385
-16.14388903045616,81853.53542940761,31.777292824226727,173.27803438118616,-13.067022836024236,928.7525836218999,12.501718599766718,215073.1464519859,445.43487518800697,-3.233097954777399
38.90127821291995,24739.43240112145,27.220857593503,527.1959959673756,-101.26215742822072,304.84246640601117,-1.5853925718407211,165432.58545028698,54.99001332640981,-6.992380611491037
37.37700991269942,54398.91823027887,-13.016597777748665,22.527900796898784,-89.69467955902132,1155.1330871539208,163.0146242834395,94791.02043549588,495.6826670337462,1.5740535418025454
-13.173794402800192,61076.21868465925,1.4975388983822662,425.07752223261525,-58.04692532329241,1247.147353710081,5.878247637194349,187962.2557827761,8.785733903203303,2.013524302432391
93.57624378903364,117416.76397471632,54.3410808496107,47.77219952846247,8.586439181870297,238.1746990934853,57.910627377292954,214899.0961525395,236.70060534802474,-5.243506904695832
-4.545913938333101,167524.5767657437,1.159807457555277,526.224822709872,-16.549548662807165,958.1929968688428,68.27841997723468,316239.45145680703,-35.07365260711073,0.8064826174393396
46.5866529300764,34750.534964971375,32.13271965339038,538.9974627987114,31.598136014845476,1057.5456538740746,53.48082099667026,163056.68755875994,327.8738613736764,8.415159928822597
-3.0622351326279733,3453.218501070904,-25.49203361551702,299.59293622793246,-37.87247745501219,775.6421792974653,1.1170287935765044,222943.93263828242,157.8226031470135,-1.2169564008562794
15.780817181120193,147153.13763940948,-13.291174045287597,538.6650673588927,-83.81660931517764,114.8866137877337,187.90245980398734,121871.50406933992,423.3252899957768,7.2147373845000935
82.45522835086913,39847.058678189846,46.976997255852886,45.44985221201048,-76.27295267389937,1360.8727450824483,99.86267632232574,236764.05407278682,-11.662314551102948,-4.68255891852243
6.951083978621377,87306.5901381333,77.79951417350463,376.6766645454077,76.66843121035261,1441.295795436752,192.2635716796049,291022.8486140062,49.24111822852686,-3.640055100379892
42.360721742537585,120648.72831808831,28.88690571084533,216.79018289928604,97.06109762912088,336.6426200249099,121.57896391528499,110633.0507155139,310.3078359555222,-8.730461818645287
-3.303031051310616,-5128.027893689322,54.995831714577236,-27.403106074419675,-64.50474073856248,1258.5807187093278,115.86051655170847,249489.56758696298,248.94344826088152,-6.904044211836441
74.24433938266975,161502.77635724304,58.17947346587649,495.6678524592225,96.63697890664632,862.6609880093143,21.87257185464963,275397.56987480214,197.33380557262706,-6.62684496651241
64.31518467379703,227041.71536642147,51.39503381312002,-50.56612497621414,55.67009538163972,876.6333149584652,68.91263094106105,43158.51686132935,143.22385592210836,5.810457786942608
-27.83878303607044,207010.67304595892,51.63475004281873,42.14492320587467,-29.608636565802374,95.24319602876066,82.82738708661891,251833.27862536072,436.38891689309725,1.4403012518489329
34.6188879753564,231042.8153065586,89.72348689830883,469.442230507378,5.291212855093383,1331.407154300888,136.9909609683824,93274.69694642132,364.08876941855715,5.872769501471569
63.0310443374183,108329.79034210552,71.3165327437507,68.30662945391119,-46.21771124969844,823.3132541998745,99.65327088392377,305182.3519482615,25.386298034616935,0.5789556985301916
38.965642989993846,158289.89000423887,-18.89956876027533,388.89316019333285,-6.044410777395234,1515.4566032418704,131.45018258391207,160406.74620445553,25.61260117938471,8.236175082470748
15.721007583831856,95253.60167649505,-4.320910954402199,347.23432414129036,-47.84246274836018,124.87563765353495,116.42786201428126,88256.23148449109,432.15430076082566,-9.329730803968426
-1.8773812549207745,27078.144161303666,1.4058392661028958,237.88999223736744,-71.54619730770443,458.03463708183955,19.979981880107825,295555.70755239745,129.1074890423865,5.239846612863667
79.44156364665575,172808.27755966128,-18.721693553176205,193.85725089997587,16.66711778384711,301.92454938272266,120.74411275601233,133750.17559615313,255.1303407087992,7.094665516372436
35.70529557119826,111411.76281444723,68.121407683428,442.05584634992107,-35.91661563412707,499.7954370050395,90.50553736564412,299038.29836447316,-29.085693295783514,-5.2187280533313265
-8.754958231848473,17051.534671692905,39.18827662661618,36.881425836180114,-40.996772571913084,1566.8796885046754,73.0554727881595,82744.73531233745,60.636143985361244,4.4560545124443225
29.559808600623562,233501.16623184318,-29.182997708511397,-1.7612518487112747,-13.083609387498928,817.4622679641413,135.26113121455535,6142.836788316023,464.07838879954596,-2.7303298167563392
5.976869298275082,62607.89580188774,27.494546694502993,360.3237896004077,-72.3801255645172,270.05855891049094,85.54225652387181,304369.6893314341,294.40706864293867,2.2134735242892063
79.58825581112556,176949.2347487791,-4.975963816307594,13.402232704506261,16.710690964663367,1409.509487087443,62.09679144400821,55867.15490822675,512.057503602002,0.48481482719660174
60.80818675815847,238613.18490890335,71.36353846820235,-36.502701965727454,-94.9545788661969,1321.010282128133,142.85371606209728,88328.36073672153,231.6108538054218,-6.200909147005689
66.07507186900237,146290.14272429515,61.4984583993126,498.28426033862945,16.7861648767751,349.0857090960637,148.23955218060206,28689.504568522305,39.33798215745521,-4.395305004883648
-26.36801146387401,-6404.066487470878,-8.161435049120692,363.1375721246682,37.462216427329274,1437.3539790496727,5.164421129922899,225130.02096336285,245.67336019783164,0.21709412561668429
0.49511985404819475,198170.30994309176,-23.07832998939285,388.7498326189593,52.82810899802328,767.8618242992773,179.15305330642525,124812.41940725145,23.188724733235127,3.8721584343834303
-25.523780958815,162024.44024914852,71.2279824395286,289.18759897069884,-51.383171857750334,721.1495581366928,50.363388021307294,258818.3231697542,113.5893035129779,-6.164349224487937
5.464211213643586,151824.48279163658,-4.520256750086582,528.931272882578,50.506727661803254,238.94206031868288,122.19723863736868,77644.84815813533,449.74349899448475,-6.660049321479161
29.445951350941,93014.09841608905,94.00036672640738,143.50463889571844,24.141372809886786,1143.3529948238158,18.636022120240636,107820.70302287185,53.88491897494406,-5.366260994944362
18.778238157653753,240274.04077575458,54.005157027529144,218.63059497347567,-17.164476794662505,1530.7862187119417,7.041414937877908,288179.0931006082,318.19225903787014,7.139946024940208
50.948487806380975,194422.1119647301,61.03316003919581,-26.967223751500363,-103.39034832901183,718.4813713462087,80.2156130631763,225208.24584300746,494.73642150989065,-4.486161255423326
-16.205931609965415,213729.39626700123,60.948927610598766,179.55501119591173,-35.5648396305112,515.670307364519,164.14372141910846,168558.55322294412,83.07548506867501,8.089105863639553
-14.935753550788796,92940.61372980686,16.086937168852756,540.6932202382833,51.992110116710656,1325.2447567125405,65.70899902080892,78988.3273659316,477.6599097447628,-6.660515615116697
76.18832998394342,55563.563424404245,65.61013295353972,13.69994193866057,-94.7908758921189,222.5276428905099,118.19022477054298,292882.6095962871,0.5005616737872318,3.0727391623700346
21.049923753721828,61528.31707898845,51.96549516251391,525.7853151302163,-41.95325483896624,1481.3488924435915,133.7882065347638,21125.134294934374,363.58856231097485,-0.584515010196059
14.275570878670235,164444.48439326562,-21.056598608364915,39.366170744973005,32.65769862480313,1325.375195308733,130.94357750500217,216376.74037126813,378.7515125508027,-9.92789369797839
23.56122769719852,79095.54467148695,45.96686982790601,231.5193194579867,-87.1505148878665,327.24532665615646,34.84859810490189,173893.41380719555,257.97971414467946,-0.6038618089570835
-22.028557513288295,156047.09794607072,-4.330978514346243,-49.99308063605524,13.903597403443014,43.02134939768724,81.50872246592321,251700.35683130246,435.20704720607506,-4.666814228010793
34.2713217806431,101333.13051373747,16.362231159303633,20.70857260049619,64.16912295296014,917.0185393697767,142.0389395216311,178509.63569721807,254.26969800230995,4.132999414568142
36.37365051035395,5779.075553784008,60.30358116625566,544.4308467504408,-15.905997407404563,1265.84441445797,163.42429422739863,241125.42874517856,105.78291319475942,3.356237444770422
-3.4321193139232262,191838.73903001015,17.466888337346177,-43.269763055660654,79.88211844023208,1088.1939274930119,0.5728619417237379,192310.6057144921,543.6930559760341,-0.7136009761265476
44.76234171917714,58008.28544349974,54.08925859421777,514.8377789690178,-81.51142276180153,1483.14423514021,32.346234740227274,156704.32577802203,496.65697238987514,-0.786357586951719
41.427445285958015,199380.56211957114,78.81520304055387,503.54848453190914,71.37373366366451,1250.5947706824431,124.01384602919761,206270.39858946798,31.246741067376934,-6.732070710273124
60.95425290419543,224812.73114745013,9.378433055912136,71.0838525262119,81.73609372880884,738.3273128917915,155.92310563880557,69020.31367446107,227.0002930219985,6.183933302686175
78.8851593074487,136744.17042806343,59.12310542306512,424.05652523659063,84.49556753242841,580.5307160605955,114.19767490390754,255382.020855447,405.7624380496165,-2.042773832231413
7.357821595758034,56103.19668031056,59.41999962290691,50.64206519606476,-50.24104632360091,574.411576343525,104.9584856435731,186953.24175725097,489.1455905838671,3.1643327876429757
-7.294376444151073,118375.36014068824,57.80699581297947,492.1286939985332,-104.99950701672934,1231.1117274078804,19.042528479682687,89705.32882673822,361.59447397351823,7.79206803975454
-17.69543452701883,59293.08468870168,75.66063511020455,255.37143509820953,-99.95589251972503,1041.0757872748272,105.8158710693358,224150.71236848697,19.228846378026056,5.5942270035874335
55.774517942007286,117263.70368958602,95.54997165896961,337.37070559819585,77.38354734845419,729.5178949605025,138.89151618318758,93406.15582887158,-3.2306324932274477,5.938292787723315
16.079378263946598,183087.5354692982,56.866956999740495,134.0429664678468,-81.37739468420514,1281.5240946007589,41.893961139618156,220140.0775320287,535.124939966012,-2.853617002380462
-27.030219474044976,22846.822110247387,1.7440748115642581,26.047361947445218,-62.30221499016024,706.3391870767412,128.2971749599575,162658.22764837678,485.1114834255794,2.065319407128907
58.86531496674228,210921.30469224614,-18.989173838207662,496.9359229980859,-85.6522658044453,800.5974640420468,30.35071088661884,321553.25793313025,327.4517887823859,5.112017282597749
89.7983207183394,-4826.213458620163,54.116712666914154,248.64293738769834,6.4105369556543055,1282.9343821049101,38.00321640452246,289933.3807474045,134.02794998225997,-3.760791052301709
17.913299598823176,215183.60099234615,58.88430711475596,148.51765807802494,54.7684321184214,853.2689274604254,166.5148108267681,23511.442784309093,43.171423123109285,-2.5100517987198594
42.53226843210755,66096.01701183092,-25.221631015484633,470.2099244791128,-41.1646821304153,1558.5825357716296,185.12317608240096,287251.9978244084,525.121999019928,-8.411849480219294
93.05640690225633,22351.21151806401,19.483192865962547,508.9351905137818,-7.193136207512426,772.4249311563092,129.2139883017176,86075.70949866391,270.05757242074503,-3.627282348201339
55.52095569361372,233728.60540753213,75.01057491427525,222.8782563755437,76.53344408981683,1363.6531860313285,183.43644947245005,292924.66086345696,362.20278423439413,9.554564398574957
-16.477869103856662,146356.21057067096,16.420361240280254,-42.69214358295578,1.3188453328685479,392.28028676252427,3.02668290689377,95781.46337682774,45.06303823731732,1.0824623526688244
86.55386568453343,102369.39125137399,8.124748243946065,53.0701183971496,105.6572784024636,479.5282513599962,178.5869720135852,160632.44033544618,497.07186820676804,1.797246935917277
24.33572794335132,135392.56482975092,-11.98678043746174,75.90813510162269,33.56168418211663,332.97234485435223,45.73239600262099,133690.50814650583,456.30755108957607,-8.642299927017746
-7.185107251105956,173305.624209206,79.30010160366369,183.59155737865046,-13.678880744774002,203.05335024612418,98.97951550617303,13349.39346382341,-47.34518118305468,-2.4861001559653864
38.05406633390496,171096.1683532501,33.127308188547616,174.17409159786615,95.79637257721893,703.2615017493694,11.30774568270174,269771.90156752855,110.790341392008,5.402398760860599
-14.325879588777562,244671.87767569508,1.0648528535196924,407.6282468632285,8.443856885337961,1435.7128603031815,47.083188181473886,283229.4717929224,-53.81592151999235,-8.061011512532469
28.42138370616126,6390.055386767326,12.980191384500404,196.74284923902172,-70.1403789052746,901.1888150257688,181.2746484957112,38798.27368449726,211.93559038923487,2.7031135804205872
47.292684548732765,13244.303211293347,49.572615752103474,241.28364323742605,-14.544609474419834,197.71775771319687,129.10952304831716,232253.96062301612,-16.697855088045443,2.2840523887485373
33.60882275139662,220663.09540251913,78.10406610153369,116.8040765002492,102.87804711644371,117.63445170496591,36.08790812523269,251122.0926580768,401.5015210740228,-2.570271736416549
31.521150309039967,122346.63735211492,64.23124129703736,-7.441009358575191,70.17366653531305,181.9277989665699,163.6916702825839,304311.0408386913,343.3668223333608,-7.850681602582265
0.2769847018330222,181285.45801724342,-18.254644561809965,311.4234713596915,35.06950479726221,553.108212133803,133.6599671634344,207985.4553637151,346.46920510928044,2.675163655043134
10.454301044869561,229751.47992704573,49.24934123077765,510.8655607617459,75.19940661678865,1242.1326907460152,30.86452603845531,6363.582365492479,295.1534829531692,8.104054467499944
-2.7524995035374755,97816.36271713543,93.36997326629616,278.08557714772223,-13.981030272034609,1320.305308009234,76.48148247867192,66045.5789939214,521.0284053634211,-1.0538766919590046
-8.341298348434385,112847.01757237296,-17.80670010836704,243.82648846935254,86.26682736340408,682.1179050608016,161.13235862995955,83432.41257689324,217.09579416923566,2.1154565161275944
-23.140661610969172,241325.13687878152,36.34380252361723,144.93809868973446,-65.36409145931732,1270.1794401118364,185.56433684834963,224258.0519516948,121.84922538448477,-0.19297524123996457
-19.715087820435386,113127.19448697664,90.37070288903928,-30.819864882870704,-52.16409070879586,1405.6829778334818,95.00641106892046,51875.92025445283,-26.209968977484813,-4.170928457361899
59.27385236312239,214695.00150878556,-15.882765278922147,55.71469676954439,90.44983155027548,510.6747133338076,-9.30835971070816,46070.677904362914,141.13987729744144,-6.007600170959117
50.30777303971797,237499.34698150272,23.72234614788045,47.73149986838043,-93.50906784192306,1005.8680632118924,7.72053191538229,222644.76709244502,39.18012097278743,3.980036413001142
5.607385227165381,45014.476834108296,49.2317511621448,289.6025891521337,-45.86844413655082,1328.5110536004565,27.162055313474003,61827.522093136875,279.2184378951403,-7.5583633460325945
-3.346400275251561,243561.62574003436,11.214470639800018,62.44560553757904,-103.55291998820866,591.7035919077863,87.02343666820414,154322.7502716057,468.8484721905093,7.640263651093595
77.6499642803723,137264.9355886702,44.17303455081546,377.790478741756,-63.578359885476345,101.18336952507188,187.39924275775613,60953.02205347643,209.55806594494427,4.658147679205159
79.24356410179405,208407.02730372752,19.695036407575476,15.725122862914963,69.50035016476147,572.2970970480429,-9.191068391025494,116062.30800465123,177.78040734019993,-9.093581750603498
-26.898951066814984,71980.78028532615,6.253262103395035,190.49955652404483,68.6739205213919,1564.0973445889413,176.57616241117847,76287.65585315987,219.7953924486365,7.7745521310555485
50.04379785035236,128422.70958258261,48.425911289990864,23.247074810631492,-61.86299717206597,1394.267173355552,123.35330420618112,231533.36323647507,16.717702247694056,-7.711842033120247
-18.24241256059291,184348.4255528738,12.842561126775758,518.3516531141895,-75.43760667237999,121.58023985818701,187.07386189009983,97202.31195744936,115.35655870803427,1.9779637658030613
45.658976581830196,141327.4648085988,37.07898881618139,484.06574991577213,-97.20668491505955,455.57118607678206,173.65317808262506,323701.2447580884,405.0859918325713,7.79725846517338
3.9104248711614984,112173.19801508861,14.527379223046102,-29.462139683504404,-51.32846153941549,1416.2379705409796,188.50386674597723,33106.562399071896,257.2970360562757,9.962564518415977
-24.68341881956673,81657.2818532414,39.776625119635575,144.3357887222922,32.607539101955915,337.5833878858694,-13.191725305214117,164043.63344958247,-25.088260226827995,7.204987425273664
49.798078054834235,55232.33041240463,19.618263469703557,358.0531192206154,-17.90924202290712,1079.769799894545,17.082246967695045,70078.19605427983,400.8477960740307,-0.6378670878352406
10.370566713425777,165724.68496363953,20.729996699692506,-1.7854713853861952,-53.82414891030002,1211.4358799092456,127.96697526857224,181007.85499374536,369.7052966439131,-2.7005354702256104
51.720417689886936,237107.92780957892,54.97479406401305,27.172030793353628,27.405289398265868,300.28394436916847,173.12744535201495,132683.136932152,561.5027237940951,3.698255756184422
90.78029745609697,221948.8570896467,24.246180854406575,69.63030981879652,37.1649072912597,1047.0819720128181,30.470612118163285,190803.231920204,530.586273163435,6.306511510810643
48.97563949464136,122722.73553477977,24.15614759744794,187.02936882858444,54.58403273241471,1021.0754402655616,-6.685304286640929,233075.93794352477,179.43195102951492,3.232690562347492
91.150758904335,138995.80802468534,57.16634827523988,38.605099381021546,-53.04650831612075,592.7375802749442,137.88465028268917,254657.0208947781,295.1317419980125,-0.8465069140394688
91.93497550060204,130462.23801685366,61.703993565528116,437.19046093446207,-100.16819801153423,442.33617735819684,24.312319311654733,308788.6551311681,-44.030255959010816,1.4354455975466311
90.41552909038955,231810.1623931123,17.668068924861345,259.7997278373743,-106.76729626351481,149.81977014774668,96.02725233200039,228477.333581487,236.09153453655367,-2.3826108175123295
48.44168860807558,13099.829881225742,70.01039579430432,-5.890770368294565,2.667932013213522,822.4199782992266,150.40610827627071,310949.0575445068,402.5680638456315,-6.443255221147368
23.505673856602193,217782.5410428929,-25.749932069714482,136.40442650658466,-100.89404149073411,110.43701504543752,103.26917753516501,92793.2224007049,92.39455589254504,-9.020790865064276
41.400607238468,81564.4312443357,10.49129890146995,442.025679568073,-44.624455562169366,467.90418602697815,117.07581384479555,57876.11591360568,376.65952714965215,1.6560186585185896
-24.628169466134267,16110.83082846109,-16.500238719633906,220.17077803692538,-62.471617117922555,339.9184366697557,-2.3618883674766913,214629.57343637233,459.4223990260602,-0.46786708108596065
92.38214152489958,76261.33206958526,49.61804064188488,175.8167189015053,-101.4378101695006,1496.806358008007,73.9887853849916,53312.24950307834,55.91945319378639,-7.0056430622723
-13.900321534160696,45690.82775506241,72.5338346775179,349.7061244605377,-104.09823235606191,612.5132419605143,84.11612727704643,118699.29511092421,-35.53253767480974,1.061632660831522
0.8306136592296693,42655.868351905214,-7.617837863083108,-14.548262780560785,0.4340536050835226,348.4685290547689,5.673684292124194,114868.81795219895,249.72674162179536,-4.153297826429524
41.80487810213427,49247.28051701618,58.75107290510315,437.9525690396071,-65.56335929543756,436.79640800923437,95.6845989879727,280725.16556468204,67.68490272011917,-6.7853905423895915
28.47347091473795,194858.69692979738,6.590713741524302,416.97868009090115,-61.41568126317038,198.9124781458618,113.51817376780492,240360.8335466265,100.10121468922732,-0.32183718411886564
-17.377607209113933,153328.6306730069,54.02953647676285,258.65650044543105,89.75184968768083,652.4138393705985,153.32485423380652,299007.81635153346,238.27928176594787,8.259233223534247
37.055684905692004,31839.438910163914,78.14637287086725,163.80755013361718,79.65927911672985,927.3243342001,195.7511104630849,128333.28495020469,83.288880334415,-0.6062755402436641
45.438277784101125,180412.5985810169,77.31405731942404,470.81533594103104,39.75374970314797,1102.1315889658702,-8.823586563426236,261015.92255620385,46.06090136139409,-2.165394764799866
76.82448849655549,191344.52018565196,25.810699440735185,195.92253055737473,103.39570882423568,1.2713992699326493,74.70982350597893,46400.17874606305,538.5845758637241,1.8697703235977958
55.239194040766975,32491.597659280476,5.272754076793648,479.7897120039724,106.69376771209015,573.1974360096954,176.36722613450766,173641.92205752796,542.2679618323936,-3.6059088258455496
35.10177909886095,215243.86380091473,-2.3036599609882438,136.13149444751747,92.16255076301957,1093.5843265051572,44.58546880704979,237027.99023173001,389.500030769275,3.024221513410555
-22.485361915145504,52630.2705124638,23.957126108074032,426.4083115556832,27.633430370268044,1405.7116508177414,97.65916809527756,692.3325952620816,-18.32819888883773,5.562046206774713
14.281152104990497,102369.97958691715,3.2076834336469084,476.590778028605,63.40006503261812,24.87496963298904,57.497322424910294,324023.15052117856,392.36075702640966,-7.712095621950066
16.12376689634807,194514.93581767718,44.20478275505504,266.25412243266953,66.6153578174096,895.0300168821467,44.3610780085725,319445.85227083106,235.5369902845733,-8.571656149657848
15.871759628002435,13797.446698035641,44.17108133906186,199.90111821747666,24.1231276323151,467.95885583518225,121.12758904005372,21400.70540888882,102.60666596474815,9.71930894655516
-26.280403297422286,162475.18491246988,90.15808887887499,418.9732099462529,-104.89574488477153,1410.733813509116,124.17689924416052,244503.1618246452,313.9541674839317,6.955952601985283
51.586624123086104,181645.44120255267,43.3520102680843,346.6551676138037,-64.4408272427107,1207.5530778297573,145.5387327908723,32175.49122695207,186.6090497187273,7.016502278211105
48.711112957055605,34624.868946711365,86.4322953746586,192.83446508494956,59.321126393080405,248.60461477086795,186.255927693989,67231.4884197806,46.52091223492366,7.209990839589128
-21.876393144837714,132485.52319704607,-2.9709848729524313,413.94890875728646,83.72410666208877,927.4321542044268,152.45918864692356,73620.45218691097,147.122754821341,-0.9318402914776676
51.73456627613613,116909.87431496578,16.94176202963237,91.30947466993646,44.014975468242106,880.2250504457031,105.53650452224214,175548.3088432803,2.1830106582121305,-0.6938258601775056
-22.376956001400167,82298.01422678989,7.436523628352537,-39.617989431287924,48.319350994672334,1158.6022821046192,75.60936662259498,292699.0911185172,-14.295725080700526,-3.9617424330154027
7.8433267178356365,82239.96738044618,-19.47223492674304,44.27521562839235,24.41149408169563,1020.2728019815645,176.87621450469175,314964.7921958789,213.06150749625473,-2.595047467900774
44.323734836332775,97321.32200118358,52.34079330309284,71.1789011006076,-57.94170359224732,198.7616163103062,73.73404301681428,181567.6364452123,177.14917315805081,-1.9334403147685033
79.23031144717659,40947.438724399675,19.38761558794092,-49.49537689761707,-87.8269654154011,1047.2448168465294,57.227020289946935,42490.1055296626,398.1357362526986,5.431071662332391
81.7613740904399,243576.41474699718,67.14648815884195,205.30308219438055,-14.090741989928489,691.1242476386655,143.30915845138313,321544.6763081884,388.85709435286833,-8.107207943465873
2.302407538031865,233724.77688393745,4.907757169217488,58.07783897792238,-52.434342777950185,423.52535127790225,-4.370242707942678,76880.98709532255,315.29340052913216,0.8850832976734417
55.43513222017386,141256.5151579024,-18.18803146754134,407.5237893876296,-43.277884365093925,1027.5881674954771,72.36317257431686,258851.7005778071,76.32562655167291,-3.5424862459059727
9.641048574174887,121797.96525642637,-19.936005950316762,285.0260109784665,-0.7772328584609203,448.1981159239648,149.68328696846595,302130.41104889615,300.8447726338778,8.83120795108833
39.040029449891684,236077.54654393526,76.87061884041103,429.74550917548453,-4.882260442786385,1398.1606347624463,95.52225872514737,277429.5940123006,304.34200752515517,1.1877200893483217
-24.12942238803755,67276.9933992021,18.558260410352112,212.1325072279387,60.201655130166856,58.93486615684108,34.6504787315752,35125.05123231261,-4.216991766477656,-6.082410344084687
81.30119137552471,212272.2184357643,-18.74676263826023,400.82734984743394,-72.62488172986976,528.0272329502736,162.00738510950916,252325.40362375864,-21.23167586582765,-4.254001066330065
61.55064752559291,171364.38499129473,-15.893244411812367,8.042470484863873,26.281008199444965,1555.3882523485026,145.04144269986003,275970.65805194946,314.7827278788616,-2.8394843930233264
89.99049627293233,128538.99706904453,37.27880970265806,475.2278051316638,85.26234812368574,896.1584296838708,145.99944197953036,19798.03466640358,157.68321317649702,8.340906383360334
17.256667374057795,129976.17146831023,73.93873764236712,-10.870349603127618,-73.63310157297853,1080.1071147139594,144.62516974603423,115185.47518724386,-43.90099431058255,4.477707649996777
49.78539882107324,41658.47242363178,-16.654156070686376,-35.35868972700086,88.29957855511483,1029.368961693768,3.9752425861832337,83733.51309822555,262.6847053075595,7.120550090891165
59.182037176638914,131273.67906228872,28.439167899641863,167.53845981546172,19.31303611783801,1496.2380560016234,146.375189580753,249137.0416744423,44.4282244267534,-1.0994182769258802
54.86831761250199,184316.65665999678,88.51800639201463,86.95133584725235,-83.16374586767813,1189.7803741483406,83.77916837804496,85962.46456189221,171.80670102719006,9.026023873437095
-25.945438299657912,61468.16628681662,70.91497685903467,275.0120130506169,-81.25790421531411,1051.7453733180541,53.705998912016696,225666.82089124972,525.3356585505026,-7.746892639784444
88.85510715333943,38135.11030404924,91.027222472287,363.0480459265389,-35.12176355916273,1146.7358032050847,108.26082860866518,108217.78997611855,19.024186222917955,9.016544033305294
76.78305741817643,56451.39184225476,10.1914740928991,403.9267548607636,47.65054938003874,975.6901934180969,168.67814226341326,42032.537186335096,253.81305990370387,3.4931431124240797
92.07423768512554,147649.64789389158,86.93511334659047,285.5079812588508,-82.88500169148077,1155.4532344899021,18.917022301802106,206972.21937071215,309.1334577895248,-3.6902863543005564
93.07875771174905,213545.1876898615,-22.572303219253396,521.7092830149295,-16.45094002275794,665.2400911249119,-8.79054089608538,293681.48483787733,489.8359956908241,5.547178917980075
9.804073790119707,55219.37901721265,-18.875835031447217,537.7217263650048,45.78916163207439,628.629850739483,188.76146477280992,183893.51126773687,-50.56702655919173,-6.078222489411918
20.590304858394596,159252.2558630235,-5.688748623900466,20.350288433876127,105.41736727727849,162.51451344030826,118.86236492381786,229043.89350449582,226.57491369751992,7.032845976808637
11.557189344880664,245990.67229522124,68.84090424157748,197.67635731909135,-5.7167787297676735,472.9670121181402,77.45464389220467,137820.47200721706,447.5405011766232,9.086564308008665
12.379287973463935,176710.2771408434,58.89831148406879,162.31903049571042,22.955578689708208,1330.6548893746165,99.08728112696272,119163.00117696192,282.85230952681707,6.828436313381433
70.73239441421507,18474.82619854069,39.34338049190051,561.2876417116069,-9.361655554686129,628.6378713512535,100.03634364602789,32002.826781698874,170.20414406948663,2.829502852465698
-18.752067231679497,73459.39766280714,19.853036552239768,173.2079495984762,50.461013001447675,1529.8910899272655,44.2345892338717,289658.37259814376,350.49558761501936,7.139096678157382
