Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time
33.28666157981517,198153.0628845,1.8032219464511234,-10.2020918826911,-20.92210233643905,1212.5311791633972,-8.241318094450557,16581.182269854537,21.085205021488306
6.709291632605851,26983.88143871634,-8.333933181152888,364.8775296558305,-84.77224017622896,295.3481858256297,136.60681427586104,305218.5997018695,30.631682817710562
32.224032115977074,32814.583638677126,76.62662875514705,437.1540313110244,49.530903714403266,650.0849869789039,4.178172700288163,77352.35672108053,11.153372883710524
-6.289535806444295,189160.96085338664,46.86839394223421,162.96879416168264,73.07972839792528,228.44937353103217,-11.380038015902818,203471.65553096635,19.830483670643716
25.612493318445644,32029.98957001557,-8.361772072959894,84.48875761520003,-33.16558935055706,747.1869395575044,15.32152181688715,197739.80557108033,26.29136181640427
30.113531816158215,149546.13341020714,-27.733817660126665,536.4902495754556,-27.161296266399724,945.3524912415769,90.94395516974127,28457.355715994676,15.533958751940341
-2.9979171134279303,166577.14615352586,1.1769685058323285,317.6054534532624,72.59344555727104,712.6100763483561,25.113031768867074,313947.0450909746,22.222607702906146
-7.628758662645508,224643.1849859115,61.05324442997633,529.5456775339611,-85.14444557996704,1102.8580942575468,187.60244777406925,23709.296228865947,11.587427527174166
4.726816602736495,138993.73896862645,24.17876521834731,224.9246532658832,7.338548357726485,658.0958516869861,143.1931431309865,36625.50148984795,28.109623371873237
13.83162753530076,11479.001130807344,79.4162188041964,-12.609696969337117,60.41819711376444,196.6071149262515,104.56224230150455,225640.11588557353,-1.1864929543307587
16.883373613474337,177365.2525329528,41.54634888598265,7.680554917366479,100.3277854073565,1231.6301299461675,120.46183543876697,37183.200548112996,18.73831995795281
-0.8434933150381475,76264.11634219224,-10.978367784042288,284.23875227608113,-64.52681087069728,1458.471959767305,183.91260174009014,242632.50878958637,7.823871691734505
34.87163958493752,107403.04627646397,50.72918493820657,221.665695047527,67.23937394550714,1470.9942105411756,74.60481065485291,182561.18169626693,19.538394704573125
17.125242488012667,32695.560831651652,-13.439135387111724,-13.484715384880511,-98.5594070047895,1300.2055803762848,190.7416081877691,257601.95077387232,22.015259593596493
19.147570922524128,29253.37179255976,57.477877124274144,394.22845953090143,20.042903111706046,1562.6828695833344,61.17254313050531,95422.11313176352,22.127614683475663
25.80363681547081,201031.70467469722,16.053991335224936,345.7206241466616,-20.581636797267166,705.6081944895725,17.03918883015873,286897.80065372546,10.8682988271764
5.632967199797116,186768.09698493333,60.02184054044701,406.97442247879013,-31.623870841411247,1563.8386672676356,102.08131163546643,211718.90886323125,1.9136984335292637
34.437167399955634,94409.46600291962,38.67809488548854,0.8646365013478485,-24.348045305746343,520.9930084193567,159.10469769793718,27420.390763134583,23.512417050595374
-5.108218328067575,16865.850234474383,76.29826488418941,-32.50761473244599,-60.03934926968629,486.6292289961269,6.9253969161196105,124815.7125037766,23.465213898636087
22.2060358029724,167838.84653647346,-16.356619271122455,320.01681595602935,13.431585901727985,1206.6203432792988,141.07796226732154,145049.44895411018,29.44018399828429
14.049695281917124,13374.729434414205,30.855012711557613,181.64510184003086,106.54440243632558,605.5036650268114,171.21836943870426,17131.37912178925,4.274603948526974
16.212213052427778,132494.11937922667,14.249833845603687,93.114183770319,37.57356737796209,879.1296138901986,102.03901303983515,138770.2001067346,12.160420704282267
36.472658205181325,199552.5960218706,2.2093907796802057,31.801688624140713,79.21939836906702,1152.26393905343,140.19911536185407,175464.94147715418,3.4568134781491837
-3.9447800150189476,167762.3604790608,22.442015191843847,54.60253427663988,-103.3596299779365,191.32682754429095,186.2765385213787,29584.71880619824,29.532420345971993
-4.499868514252212,3907.380863112592,45.15561517893351,-6.354520593539793,33.69660522586116,1386.0605999316497,62.69120197378967,75026.00658751486,31.183755471424917
-5.801235264161373,244916.38892831103,7.765717316430453,288.9432298493464,47.51599055105935,1.1116780171597838,24.413419030169813,261415.59629991083,27.745866897368003
27.842244514282942,165339.17506589717,7.113499009005696,-29.627560412530737,-50.70422892208509,235.7114788158564,31.096514599110954,167670.36699288443,-0.5655257851261093
-4.355465072630098,-1555.4208027043098,2.2340291185980155,-17.4806026964407,-95.5323888428226,1322.6006729543635,93.55988363108709,119332.99026843725,30.829347177920464
29.32291119078808,159378.23800702184,59.20146974920827,263.83474197203344,-92.28364811890908,1495.1890312188468,95.98000026240638,272907.7143333584,-0.883991561403408
7.966918232946382,16896.47731329493,57.91340638918331,66.49895140852303,64.44553805869083,924.1244835982397,166.36123284103098,105614.28284830743,5.870910449312525
7.079563053969869,231512.6291403405,82.09607273519417,451.25858826090024,-9.368470263367822,1121.6932929397199,39.01403884852479,8595.015439612716,-3.632787629884157
4.335300833106514,190407.12849009247,54.94800662758302,515.2199703073712,9.029385552504534,1145.5213996668833,115.59941289118584,93393.53126245903,4.392382025287708
6.841162978278968,75432.11057743219,31.67525587412313,458.2918253999953,-63.7276768070334,1417.2045649537752,143.58450884392067,300817.41547289555,-5.817158685770439
17.859767596243504,104768.96369956165,50.44014242249115,404.1541483636976,-10.534660859979269,157.53166703960946,68.37089074156053,208958.64316854606,-5.246010563364517
8.637176987569624,137070.46076625813,84.53879178333806,316.3318446831799,71.97404360057013,1148.3559025917818,31.11915032930625,224840.66734301316,-1.294469563444461
16.17539389811735,228013.41576191093,34.48460458554279,218.46012057973232,61.969100412399236,83.7748084240094,21.80349658660512,32603.76804731998,26.05079380253394
14.192041299845242,24257.520081490333,26.017959212079177,427.6222168884755,-83.44228366822857,1000.9675157698479,79.50346703386528,170246.16509506278,19.739523629050478
8.51856177024909,206637.30813498507,7.997136479072144,109.12809656136845,-35.8308510602741,675.580937722091,28.592807845529958,323393.86465065717,24.100168372327072
10.272278556734591,29247.403693595512,-24.537441421842548,347.2139834523193,-84.95378596978233,1137.170109821312,176.90347432828307,257226.50653392758,17.61142179876934
35.349394836352964,56547.332307715216,57.49259850093258,159.2039573090086,52.26006328216468,291.8190297430897,12.080931509135647,10265.19443530295,-2.254808669216667
24.157963328646275,37626.8592227732,43.118078025709366,229.68006051058342,-97.41146258332361,335.9871210283995,189.3980258219083,158963.6610429856,-6.988119775415736
7.638550339794549,116657.58402767598,-2.6072349219965387,-3.5143537294368414,-102.35744249459148,504.09407185547974,170.5948700894545,92306.55785972318,18.094254742564345
33.47868501492753,153121.44259607868,8.38547593828632,278.2918395265345,12.793915761643548,1136.048813819025,22.526009424768716,51576.33679784473,30.98698913382433
24.814331046903717,103896.31545944395,28.632250975454763,186.19830637590067,-103.05844977692065,1131.261214327024,117.29016877239991,148902.38510571854,7.6172362535007085
11.503674652108316,156109.2338969665,30.78063177713104,49.260595945436634,25.712539624591702,1026.967845842659,21.513668059368356,191958.76743777122,17.60010242962785
19.873793109524378,168324.60673445513,52.9689233697333,402.03077378264163,0.00042316172008288744,738.6854380529699,111.6033508457398,47657.90920681886,0.45662894648795915
16.178783849632275,127068.26499500865,39.83971688597382,413.6702899687635,46.79487478511413,1302.4800975538924,141.19170794567583,123640.5018008417,1.0213032718425288
20.59053569141745,7366.9268838932585,-19.368205433095603,-38.25315669695084,41.61391689622142,711.8174025494834,167.9986165782077,36976.72517921301,27.792313776475314
23.087401355141402,78452.81183533797,39.093107307652474,469.5733353146832,-67.79924015979697,653.5187349885082,193.1269419399406,13652.550968345735,0.4838867409144312
33.01442322925668,116749.98155209649,3.063218622502777,193.01787832398327,-51.324230988211255,307.0746525547517,105.15263698550065,126383.32992237784,25.550638708782742
29.810447823678356,206025.28786866704,-4.2187010398849445,546.2133312561168,-67.02458615845828,257.5242189724463,93.42544302003358,87225.48812064891,-6.7796251697321095
4.470321323179937,117984.37048722572,-3.785637948551776,231.85634550241528,-37.7597506986555,319.091448093758,141.8729992144865,122808.25391815594,20.615183015537653
0.5052463178177795,71160.21386027911,86.25543180103182,30.68055513586538,-3.800867978396557,758.462155280796,119.74980884986132,68924.81967744224,1.1291508098467344
12.064106858856816,53078.312132367646,-4.9249334858833524,467.44820916673154,-55.3779114243194,987.4983787314653,80.85256260412078,177712.9459806801,23.25302525795376
22.654409121742795,41680.04899523712,77.70242165290992,512.5290105047069,-88.55623676739596,124.3918292392158,139.53477614253777,135892.45122291232,16.49164028458889
31.745852718893545,225040.55868146438,75.83461282825827,95.01656964206832,-37.48292710884658,293.13997777687166,87.7244204406727,156224.76688327055,20.037432480606583
30.68429820227599,13001.638300164821,51.34888060363461,30.307972439124207,90.78884956750132,62.26846368113857,198.03443047085273,164367.60188831337,-1.054604645361795
19.158924424166283,56239.46604292859,49.63324202643525,388.6237166576829,53.38356107481022,666.9766241925628,168.82647697090377,117327.5971955144,3.399002887638714
4.588088560451425,190240.49416692936,-5.5452191477645725,397.75421511831945,98.30559596744317,38.27498523091467,76.18200396141854,222910.71895916326,8.143318736487963
29.63867442255236,53400.34925755779,32.28704795693124,526.805131723337,39.377506059013996,408.4979397768638,134.26315098314643,169283.2277357601,31.187015416165604
11.820002530205533,86971.78434200947,-26.483322245187058,307.6750630783848,42.138059074867556,687.8457804417023,101.95068671652463,313066.31400537933,-3.506267151564721
21.777963801651705,154415.22417068252,-0.4946292440985984,86.59498288827821,23.980818320609686,837.5950105712441,14.759702113119884,324973.4256142121,11.91742790968533
1.9529391249062051,47115.72938319876,80.22442929889331,298.85338560849357,73.43728824194781,511.56289617267566,130.39658466325446,241618.11371272733,-7.525313390779529
29.91235652482243,161505.68829999375,4.268034638531136,179.90361516363868,-85.49213387256282,1294.0901492150842,6.380466556734195,319113.40646366886,21.840105721581228
30.78907421238513,216942.77178932764,4.987419488090392,370.73265481465734,44.08522304246866,594.4760718592026,153.6559351065734,188013.31483636194,12.749350720464493
0.39493268124103975,165299.341318475,74.55860657520259,134.65230194831835,-67.22621627262536,679.5327248531902,-2.4006598896883746,270333.41796063766,-8.359477123072933
34.02105727423475,113821.12481201066,66.23564277021568,73.54208992549702,49.034786317985564,163.27724003349937,39.11545725638307,183127.14600126815,28.84325754810012
6.813262810098124,10790.598556572784,45.18638279374118,242.11117030950095,9.979675425427148,342.77108447850935,127.95165000536541,50980.09714828839,7.129861108343771
7.768438976140805,178005.9129372346,76.13089441886952,460.40225758188444,-35.645428347588364,493.2337239447096,24.051626787082732,202417.77769471242,27.523380060681696
19.42138148697042,-5200.873917423742,37.57176463325605,122.91668355229613,95.65804218869205,330.0752964287489,39.32611825740925,29892.166006525706,12.062603900284302
31.299091884860907,200118.12575535054,19.196327800902335,379.19899432342794,-99.67977884104124,1250.887067756865,35.84988565166771,275808.3357594875,17.387256133286336
10.26943526264022,105758.15368218147,20.746045205768173,121.96648093202613,-30.74968110194558,1286.807349850118,107.16916865782507,228708.63962260567,2.4170587034276316
26.481868314754898,126347.71815454966,4.099060642666293,558.7597397632737,-59.28975797591503,224.08833344418812,179.55017691803297,270639.5217312788,-4.669169360341508
11.052672323794056,58249.70876900866,8.94448593624486,100.83722620592066,-14.432867392003928,1569.5512108774426,149.43742657599105,229615.01240517144,5.805422108579407
16.48546349977559,166654.20178368175,-13.257842191191092,60.05124586083973,-105.75861179141793,119.27838732437216,24.477057774249463,246151.14048528473,-3.987136954572547
29.483725000722266,148035.4990391818,42.38636560532267,107.94150583514195,37.766647557885065,650.3523386870423,0.6076200274207808,149256.7552886484,24.172117938845762
30.01907995223851,179516.67647840665,-25.582147366112892,156.07624582225614,38.810320981863384,1275.9279663097402,62.23688824465179,225523.7579890112,17.756093785460155
34.19704621306082,115247.90666385969,15.48744825555293,138.85795338262264,41.04434024943107,509.64034681757283,118.30177254881029,110049.76110173637,8.337020582824367
-7.280250225871663,154907.05365064024,53.35146371676533,518.5585873263914,-79.53230409396885,200.19470986498388,56.55068515836515,24733.481543054382,22.371138367989396
26.642791567788226,225259.19446740122,58.404396449973035,356.56870292826204,-22.928126999972406,924.8493255014232,47.9775795878797,132827.6884633976,13.339991934565967
17.27127231936337,98443.05565079692,65.53648669026916,-27.435175778512015,33.239077338025865,384.63908820784,-3.9201518146228995,138048.56792309665,-2.090370994427002
9.286611323115459,34132.304446926966,1.1308761794320528,58.08902060247729,88.94911982667149,1535.8432882178677,51.887901302422975,142098.530809854,24.455393612187546
20.36723124868358,211699.21534440873,-11.476002126227522,-39.157330098668105,-69.98641529620703,1183.627026962729,62.65943402441422,66248.75896329575,13.762609036560239
23.891847333582398,123772.59907586058,42.526614182263295,456.80083776922106,-89.103989809973,1078.9029771987746,30.68395465487737,228544.49874461407,4.608790708045664
-2.3323015096710016,152336.63600855818,-19.620178589156904,298.83259057409026,77.47625592213068,660.8875382270943,-1.8394935125620673,285586.37558687164,30.051187508031493
-3.5265186891526836,193807.44956046875,38.08556049426487,115.99351055436793,15.292850797382744,535.3409318609675,90.4893718520801,92090.14079582691,12.100393135490098
37.19963233456408,123067.50226289433,25.80659189811497,67.40957636473752,-38.23233153606854,1297.5649066867936,11.444932307167768,320753.3054408949,-7.900127085198525
11.764712123275153,-4882.681629453076,86.33995072639662,99.18863926992294,-9.09689074511418,282.18187442177657,133.34077255659335,311506.3248692328,7.905437249333433
-5.8337604411353094,75873.21759111428,84.17248252835262,537.3404429657156,-94.2817538544379,818.7129480199397,101.34891069524417,219842.8915333611,13.37990702548217
29.733681065251332,210335.80806413505,48.46236596096715,128.43410044897612,100.58676323420076,1043.0696597401234,140.9681931227574,233838.08657063264,16.918993592162174
-0.9932951638849004,80254.2947668894,63.004559123664286,-47.14969913342465,57.854814632552525,1150.5778063724636,121.24636162396183,312913.9961766801,17.407310617097554
2.2803635879238144,209713.38645170972,19.03021087234264,60.076765973451316,15.046599267614447,894.0556530410408,-5.75525190167509,61659.98364309186,18.40043105846117
22.37737274541325,42366.51224340333,82.20297513232767,491.62693066676206,-48.33022109011285,1164.2787058177341,58.9077171040537,82654.094170356,23.432654313867925
8.645921538826324,122164.24669336823,53.34562911796291,544.5718770026011,54.745695852112945,1251.130210053203,45.49551784477919,186111.61234603586,-3.342541883370335
26.08491079266372,76876.63420174376,-28.030836305614514,-47.6527069385009,15.451539814746614,344.18908560056974,25.219883970916,244023.45838638744,28.74128101524703
37.00247537604078,75385.89346084389,87.39663737001035,-28.19418485890911,-45.228443137376686,158.07004184553568,52.867770722340964,226965.1254520968,-1.3359154741450021
33.37226528579417,113688.76913783164,22.459796792895208,541.7736213820895,-75.04444876043713,366.55796240631855,13.397280239925433,252013.3803436459,14.155749115300495
5.887266195055057,6563.367433417867,27.745008197395865,312.7453921996142,31.136345480469142,1285.0349842928906,127.7408993115404,280817.77991255757,-2.6837037406850817
21.93643613198476,27187.394935526787,-13.314140802229605,172.305066871006,-33.8397025472124,920.2014946174517,107.83678873368957,118881.66553350564,20.378484561355005
4.477071626322701,39336.22308340323,32.267810428652346,198.93660369286607,-6.856539496576482,1150.81501345078,82.8151661313251,133246.08672714938,6.781908415306108
16.49304277011704,211241.77193271645,45.16432323312694,472.35486311628,57.54282416634314,309.8936725585327,-10.574149984659861,117741.92295702592,8.113600914521534
8.75276961769436,191410.24795145413,37.4639346429289,264.90889354517265,-19.416131185054372,879.8486834995765,25.529274187369516,180151.75166720228,-4.743140006964417
29.361624678782476,160432.15687870287,50.88433801206111,283.4123616047024,75.9842678989906,12.779336090826506,48.40251158627359,294526.187220022,-1.7260341626491449
7.363454343521452,20300.985016950024,31.035865930440504,464.63016409004405,88.29836325617099,1025.7407240460195,82.08179779989361,59731.6547322986,-6.977256711830878
1.3239806493879376,147880.51483295788,21.97014155400956,12.434873262012728,27.613377289597736,224.18827555307217,92.30208303947792,163741.35525564625,-5.130239082938818
23.76957764835536,108673.37848997647,32.449614952126915,82.88638334185396,29.179316411415453,898.8722240908196,193.01644540498228,26150.836611165072,22.786820733041143
30.5635070691909,223725.29545243504,27.108128651103048,381.61562100485054,43.51558280353087,1558.237359666212,26.5847495020531,180074.38729709436,-1.4686652490371455
13.417625113972175,223549.9105685105,-18.766313214369468,564.5488361432234,57.11475356367663,998.2738387991728,39.85340870453442,51974.96445263452,26.597968843959904
28.433738098511743,161537.9257358219,87.48060762241803,174.6338952152045,-23.119577425333667,958.0005235107429,140.495819105635,200351.0419747703,24.901988082322443
36.36048693744,115356.3878541196,26.959271184091612,189.32130509090533,-11.733705904921013,816.0476050804898,188.38574661674886,58704.767049797236,21.74876789887
14.698809463517632,239084.5326014288,73.6523372911164,364.33429856846914,-34.64098396859875,1252.1730167241733,137.08962006109437,199747.63904210227,22.475293750673313
-0.9731659904309333,95262.99305396559,31.680220982839735,121.37890319675864,87.54879157774727,161.27061982300245,96.71343005954562,170612.24505167335,26.884562737562053
-3.2009023758183632,62251.16905853617,44.188174116560354,291.76657138817814,-36.48295006665185,324.2066256189505,112.16573633792522,279003.9908655203,27.765160573521776
2.4648318102015265,79039.24712145654,-16.626924189059217,450.90580000055684,-57.763205077467354,1498.8274355995152,68.46707321191032,158223.75668971302,25.86436772312357
32.87615600409069,204055.36031742475,39.548530982441704,487.4630915320424,35.742686694242465,519.6784007833356,28.71861188842582,97448.98862949734,0.6885936126232457
16.096963500569455,210927.66476774466,-25.246516368996136,286.82555430771384,-77.26750472345178,1165.6137849009356,25.862802562699542,96715.51796804999,13.748695235658417
17.083730046498673,66570.65610824946,51.145396995567545,52.53966111901913,53.84533925701093,97.61983227877417,101.1711213955363,52875.88752452871,-1.1502780962771482
34.90104252254625,104896.27614122667,76.00160154943542,355.2340232969843,-19.480444178936914,173.05011116431777,119.69914181408517,229772.03335336063,18.03428475358363
31.990535132702934,146365.57965697013,46.880908955339734,284.87975797125074,-43.82305363065738,1552.5826061370058,134.13703923221158,146693.4071728296,17.378998817855727
25.643254937090855,144440.87990440681,-25.79653927056684,421.5331168290231,-36.246632088506466,813.9870200327656,110.92968781164443,124613.54608439725,-6.71236472810064
36.615746326434135,222722.75042928974,86.33550145274725,538.8971428412168,96.31396723464421,1571.2636000988857,113.30888195911159,148503.89020685785,7.352308625980198
35.23522556832128,190860.1279436696,66.7383698146639,344.02776865293123,12.850843122247117,122.47011056643187,102.02855961555133,109080.99672248372,7.149285223603085
27.2829307960588,208368.23547136222,12.754174016622569,271.9827095014826,26.647168807273918,1381.705332353747,85.80837019945061,185123.53010217912,20.70416512295176
-5.3248525801528,110900.1659382453,-1.9865603374965113,89.6955885643404,61.14928588047626,690.9181189172789,179.61622895114726,157320.72686438498,-2.8852668980106464
-3.060123696532197,97417.52570114039,30.54555777322643,122.63435538451552,-14.040746314550661,667.8836192828478,118.81891134495253,213044.2543761202,-7.548617021180881
19.1865235954288,36634.009395493515,62.35793266761221,462.51072748585045,-85.79380316539977,842.7794218445304,116.02049255465077,320731.85308914934,1.292585163263346
28.98753907810701,156966.38113870204,79.09582799977967,476.9062326903528,18.336582112026882,824.2005514870078,49.76791149989773,106946.65168705802,8.701102004262294
30.674854715583486,158710.83518136662,-14.326898658839644,270.8329399072825,1.0711781732249137,25.07612529676977,103.1282207301799,113394.18546670816,31.406251951320787
24.87827710988439,153272.04918935173,-9.28564375558608,248.3853758841396,14.955094623017633,1204.6842563045057,157.00036611785308,147817.87175457817,8.285220407945523
11.461070214074992,43004.81764143604,93.43295797329927,213.004222965543,27.287845774278868,997.2654192048615,101.65460279408599,173274.87439234392,-6.182929573183152
5.353891504272762,25645.817028784666,-20.819513856670085,7.773394856118999,24.64208753876172,494.9735406889206,36.99632734262292,246534.5505498784,11.820946337951948
21.059112944603164,44706.90142667911,52.82316353664024,80.82870949712871,59.61534477794625,1535.834064022893,129.3776924570029,29683.72740909684,15.422312072222411
16.397163557814984,201.9684849568519,-15.641655346640553,394.5132206574078,85.72850716244714,1012.8251164885164,65.35410655252387,193402.91750582357,2.273805710572261
-0.9035020445137681,23624.485959632875,-12.886972784910999,211.26691781485354,18.69091673720463,221.22914541196022,50.78066645465894,44678.327063177036,16.739401745090433
5.88408318382414,170424.98337588256,73.99775267533077,318.5674022474558,-63.30103678239345,986.8013204136004,101.41046248254015,177965.8801478679,9.641702867628807
25.898237067610015,5765.989301429266,5.261261734725604,-51.354827427842366,61.23524944875001,529.8413663352461,40.784196911095805,52545.61548083026,14.396401801673967
22.863826572146696,126902.98797093208,-23.573982646760577,132.08088804186792,-44.91312854224418,574.6481837393411,77.9361369866523,253866.64763560682,22.972189167474685
25.858556297285546,141951.67344990507,-23.04098706683037,42.09510208755816,-71.69361723251703,224.1601096401704,123.03625874719602,215683.99452320384,29.625015004572074
31.756108640056468,50445.33669882523,-11.783969526710727,517.3706160787207,-90.3920506195112,1363.1305723123216,167.93276773803163,186021.47258530298,23.739946215622496
-4.575288392491739,76159.95459100418,27.66823744461514,62.74980468432377,-102.69738876722349,757.6334487747632,113.98379030196031,4476.920176087961,7.031721300409959
30.35570554168373,181931.90504819623,19.402088895441263,459.7915241494892,-89.497181009412,1101.9599144928668,153.65249616656126,266851.1008260824,6.846260503568596
29.574459745766724,22315.183886209306,52.220848470575945,360.8372949804122,57.00213627255944,505.9797710266719,37.736155483571714,200956.83350858037,13.643001617045341
29.628430913431732,214623.58806834253,10.75702300277389,20.306537089525072,-75.18544459850074,1294.5096653988728,184.299806649193,194077.55219136897,28.88415931848251
24.316303357195057,89958.72168253186,-4.81764851379766,471.7981420359298,81.10124335529729,1485.3453535105048,77.61781988756316,122308.20936516824,5.241729827235725
-4.175046429731803,52239.59019892893,45.60757684127654,-46.806007826471486,-79.91968219494271,1456.2492649445471,135.48050720060846,110037.89209580145,29.9480736995071
8.023571260565532,34663.443051624134,71.85226411577389,421.5597784419503,-26.671356236732162,760.8315411608878,52.211878804603835,39708.39162510161,15.98775033855201
-5.40414361533026,231954.6772784167,77.41723499454127,558.7209697108128,-83.16452218535578,1251.5979307981765,33.574859823930595,215386.22984456844,13.883182474663887
4.966645175880344,164721.93098978902,77.75678856316233,59.84321223757069,-74.62655364839969,937.3353932966359,174.41941412898166,32552.8896582943,17.29923919868461
-2.8937575777990894,219824.8621290263,-6.493242679301763,-23.510977833961054,-31.52041037541682,523.6449215507935,45.045966670538824,188373.45968872434,14.40768860132188
29.43486717765733,202781.50772186124,66.40603472722881,367.7831379647808,11.135264233815429,566.6140843632305,101.75262717217797,181178.22951140703,7.291689961483141
24.759711598977752,100216.08841482217,65.55671770957218,202.22377732473498,8.673993633697636,1056.2619693510187,39.565161787477315,265137.6677017709,26.97559170088691
37.74642016649908,173221.56463247328,87.69378975026721,366.17202733396925,-55.23759438227714,95.67297003962285,163.989560527767,319429.19854652404,15.642281506239007
-2.5470665552037306,221204.7668285097,71.14087013151291,-31.481976205976196,97.43693561552834,1005.7491611371205,123.55999749386858,34526.37422826837,11.051009903884362
34.66100305500144,216942.0442741156,60.135822952057595,146.28849290093808,-8.337264367246034,759.1329100134095,42.194012407478134,138502.0285850764,-3.225955864707343
-2.1402326524639683,34139.26080289878,-10.963394633455822,298.85403859485194,94.36120679783433,668.3011868301915,57.34603486153133,321599.14433271164,-5.255948013958433
8.453804084802734,199389.911396604,-27.33668324642512,232.01676505014402,68.96650450733121,748.8470862034707,175.15787223236146,246642.44377359058,22.679332820250785
28.48367915927937,176116.14746029073,20.004326037743297,331.15050496342593,-13.590435216942312,1445.507652261404,0.3928116217289399,81404.3644085436,19.021546613458334
24.022574917813156,157138.2418675953,71.31978323647358,315.9760831592563,-52.38753257984443,864.4844329875137,1.0941175567085397,275038.8808480153,29.872530965832706
36.206093183148504,64625.492187699405,-14.225641777153706,-26.2316373281289,44.39613864182222,1502.0099398889802,148.6923691077016,55827.579445492156,1.792746065180707
7.976500734337348,214074.70043362098,-18.474732267534144,117.5105143350241,32.37632248322879,798.313259309562,9.835442173344076,274839.6033906149,8.836808005254344
19.609957893846193,93359.1974342235,71.16906107742865,279.8473571329053,30.850114861614166,1231.1613514175094,167.1273564512567,236604.26642498205,5.894893758655861
31.818181418882787,82257.86573329361,-23.166802789070456,1.7542424664746294,88.29401097048215,134.3812804341901,120.12518627613863,255022.4770423301,2.973474592518009
-1.8052074641926692,104937.60302302602,33.958654739568914,513.3953191502592,-62.08012209337145,624.1982676538084,68.80212571992108,71720.09317755807,16.471304733818794
-0.2910957528072584,104560.21537154725,84.39680706697047,198.701644401694,4.21987324874387,1244.5512609586742,143.1089909483288,178777.15197404433,-7.322569607229292
34.57197134676103,224105.17883648412,50.40836735588275,106.34774938745998,100.63731050873615,798.1269575382163,44.70396326333341,92489.69457285045,9.77576730836584
-7.178160737572902,37729.9733429088,2.876674754663182,496.28121619668553,63.34900260269068,350.54293666139654,111.09886217927779,104169.355194658,23.396127482414805
3.4446032794395167,160934.46891884637,19.343276993082622,233.03482392402483,-23.176788327376656,1241.0242464567773,87.1210089807622,303546.8809598038,-6.802978718995889
21.640558309580605,17431.99842248609,54.72809348458203,440.87924769203875,66.10211148224076,712.8227183572529,135.01960935130282,122444.03494090501,-0.8292673244001567
-5.022284284180705,61721.84768248873,-9.694257061372088,27.089598233858425,-72.92012818147914,237.25010545265903,154.24223333238842,22722.20845446828,32.255135481207304
2.1175494945964486,165536.24946493452,-7.391281690738082,55.89370648708872,-51.025409117230154,970.9396725647222,151.4318002102035,288456.00215334364,3.893368142770325
22.710976908299408,135536.1041767073,80.61321566622668,216.64563496378608,64.44786413578244,36.8158308157738,119.74606754422275,47209.51005655298,1.226303629608731
1.2082265132502195,18404.29255400179,75.98344323716695,227.08230267485706,105.65558995153943,782.7272640151608,155.88484722326115,102878.55089756659,7.854720275916646
-1.8403402662425805,152627.05022411046,8.68224982972829,338.45972054760614,20.258036596971245,873.3321170248951,119.34852798947017,12808.897730175906,25.565608919180697
15.280414624370808,124948.5639665852,-0.9694533921704438,-25.44760931477634,-73.17286900217076,891.6954751443456,19.460727120987276,188127.0036829677,7.977039030830529
19.461230016598527,55896.39892532883,84.36391349935286,362.251380651892,-104.96116434215972,839.0044749676651,98.78229514440085,18298.094115295382,14.926512131336766
-3.72266801372131,64854.403175337604,-11.600461102604422,335.8533443213587,45.98416241461449,873.7047601678257,4.893353212706135,23743.302036032972,-5.621396919415739
24.24943903144373,14277.082288505248,33.06641630949254,408.36027957149594,65.43583323564613,363.6346637705533,45.701184963519424,205874.37881220737,3.5802891481557717
27.59619483967651,86700.51160321975,75.9038708162763,43.84570429034208,23.66379640330727,989.834298375842,24.57016271823166,4558.761138105322,21.394762410964454
9.51538649197147,28411.13618145625,70.90035992997713,314.66699228888325,8.12687546550047,1246.8421583593843,123.96600277050209,186168.03635204074,30.675974163132555
22.550021333828184,186101.19664481503,44.87780892881888,282.4812351708978,-70.73476483276941,1305.0233013534207,187.87116673867968,253896.6436415738,24.224752709772034
24.192381780463855,22686.377565701754,63.9588942879566,313.0259308050644,-0.3779134246108078,834.0251608153386,-5.712999884838504,125144.92455539765,2.5748298430357037
4.764315288640513,42891.587616242774,83.99027702533769,58.70954652524999,60.633078920502555,198.55426008684992,39.2953823248579,311390.42592978146,5.92844504363017
19.05866244528517,222046.74953609833,92.88468484388403,93.97489110350799,90.36576135182641,234.1552662609493,152.20099201894044,23675.517498449393,-8.478160173260603
22.527975341338077,191859.98313455857,-4.697140213660676,294.19093519573767,-62.901546371869415,260.57887324717103,116.31365840243748,87033.80689705265,14.249321816402565
36.54000753071574,73015.49517678676,57.36051800001865,326.8307253855606,-80.11869358998541,1562.9927344056196,130.8054396191523,306946.57912377454,-3.572994456724582
36.52423089315679,164273.41021482242,37.61623451588821,353.0704192806737,22.826605384443628,771.2853591960081,118.54515280762362,277734.6176969879,30.757914777295863
-1.628808468552708,156868.15550822802,27.78339247854929,66.41206765412261,-88.65692938559104,866.9913454488766,171.24550644389805,33739.65075499485,3.6145476287412026
10.728738372900715,103063.02938563557,82.99757037595049,82.52107238420001,-30.47503626010018,200.08982224888794,36.84674959892058,148333.99540578606,30.5298144154915
15.121031983944299,121420.72801835705,-7.408169908177502,444.1392014511291,37.613341541742265,264.9810698092544,5.554319955747582,181011.54137345412,2.3367660731349678
