Deaths,Dmg,Kills,Econ,SR Change,timeSpentLocation,level_difference,HD,Match Time
-5.817948665778985,183637.45873004926,80.51720195406406,200.22267729741415,9.554586376391068,3.8949166242714264,,196020.3926180592,8.786560584449555
-2.6682721399253504,75252.51319575521,70.78810749300317,-43.251635838845736,6.71151298169784,2.7506990959172395,5.204960180278076,20923.717743087294,-3.2858936302110777
-4.199169111193649,27622.762501526642,30.014527032613017,23.23188577505804,7.917278132577131,,5.402905586363532,217624.6656990437,1.8162394006188314
25.016685299974423,216452.30701222876,-21.403444603961006,116.67468522947846,7.496770041792956,2.98949489648341,5.676608688055124,58236.43599858681,5.2659224482041065
20.203712788166676,145751.94500545756,60.32770142305436,377.2761069303802,8.281175260813615,,,104134.81141659275,30.454859636616572
21.324030597528903,8168.667531531735,-9.511731063531553,144.016981729884,7.150011428101249,1.6552273591018571,,184017.05667003157,2.594089527972752
34.79817482851691,32656.640799967336,-4.526619434703815,474.34230680893296,8.800473835821446,,,237183.9329238787,-2.1867146352123417
22.632014804729355,51013.30418327003,64.1946632723206,463.82470630205825,,1.492104387752655,5.779281233258002,289548.2259578549,0.9628783009617019
27.79601488456814,45436.811868788645,82.31237044053417,486.9756683263767,7.305865398008155,1.2544463992482715,6.2768667901983655,324471.1014979315,-1.9111296318786608
5.931539325067534,210577.91634457064,30.913486500655512,526.9358243077183,8.573704480815167,2.2574527241420808,,32202.330474215345,-0.7153572031056661
2.3610356390645597,47068.11552814525,68.36560862248274,106.01662279688766,,2.8272056833979233,6.094036082160413,215317.80297780118,-1.7989761339885693
-4.700637948096199,67826.6990843732,93.49787743590184,291.56417290386344,8.0390998388566,1.2509474398421778,,217755.4402384994,25.82188264015818
9.625201534180288,29307.605720105585,23.76640391502547,464.86397316639426,,3.0594794064884696,,68985.61000238088,-4.312857664229418
22.800044670462594,5690.146246097621,73.32361799174106,154.25155715932448,8.406614511290373,,4.569981298174209,277717.341521761,-4.60682383728007
32.173972421959434,22440.323874936832,42.0827104585898,480.96214840118074,6.611871664572922,,,110950.18285143116,27.122816721958547
21.963946985958827,222839.10777384296,-10.524511003469112,-24.935322532072806,8.933979645271101,1.1820214464682968,,63312.7151373799,28.649123405775473
14.774269462900703,25143.6680717925,-24.389850021975526,83.96295624452394,8.272925745312394,2.9458230575032376,,69428.67838609574,16.39884914350126
27.0018251895803,80814.10393824364,65.62665926060222,308.26016544413653,8.10872756854003,2.512089443410771,3.32808216758839,201377.1521665805,21.244072646658413
-5.256495975300595,59073.18729496192,39.00141178492519,501.10021054149,9.685209936234537,1.3825960059712399,,303615.88038155413,-2.1525171893869564
6.509865918287557,100647.85894300253,21.639060753594954,117.79047141254937,,,5.0582047795945915,45131.633787934355,18.83552666647566
3.661498143132077,25726.278685147416,18.719044247724362,7.235345948977121,7.738199359363302,2.5717553921609255,5.498603410230872,149687.6728495485,23.06631129408467
2.9732693659139864,50627.66091226238,64.57785884878373,75.78008746650747,9.941996584333054,0.20653631381046988,6.393197033727035,308622.6418737968,-4.331385811292391
37.905718597838316,198824.7846922503,-15.456822065009778,220.89479698179022,,0.6317291045750615,4.570249981454699,283499.3462936166,-3.6803682773803192
14.31171301814944,238403.03712105888,51.120418269229916,86.1665169853988,9.415939165217807,0.5807071776245807,5.602169783874971,92022.89472895814,27.202052175899496
35.351138483059856,60564.21800644478,-6.203522316605893,295.1361441338791,6.30477139952411,3.4311419558298994,5.173546584288336,34435.486547324406,-1.979784336475117
-6.0311620378262685,76747.78265945562,87.93775516051886,333.2182076927148,9.14991169240323,2.8282368656756063,,236075.56627250306,22.949158951874512
-4.195498666952032,234791.772563455,82.32782039253148,472.184238928716,,0.7104017866314953,6.666277093496906,255410.7457050588,9.271830698024564
16.44752306491805,-3065.7893841838777,22.22605471855686,-4.419366801096833,,2.1409783490199286,4.199276491568657,254103.5080467561,26.24328106132015
23.02823103271594,113397.11205951736,17.33781918008565,-25.057186470586018,8.40643044413097,0.45126230307141135,5.65797589649275,157687.0802499464,-7.1784421208028455
18.839389955084457,195264.4612269886,-27.38939304564217,264.0856024967414,8.637282378586058,,5.6569511113148465,291110.41286522726,-1.0844104937750287
17.263264265987292,230838.6612587032,-24.412038638042027,60.56448425756926,7.622930348212387,2.2716135761735923,5.373117767046285,219691.8288145634,10.014957381000569
26.66014254880756,132531.97886139044,72.37535607197347,383.8730250609178,8.577310867150617,,5.774639153098791,319937.01982284285,2.3769649134294686
37.64693763819211,11264.496607691846,-18.075733083606202,-50.21943071446443,7.072519887193014,1.1127461330946335,6.832160065743695,291254.582207559,24.58088010676096
36.836824385265096,158367.66099003115,87.00255603634322,128.34157181565712,9.448425336956177,1.3834310043241118,3.407290261710984,267671.34100213874,10.311361944262405
9.231842795581532,8749.633142897279,15.215477317379918,301.0991102186429,6.290220567908408,1.0501495666508105,3.560407965406153,312996.7352100751,9.189850417251456
7.215293408471804,104170.2569256356,23.418842678358548,-1.876211831140696,,1.452131695524538,3.469375977232727,295921.57963254664,17.027706568154972
31.217575155425166,57156.39038338108,80.19598106147323,446.83086783363154,6.284031595285039,1.5045662846426975,5.272052207156402,311501.2897987377,5.9024802331587605
4.892090520407274,33396.00687096893,52.341971619530106,93.21652252580316,6.21171273076203,,5.521780729147765,136746.6679423015,28.638099298211376
31.412560142252815,168398.4122270469,46.61246705956178,170.2890482132046,7.826462211740528,,5.479085104453308,181152.27509280437,-5.167747037384202
26.726471122144268,119279.04064227409,0.8585291789613708,160.96989665800004,7.5494898002424575,,,324616.01734052395,20.44827696998752
28.712826372800496,3227.468746236206,3.8698262959638603,82.50319677699702,8.852852329973727,2.179615015565045,4.138221554973025,283596.3666989088,-3.2048524041782294
25.158418464205507,240098.08380849473,5.106364184194606,-51.1490937838464,,,,59863.12710096249,16.93782736202571
24.816388270234604,169509.709924061,94.11601443134361,340.2791238444048,6.416461150611726,,5.890911673081347,91463.97733071266,24.516575050776797
34.093515036811354,170368.20396448762,49.99380508473831,38.837151209217254,,1.6899578827351773,5.681657574860402,114501.30768775124,29.530203556121617
-7.010992571341898,192608.08156555303,56.65582521064847,-6.467837959911875,9.830884773031306,,6.317025161232331,194376.90487890478,12.805333057771362
4.213497426971275,110868.23761221317,3.2485328619393536,266.2519548021283,8.707015158041832,1.3090354177028571,5.602686913434702,202764.48661985836,-2.3377418909843644
30.692631735440887,174068.4160472111,-1.6920925888541458,86.15409020714786,9.942189569069328,2.4791546218895926,5.791324011793655,287320.76833376294,2.4651783578420323
13.304397395133666,20027.52478230574,21.470277346604192,518.565271535953,6.543043310039183,2.404408224628095,,232720.92728224548,22.48947826994811
18.492055360250788,212680.58499941288,76.7390995590938,489.33191894452784,8.092766538780406,2.764803149525119,5.379737046099639,4363.469338049581,25.35489335461483
29.361179260764104,124307.35089899469,75.41968743893389,210.15712731002407,,3.9444838468320764,6.626771692586002,96027.13855224838,23.57981047242224
12.902344413656483,191656.06179502048,76.01451275013763,445.4030999793873,7.977768349204744,,6.914757540184497,136335.42766724416,-0.6721794517402191
27.734712226355175,103772.34631474852,92.50866321817132,49.03372121496527,7.754574753343992,0.22184241402059035,4.007977673506505,68213.08098057527,2.898147255154491
26.237748067785752,63671.943810103374,-15.73662055038497,-44.48818982831255,9.748681349259614,,,280381.8619653016,4.59076426575115
32.56077748414726,195117.5688221004,47.8635757132245,268.0611256383729,,0.1139598722922488,4.391644054518227,285893.3273409096,25.838124282773506
10.93219399724767,7595.246631787411,-18.781433506481175,185.7755280922406,7.708823471748942,2.4197488709549546,4.101199311225438,71729.40111882535,25.02355860234966
18.374506774163464,168492.75540753655,5.645640223974099,317.92251118952754,9.43011568263274,,6.928605458328015,304066.70013014093,-6.450076830029489
-5.7151513667974445,118780.92351498711,-6.080990387627452,320.637818062546,7.2444536117751905,3.0136155672135008,5.485578496228775,270462.382802831,22.167712425908764
24.11567178851469,243122.62387355836,59.00478397288875,130.84692889501184,,0.12061160215756472,,319786.6821029974,1.5558994485477666
28.703519929171353,175266.150017574,61.04074880194817,-29.08527308361298,,,5.852034133541481,67100.67485716223,14.72215779969354
23.62998832461722,36705.46111878856,91.64621673613786,91.7319465239132,8.617277849257796,1.220148202356792,4.910590077508598,56404.34723827927,6.628812561423521
-1.7349457284540344,189759.56844192135,-22.213238310537193,305.630823049591,8.546917115287073,3.794751929708319,6.177506068196994,105400.5954362486,-4.153506682261518
17.948326301903528,67576.93043068878,-7.391470035209532,540.2004337864807,7.902161965014111,2.6703465485593503,5.998798671160637,181504.46778575453,-1.5660253902307995
22.662468500718674,58709.235303299785,32.283983429406305,6.56709872748165,,0.7516588717110129,,225682.70876597584,13.13916769511387
4.550356202311393,124948.02402798754,33.62206190723047,75.34176244495792,8.937821877707973,1.0597621115570244,6.748827072176564,230415.118176102,5.888815515790413
6.929308758569343,85933.29781580868,-22.355736450337297,478.34517758282476,8.19092422498508,2.867293709983076,5.972420488613886,216249.63234520034,8.167405449186523
9.80703721981145,62104.928282452194,22.413050031606026,-37.50509944767967,,3.4870920266315113,5.598255208161346,316787.2008505835,5.790086160388797
0.6069795293956468,207198.4651146264,64.91503409172356,78.14364804835134,7.819061050386139,,6.9795001197516235,288882.9098738521,27.601853751599624
14.492868263823366,24799.805479679122,-1.5044741270870432,9.03151910659734,6.226504590606639,0.2378070540369719,4.5350351926593335,248063.71993989852,-1.983579564721672
37.469846136089245,5378.311416181498,-7.367191801332469,151.2169476826806,9.475590385186639,2.151011075026117,5.319461336914684,154361.22038022513,-1.0294707810279307
-2.084802394438504,240016.9408816548,2.880750646861401,464.6973064269839,7.813436892333524,2.774163741994298,4.7539982705919055,306825.79581080086,27.244599641851046
-3.1744315858796073,48430.695158980845,50.61597801957718,136.4426502760698,6.039745888457698,2.892339250468115,,20945.668022318605,19.982338510477756
37.05775583946912,49581.31233074049,50.31072478808148,519.1053217083135,9.34751016960871,1.142043166662173,,189821.34345999092,30.092078106007122
-1.3013047693468818,195867.5948900977,69.11301938264879,175.2161664107901,8.040527027514361,,5.315364835318661,76429.52833409666,27.913024308402527
22.179395543332003,5891.741306141489,79.44034566745837,122.40978942793342,9.068288312685107,2.903922080336298,5.161206634410929,247248.14336451434,17.114582020136183
-2.1926193300982764,210428.79120977613,68.42254745039347,-11.589181058084199,8.510146160612901,,3.5726408884870278,165834.6251602584,29.07063030719865
15.237989468293687,240642.11203751445,47.523572315995764,90.86293727294233,7.4061966128567605,2.7911878304299904,5.379970415773104,180338.712247637,27.870980021665186
9.41585724174319,182763.14748835305,2.124005495376176,554.3573724794142,9.983583730444586,2.9538383262309678,4.809285117824519,265023.3608247318,5.316184510103946
14.146701752981315,93169.32753820631,85.7409159644584,-1.6320865789163406,6.599772966514812,2.6039825181127743,3.7686956182177713,83862.19113472146,9.475236663360674
-7.567825902124037,33916.57839605618,6.5886680962129995,122.0828902390631,6.747257485496689,1.5069700747270225,3.2132684983571655,140631.48473963464,12.844875546349137
32.25298744687773,105523.8640866426,29.64502163770797,302.8918093867997,7.791989093412509,2.5900652729429146,4.891658277081262,214917.9532072001,10.861567902710522
13.369145260853141,131624.2182627185,81.15105653369646,297.4972314621792,8.692111177030966,1.7488610381578062,5.261376374836004,71462.274975935,23.49091672995363
-6.397342660712595,187149.73870712944,62.65554111092882,155.78796064600309,,,4.294915333433704,128730.94011198351,30.76856882022706
-3.1811987092083913,95794.22587022156,-14.468208599165052,546.4972797952628,,0.2682532739640806,,35944.75456644798,6.950782871200289
26.100615216444197,4599.162083568512,-1.3388486754919322,124.9130403318935,7.3140779773864875,1.7650092139271503,4.422335129697793,252631.7210640404,7.893444830639514
5.495566833746505,89359.47963623804,35.771050287040445,547.2222980082929,7.153979575455747,2.700168472085233,5.894349983628861,249324.0897269455,1.0792616208313996
-3.0245162166868607,1715.8957303667971,65.02806803810022,47.33921579433086,7.641890959965389,,5.0088192602138655,261178.30449072635,28.848431689181645
3.6830176818215565,168422.41188249993,39.73283153860115,137.67384120303632,8.28572638845473,3.4613763424071378,4.259588855750803,105334.50875009455,9.124905314807386
-2.751960331282489,203215.70973712378,93.27168912810596,224.55485083216288,7.464100585963623,1.818683414535167,4.562546205664985,169080.77130885696,-1.0003194631215375
15.136790711635266,190758.70238605846,94.35914575903305,409.2025908435369,,3.336674172374181,,96461.97958401422,15.986719641110989
2.6969196251991705,76709.47245961995,31.615592856804128,221.45668278440172,9.700414606845573,1.8826176811111688,3.9937301673401464,266987.13051066315,17.877811510763095
20.60448428380293,20823.176630394013,88.25294973011808,191.4939579764281,6.667306639582024,1.2935389218185944,,69690.43268208858,10.689663604043096
12.865843240267356,71944.26812658271,-27.970639919600206,-8.129391972543514,7.517754404051065,0.4416401144764537,,247647.27984440964,1.8658368905338376
2.696091058645428,74886.83369304982,12.241415078816853,532.3316079687037,8.607973929666782,,3.1176288449229053,202962.91154868947,20.04008772078946
26.021793470734142,184498.76630642175,77.88495960108936,-12.435920965657276,8.387849990753372,,4.693410849271891,145998.95481449558,21.80151306097472
17.151572978466028,93263.05881938818,91.66655159078353,189.2791693813426,9.858314364774863,2.1711664053997226,3.305239859178721,215232.78037735933,-1.7414370402538175
-0.25772498854423903,124705.9449173827,9.759655189554685,493.5818807142494,7.571208420783155,,4.468470155888026,144697.74677820908,3.127990916686054
1.6407926302326603,156427.19874682717,29.799644123829008,227.7692896256067,7.894987880036334,3.1386541186481907,6.536645946620062,225511.50416920954,20.119467603620276
5.264065634970121,60138.34215489527,-5.234536482506257,-41.97165443047942,,,5.057438374825097,152399.60541345787,32.347571430799015
-3.451526444491691,163043.74995601515,7.966313078230295,235.96829680239097,,1.7763051579044589,4.756876807324055,33271.1660142727,29.240149224967258
3.336666685519913,7164.18829531796,1.43452139705079,486.11726222513664,8.049223291219315,3.7150666189411514,,314255.67498633167,11.092455994862028
3.5174711072814757,169611.67755760957,-5.903761188136776,353.1566347087107,,1.3253518614415478,6.277780813641352,223287.3396986733,22.42855968852919
36.95519479859566,76789.30836244347,93.78362347708973,511.59185238748637,6.721851697010967,,5.349667458450018,200378.76788718527,15.800298750063725
4.415636810079432,205275.87835892907,81.45779751522795,184.6135347692195,8.496963132177926,1.0138670657106266,,45693.16468058863,28.501942215826137
20.854114204067667,121184.87972897686,6.23721399615094,52.34945635621244,6.485492607375919,2.93867437876984,4.422422689640266,286205.20711162186,22.38500444720224
19.197949716266027,83114.60038842532,-20.858245906832575,238.3418428577748,7.589754874675572,1.151617634772738,5.084013828679607,146415.65094780567,28.7551928231676
-0.32351021890996534,60523.62571950229,73.52725188116099,547.0931528793186,8.009477013211301,3.415767386477804,,48894.272031876375,28.93394111140695
-0.11047021451633898,3090.9388578406015,16.140068841525853,63.6663759205729,7.7777099807241,2.4708908315000326,5.049609112946591,235207.6132711271,30.6355839826068
29.816265323876138,231355.85972336275,6.005792763350067,297.1513105326641,,3.2789521189479185,4.13358011648956,146169.9038912747,11.556052278159182
26.881101099224804,148760.36074442466,80.58719057285344,103.8202405915415,7.430769282602116,2.9433173967229935,4.610531039573475,119366.68813163541,-1.5108142889133234
-1.7396988972282954,162274.78382746884,16.063261287929453,72.52921094128712,,2.678372302206321,5.002338530668007,302044.9947977913,17.821750166570073
20.09466801460711,212158.55052476068,-11.783474799994712,387.07753177729126,7.263322636393416,0.835074156799676,6.830053079436377,231534.9158063193,-2.9671375961545907
-0.7140931845863789,39952.44008744217,-13.646791502488108,539.3849050385078,7.169293101720009,2.0626482441450937,6.263351847018957,133441.4234150492,-2.1009459929031244
17.62522265231035,12155.665587249077,6.1497579511268485,548.6832524540572,,2.4948947990011905,5.470359780837951,186323.48217469922,29.764107046508045
30.437195316461068,132289.7039626136,-1.4537391877381833,384.49175623230195,7.538210057711218,3.103046498109893,4.740527749246255,269515.43049093935,31.878714207943695
-6.388047943826669,121189.38769583363,-25.109141577934153,507.1763769313303,,2.50087769500354,6.354366683201295,25426.719940467323,14.9148867887538
10.800837953655174,91025.40839189732,24.46360019629461,316.8079162839566,6.87739646502178,3.9774767672593256,5.6453570787455405,168074.64659718357,14.753373809322142
38.15483481448497,106145.67714462789,70.04331393759952,340.41321761957516,7.829125781138692,0.6835364599113962,5.36779718159796,130877.1994952477,29.48697012310963
5.635878942944183,240776.15381257984,48.974924872269455,276.28883905592306,,,5.208739072494512,7480.5628945810295,0.6012883698369909
2.071223776927458,48424.91378820539,95.16718336113847,523.5868157788817,7.594430861729932,1.5794310604225494,,118671.47909985067,7.68952545872251
23.345776106628314,186729.0936222601,24.878233075819075,33.822958254170544,6.635802308263184,,5.899248702543968,223888.77279638237,31.21135217801467
-5.414429508661877,109331.38641157736,12.209203300958432,93.37787507178591,7.871528994910201,1.088282833370343,,197131.16495108677,0.6050455886932224
16.54137297108165,237459.6058475443,64.12119551420255,390.0214317309891,,,3.8088988469295764,89232.56394415662,26.891637854772387
4.29630553071808,115435.19602663282,86.94216887410703,156.20395151205605,6.644662993754637,,6.154855134190779,184937.9275551337,26.794133066061924
13.746070563621895,149413.61897712998,32.349307059697686,24.724720215360364,7.917440048680545,1.1103811655794698,4.3167331527665125,304863.75041734107,26.297016578852052
28.53510694106591,102282.32345126713,-22.545976039473267,501.5224294119838,6.88431410036987,2.5664393394027742,,178874.8081678339,30.484276020540015
8.502035870690671,38764.36139323067,44.52504004954284,334.7333105909235,7.978467094849645,3.9694418386678727,,262329.6015110489,0.5177769950707265
16.166288839090104,80190.65118448953,68.91426027320868,279.78505570500016,6.522043446030967,0.035136385568695694,4.096369973335932,113974.97562981973,14.370236118891636
29.103250824141803,186349.54375270245,-14.336504047238208,317.9273199337783,,1.8342647922654094,,56528.63872290977,1.670175807750052
21.92568755102556,170758.81615770847,-0.8984142201452536,99.21888260628126,8.051556337977082,3.418823106587439,6.694887740154463,233020.21195187065,2.437002842357393
24.382578758315717,71104.21224607143,33.51228870270947,383.93104628094363,,3.2220861511527685,4.381840209133499,141520.2977014696,12.495708746376742
36.318472184176876,47953.714223224626,10.152594048543973,162.30580052411463,7.202368955093227,2.984116954514908,3.0387630215045527,5417.708959220877,-1.0657077369320103
10.402680864696325,105218.73707366812,92.25086027198115,13.282296961566297,7.337236980740393,0.4839140039018157,3.122989062206732,241043.92879306694,-6.15581552588198
24.637467077740812,2068.794605465062,35.76641900999266,323.10703879547526,,,5.1477678349423535,138832.36552873754,1.5784385738742142
27.12843814656355,84499.88467714023,59.82309859956664,334.0209904064937,7.625268810439012,,5.800256033672643,279532.39079984004,-2.6966115836567734
21.34207808284619,28601.27544888894,29.533916832273288,454.31093576367067,8.122847360746038,,4.582767581743106,46031.779648215976,-4.058576091469039
7.7633127148660925,161285.04261492964,50.06119575137257,112.483492808952,9.730356324994789,,5.493098205550178,118625.68709328442,23.43127570903471
13.735024277662298,112186.99775762856,33.640608443762304,401.55683769871996,6.838512964085599,1.319105078607939,3.1679928987471335,96694.12077269377,18.013711000490126
-2.556499549421269,56547.0140186233,62.85822985292752,334.63889407037743,7.625721289378428,,6.007883271027817,83449.9198062206,16.82475019606084
4.224994527618742,141388.60764943398,6.206200005787823,-43.59330086648245,6.129688111150269,0.9545266336206348,4.937077497791567,224129.15691849787,4.051335610247279
18.58435089216217,56173.67004838443,16.408055332494843,385.4195367706697,,2.0036881564872706,5.361751581679005,221128.2352592293,0.0695084000257975
2.058197991289606,109062.49520161186,37.849761363128444,39.71425947154861,,0.8751353672300501,5.480897463525272,57028.266810927526,20.80200161158694
30.045099596080497,227932.23004814857,68.51527648296,210.08425061162419,,2.643097221040943,4.883533633426717,138624.05781003597,10.038243919914727
36.066069949870794,39590.63700233068,60.5376515950038,548.2738394711871,7.135078023582877,0.7456598814709852,5.477669001742375,87160.54698020338,2.139739310119685
-2.9144665258404974,212593.43151693867,46.858775062514816,113.92766150336469,,,4.466239755165565,211980.92297521463,22.77340233124874
34.73901128928164,113753.0347798379,60.38168266688722,236.20782086825074,,1.8681060769428317,,311850.22314873664,30.807186408770946
25.119728174799842,25491.54609930904,50.25265704849124,293.6737378333495,7.31810195471978,,6.108758766780859,304043.7009764727,25.326231624414536
34.066539888664146,58883.37247162999,90.41607125636689,318.2241591650792,6.141212484207806,2.331531754671956,5.263979254825897,186296.0231027428,7.783389211003772
35.078675161787025,241568.82459532082,-7.851824007262601,236.91457560868582,7.8336024959022925,,4.5527500315262985,224231.93294976474,19.257202900554702
7.191290681049466,21423.503697101176,35.87512505155789,-27.473249708298493,7.962274851669791,1.2220727203114745,5.477639097859992,104824.91460531791,-5.606306134793601
-6.7081681439604655,57199.9005754467,45.889806922878485,-50.40042555776066,8.95834576241289,0.5860226656381162,6.16528434873403,306718.28020508296,-1.0201185737783385
13.203496908344196,69586.55836805016,93.36061303870001,97.83940886036456,9.152383518176226,2.541163605494863,3.8594024277204895,116002.35389477102,15.479358039294304
35.076663102563536,10778.660815397237,92.88382174824149,457.087822706932,9.002989521701643,,3.5604539516395732,308349.8139763267,2.333138804507589
-1.3255121517382171,119431.97553755954,6.877919406999089,131.35636735684332,8.44780394540651,0.09040661675206008,3.026930355106663,251006.11998507383,-3.7494152787630224
7.13147849046595,129484.96909849417,25.31419475075983,309.52036699899924,6.269499624025123,2.542671917156209,4.987592837399006,201418.57682739806,30.470903337735763
17.964403143582906,65152.27359609645,88.35091710529701,88.36008365983373,6.726397354502268,,5.696639382663908,218209.80341511036,-1.2239589802572945
28.03657149242008,111148.78400154944,-4.337375411039344,-5.139571996059238,7.142401446812794,,5.861753705920659,232668.96578263454,4.567764760088064
18.164901144179687,53337.25062122189,5.02930402969919,324.8723624779948,7.54483998627326,0.5360559399831983,4.698626020544593,323948.08488492225,14.867932969071411
21.455621262568858,199778.80773412608,43.65611218675727,419.67052171926633,6.844564535737525,2.2940090018430324,,199427.77226318157,16.41561962342894
7.5481441358452965,207640.50492708967,-11.878865725686348,118.15871314065396,,2.4864997862747913,4.497574793173246,263127.8532980064,8.173752137756876
9.368869303133929,26422.037549090644,89.30241625133404,480.4053170624011,6.06721948916974,1.341351875557228,,56772.13233398623,22.118076721043508
16.800218015468335,233509.04637122154,60.38396432085674,34.67774801335395,,1.110696940242418,5.2647276485531584,214889.7774628285,23.996750914306777
23.423280540051866,32402.23056839529,-24.090891330746985,167.8323579224321,8.85368566846055,,6.221563657953087,40428.99189171836,6.212525552716359
-0.7224317275276982,156102.7014737086,2.17323675268473,198.23759116926965,7.475874654829407,1.071994293613468,4.5072422801933465,143785.60194956404,15.601596144989346
23.615803786467886,45305.15093459404,81.64482178865393,430.1710004919665,7.947821674547452,,3.5623546262624144,65730.06569468405,1.5036607137714677
4.490741755779025,235352.78817280295,4.365293659343677,559.2870083873061,9.196067243334937,1.5820306033019427,5.531351915779622,27237.330850694212,24.654788272138433
-5.0914214936681885,192927.4316915187,10.288914604778354,475.03507959641854,9.634034383961788,2.8936271994421716,,265487.20714877633,10.789318916980896
-5.435102699826589,217941.1541205003,13.216535806903067,209.81694051064613,9.524491424050094,1.3988104017027567,4.041217822521236,89766.84469345349,4.962649886278928
15.087897482557164,147547.32312928114,-17.61193744841388,536.6819478119554,6.717362791209372,,6.326109610787607,241070.95487340802,31.636111480787
23.25517283338635,119824.04802544496,-27.726418304089506,88.46372930687897,,,5.814215723089261,135060.49548796538,-0.7039312221437206
30.97096903595566,172761.13481419074,-8.676381559005188,459.5329870053187,7.031142655813131,1.3082276754999087,,60644.09865157637,9.773740666169289
23.024063618699536,177196.32678811613,17.864380463110983,288.55171251432296,7.715240359796179,2.613441222118586,4.25594977134528,228997.62501383488,19.186543873645498
12.946445666404898,214481.28012544257,64.43817750533387,436.1642993609356,7.821861964639645,1.399691536468127,3.7202700341861656,130419.2106196097,3.4197610829414655
0.6790092895842184,151660.49924993856,-12.281198748131748,274.59065586201814,7.590981086455129,,,132345.87951120664,4.709313304148073
26.236997350169265,178897.45279599607,-21.990641386622663,533.957845539278,9.973786534563853,,,50357.38676086967,11.516646563719604
33.83764728388973,150299.80002594614,4.008530660339278,6.59301650190122,7.143880927276673,3.62826904145909,5.328812501274156,311332.0949921775,10.86196164758077
37.69409904440697,163731.50792800618,54.59114342195976,541.9768678708829,8.363688476057069,2.1106569976936873,5.422999498666474,1477.2038462461578,16.797449731234003
21.504530394012118,192607.64333999372,60.30685335334652,235.56575559494044,6.539563406759645,2.4623117203040494,5.622761603465655,95264.59285907155,-3.1369680634148436
36.39290076665243,205019.0849516616,-21.79491283054536,239.68540754424052,7.1374711013009815,1.2588239308033855,6.399618481224598,303478.1957759921,6.377365142634735
34.05319960337812,105737.24422540293,49.90811322991274,51.044941934949165,9.825049105025602,3.6048740897623786,4.41964600042753,186457.9776303145,15.877859349963709
-2.5000434423352536,118642.73632374483,34.170474397491766,334.39740285998687,7.092908134365086,0.7167093040308397,4.159846918925723,16083.426121547778,25.56131007030136
2.9403316625320537,145086.47253616728,77.29592264984262,354.72184269894257,8.052371431343754,3.2956295601151373,5.9313051777013595,117175.39310748292,16.078626938925613
32.7883327504328,155183.52934277026,-18.79400915952519,94.52515719115318,7.6993473054866675,2.8670312368624167,4.299830021564222,222149.58579077246,12.85535214223395
22.05096238036936,158775.3279918001,-21.694196127857566,15.812611584210343,8.613886632641506,1.1737227767257223,4.496074769567004,196593.1334967569,20.975005368291637
16.040562408224154,210675.84205993713,16.262896559565196,465.1218273799061,7.542196049203479,3.254456095053347,,21887.502863050788,4.839824710353108
0.026770586287481357,195669.21228610733,35.05785969042045,270.6358167622299,7.853361814402149,1.3570714615970203,3.7311693128021792,203820.67967233242,18.45321364652337
-5.137620981153958,67169.26359700503,-1.1777327396297033,262.3929525038768,6.487783203239137,,5.269116169793788,4024.035177565793,24.588153756405656
19.164657394829067,188247.1632214769,37.88044570705015,208.31083752914682,,0.06458117865345026,4.625787157443788,68920.24075085623,32.396677474897615
20.74803473144821,5819.906188206719,51.87360531354946,81.35362224018104,9.215560369038949,,,109507.13028874723,21.87474565981463
-0.42705647998728,170304.29959825738,-11.893069643415885,497.03248491017257,,1.8264004318825586,,169394.3190954509,30.08112586209141
2.9106761599274,220197.41452658564,68.86191610044229,307.30504807106286,7.702274857614714,,,201919.4854186522,24.79473320207178
-2.948548171509689,179419.02445198735,63.295656875914574,383.38078843692847,7.914240477830646,0.028488432491994065,4.850204015421354,60964.97653890333,19.34006167505786
25.142125951175686,136976.58975922447,50.61129927742363,558.0123246888182,,3.1715390288343905,4.7806525728502915,17959.072731757693,19.360253787744067
21.513583658663997,98610.02760009385,6.037993159996279,-45.145565487190375,8.118246570548731,1.6474361923552872,,28324.87137025739,25.704256073527144
-0.24299639652351035,232654.94279384223,60.84931689097195,553.8349708992858,7.850801447148094,1.4569417949335035,4.406611127585897,38714.90876759207,12.532881791909844
8.990833466572242,88243.98797836779,63.0440576680659,281.62836658978773,8.095346854812083,3.6853192939509682,6.712979348396591,180763.1139347673,29.163473961481696
19.01755835953125,100033.02835151317,71.13353685241864,281.52155156967626,7.674262404078286,,4.808968490463588,214708.001705107,19.529206291851946
20.92909332576121,243984.6920360305,67.77804832206917,315.9897238448904,6.355969298170982,1.0783535326881093,,43197.42637421411,0.6602766349893401
27.856496691017725,120538.08055444447,62.701520351351014,7.441371791677698,9.926515943956664,2.217235076241938,4.194951855643233,257335.55659468725,29.79869956941568
21.147104963759187,208827.210408679,55.1233366049294,413.5527912021778,8.71310167611692,,3.4922975572205157,262286.91764722357,-8.517041596462887
5.164579018551522,176466.3227108476,19.09008625703045,279.556911081427,,1.1774453674659342,4.151892330388671,42656.45444627699,16.03142511476968
8.765777086691514,162999.39028943382,2.264840388495253,-42.55464558388018,9.572901382688176,2.6853398771696475,5.1330645310558225,212161.76222384794,20.382053481123528
25.721587805635124,137219.61988092144,3.1407298188577664,340.63254127379406,7.388314597570682,3.1790976712228294,5.924065291247932,173005.06599481145,26.82991509612675
