Dmg,DD,ADR,DPS
-7085.866681483061,-6689.794030594309,-862.8047343566086,-4492.19231375255
1185.214455193789,6303.442620532898,2313.7330427236097,2866.152697123231
9448.822384602252,-7085.866681483061,6238.896599356275,9982.922632306829
-577.2789298515211,-7085.866681483061,7893.027605191342,5572.17425865013
20036.83645757117,1634.1841412638428,-7085.866681483061,-2613.082134933073
-260.5142645367569,-503.1569812470802,16973.960077846492,7727.836678372369
24498.193833523484,18139.317553737368,-7085.866681483061,6768.047915226249
13662.509167398497,22469.049919226716,11676.478867018928,-7085.866681483061
14394.085662195565,-4594.410657304087,13659.056651537616,13256.549937677551
6388.372302271206,-2835.329462343486,5191.615269103407,6329.656144829762
-6935.087265048316,3585.9196097403574,10848.450622224702,8270.426573954797
-7085.866681483061,5857.824683825793,19243.863636192476,-982.1388038569373
-2764.2689295042883,-3521.6239518734237,13415.824841224043,-7085.866681483061
25828.504323894045,12668.41629333384,32950.7295874008,-2044.4049223789134
16563.904566268306,21947.50091331266,6008.156562030083,-7085.866681483061
24294.44011047628,841.5585604638195,-2436.893922763896,24717.563328187804
15027.275624878896,20840.58255874396,-733.8153829718092,22952.340724159047
-1390.070725950175,15375.036355751123,12364.831738705205,-4673.82958014255
5907.592790552143,1545.5875381127266,13365.988735100573,10033.217006153494
13447.193807918728,-4135.615614576895,9290.75705020474,13026.944516898433
14786.72262902218,5058.522910706731,-7085.866681483061,-7085.866681483061
-6415.743343800341,-5348.3773791416415,-7085.866681483061,27247.465708818443
15277.055104999317,1731.5178798420163,20957.25988103008,495.89031619421576
-397.3408246305593,-7085.866681483061,-1199.5399159284198,-1972.83163084006
5794.686633825598,9259.60905216748,832.0075769094615,10183.219419207748
-595.0790711577195,-627.1331600912572,7694.109304784448,12294.028289659045
-6816.497879180998,13965.706656811282,-5347.202223834243,15602.258889605648
7802.503680196915,-6312.210006745722,18613.58290431047,2432.588936037539
4887.64715848373,4252.784842531567,12872.531075841784,11419.084418576205
-3377.400151489861,-3801.991431389049,-2800.563186161403,-7085.866681483061
6965.916803130022,9205.973615283025,9720.577124838088,-7085.866681483061
15418.951452989351,6043.344997351238,-6231.639687797259,7879.908303812386
3165.559959625214,1532.3737973006337,3410.8448474394645,6039.823345206198
7285.631285082251,4550.849959849361,11274.846258462989,-9538.204286512952
1572.0253891291866,-7085.866681483061,8926.938319482308,22017.333056769472
2811.940495834897,26899.13149679397,12424.166361165973,3051.059417842609
25924.073151949266,6395.8926249630695,6406.182933802169,-2889.9203110197877
-5454.487157565238,9584.259636362527,-5186.53949817383,5935.215985565915
10066.817648394714,28266.695397332234,-1045.6068678715308,22297.40794963009
6236.518998017771,-886.4168252344441,15267.290118348514,19640.39126612256
9205.590043800408,13136.359952637618,-7085.866681483061,24989.96701356965
-4316.270061344493,-7085.866681483061,19365.751433484897,-7085.866681483061
-909.1923665874972,1274.2757252636716,3535.2504525124436,-1708.1921163008733
-802.1936064055487,39252.59484606132,-1535.2891571029033,15871.67183324646
-7085.866681483061,-1008.4553006372369,5066.992011152772,9271.873855255562
-7085.866681483061,4006.1785985443557,7362.389805797161,2664.1957227331477
-7085.866681483061,-295.6829382138643,17735.9153224346,-7085.866681483061
14108.595013669872,10338.867765808784,-3556.3667912316387,-5113.875022469895
5521.548799590013,1835.5559965731527,3391.642376742313,4291.716799668817
-7085.866681483061,20417.037940116308,-1716.2457612126352,12332.167624218237
5731.134271528436,3628.245385740034,-3882.865886714143,12374.21950235813
-7085.866681483061,11977.121148042681,-3915.86820633796,-7085.866681483061
14282.759596020027,-229.98149050219405,-2059.0401406414494,12153.744199552208
19357.278271524898,-1666.4069534649411,17523.72348772542,-7085.866681483061
27662.76339196555,7440.215327417249,19264.51352633592,1769.6471208876508
6578.125828938074,14196.7679011462,-6593.886723154264,1693.1184627523362
450.84243870516093,1006.762252899435,-7042.4219434330935,14567.086589929428
-7085.866681483061,-375.22760676085716,19599.935369673785,-7085.866681483061
-1140.3833643259466,6223.709853244998,-4723.414027873234,-214.02490114569474
-7085.866681483061,18099.844447463045,-312.68321452482104,-7085.866681483061
-1106.672739489443,22300.384703435593,39.57479918509296,-3291.448486778195
15824.32905718442,2323.8903390672663,7850.997969015749,12973.279451941611
-9.448100179780738,4248.744329595194,2022.5694736436953,-7085.866681483061
11281.648395446926,17213.450325668797,20378.258243522316,3412.4848045670824
21726.51786714691,20824.863707852874,-16.494744923739148,17023.036436730414
-4276.988592848035,14234.184700176585,20821.008485538383,4390.216327830279
16601.195210227354,-7085.866681483061,2453.4609547555865,5425.364025516363
4552.0636125427145,5279.792356028533,5596.640519010094,-3166.596769599947
1506.6788748425229,-1526.4361576479364,-7085.866681483061,20565.19227526304
-1116.4354276925528,-5784.163722315672,13447.510508238182,5003.422408077638
-7085.866681483061,-1345.1736424750302,16524.47659332274,10629.34445993626
28421.817287001737,3607.184853981792,10011.489277101364,14639.63222155897
-5309.092323023985,-2309.8410334208575,17286.49573060895,8588.800735170338
-4024.602617499708,-6120.0441573511525,6589.418723850674,11697.56875475379
811.8695027131873,21639.959987565788,-2702.387952099022,-452.96348593042666
10340.408352041713,-4638.771768022527,-7085.866681483061,-7085.866681483061
4463.038565776067,-980.3873920873461,3742.5472117968598,7043.593525727814
-7085.866681483061,22243.150767956446,-153.30252027726868,15398.108496691566
9568.04988821737,14488.35821593541,-10628.800022224592,3608.776007336155
15875.319800508263,1120.649182591363,9609.274400703252,-4948.08103025164
5498.587287004255,21129.040865106443,27826.712418993942,11679.408702991484
346.50019158764167,1121.4529352527527,-6870.16859000056,-4840.745210820566
-7085.866681483061,23511.208048511762,10374.614142921355,6720.5376209453525
8917.34687651393,-7085.866681483061,-4634.798824637611,-7085.866681483061
-7085.866681483061,14872.53893452025,10112.303789212992,-7085.866681483061
1094.397512235906,7311.252922235395,14199.777478907487,11148.27125802526
3614.9978891337673,-5670.337289616598,17748.94178012989,10176.615845272609
-2166.574690013365,10614.236328891644,-5409.209204732578,9106.037767691743
14841.86354482228,-7085.866681483061,-1135.0676819716116,6955.959095982442
727.7476578222409,3838.370371003404,1573.3845621851638,-1568.304865953404
11063.995889194186,9769.716323526649,7861.055126325674,5448.861008119766
2426.9836831647617,19193.106129614047,-2121.049945501419,4537.70690823428
32718.370484309926,16355.449691241087,-7085.866681483061,2202.278744373375
11700.6070503308,8656.74432755451,1626.001566136304,4662.450272609111
14044.401405584409,2673.937529193908,20078.95311621741,-7009.031145264449
4291.716799668817,16431.601224770213,8570.659739155499,681.1669783702876
20347.166568565717,-886.4168252344441,26075.639355182717,3458.1753503259793
15433.77523885622,10445.633926738594,-5744.3480555597025,734.0751656813113
7787.902040986135,2804.6574981294807,-7085.866681483061,17187.256019623455
7827.4668530818735,3306.3870975314967,4962.480464931073,18533.3771104002
10416.952706765016,6316.521602682493,14593.134225763111,14973.77456631017
-7085.866681483061,10441.34691504444,-283.8463618016157,191.50530464047182
-7085.866681483061,-6718.645284510455,1032.2614220939724,22065.212067584936
2085.0824008180807,2370.8513449005604,18848.725263967637,-4769.5643191028375
7598.337255490314,40411.55318249752,13683.02435199092,-7085.866681483061
25420.867048859676,-7085.866681483061,38075.52313570645,12008.517369754063
3351.1346345345737,10374.614142921355,16768.50172961431,12436.277344925027
-2382.270206435881,-7085.866681483061,8250.243666783072,5533.5088722878645
11405.877002951744,4205.86277265927,-681.9667335210993,18474.593920938034
4775.624650080774,6071.8873619381775,4407.303691365126,-7085.866681483061
24441.57513764295,-4729.511542942751,7843.855056932963,-10628.800022224592
21965.03865942382,8464.267268707676,21515.392093190436,-1516.1067581183204
17372.031761470014,-3671.5638679586364,2371.4744516558694,-1548.0204284439274
-1589.1535310973218,-440.7192650092716,-18.100302262806892,1722.215730845301
-3807.051687209195,9870.358500253495,3441.028819832557,1708.2811823122552
25202.394232978204,11836.91412702159,-1135.0676819716116,39209.80378559783
16468.16056117668,16183.861377564737,9829.56527806541,9629.676475538286
9084.26233709654,8546.004295954193,26165.601328407636,9448.497075071306
12668.41629333384,-7085.866681483061,5843.591373545919,32147.34431581716
-2690.16152651138,20824.863707852874,7545.570119801405,4680.569824464943
-2898.7707671669023,3475.66603469234,11246.76350811892,20444.30845355128
11268.917200453578,8793.44840679453,2116.5439394468,-7085.866681483061
34569.45970501944,-2047.4284818849446,26661.632984758853,4680.569824464943
8597.862905665508,15875.319800508263,25829.515602153206,-7085.866681483061
11986.299524939679,-7085.866681483061,-954.0326220176264,-8187.646736453515
715.1930438993816,-5884.820658239925,2314.2959875550127,-3931.0863509950927
-7085.866681483061,2251.146480389436,-156.6979392634156,3388.8550020584544
-7085.866681483061,15306.63186023759,-5613.69432092547,-7085.866681483061
2493.623800509562,-3472.5848039310576,-7085.866681483061,19131.336963854654
2623.7418542907453,8090.647177097785,18899.873862411743,5460.931315349823
22667.269599447478,4619.687436876283,11444.474690971096,17053.938071773453
7406.407997316125,-3525.17583913606,20908.25599868164,7790.389513850809
4083.092584862773,-8475.982162315751,15050.49370337806,9166.953245254776
-6213.899351647247,2932.576191601008,7201.77269055132,6978.672004097685
8864.013345956862,-6516.1901561078375,640.4342093384366,-2477.921038770836
7989.079026124109,2074.0354059640968,16802.890955240797,21146.167193847195
20326.63139487786,-7085.866681483061,8220.699089743395,-632.3692403883817
11879.429843597683,3805.0706130127937,-7085.866681483061,-3280.279088992199
-7085.866681483061,20993.61401631107,-2435.8537477274194,14490.401743349521
-1899.7536398253499,4987.1833634708255,6056.1042100387585,5523.177583562531
20031.881156477062,14526.841485194624,13905.87434017057,-7085.866681483061
2230.5846428284494,1027.654853029647,-7085.866681483061,3475.282514064122
-7085.866681483061,-2546.1041111960694,-6118.898944533505,-7085.866681483061
-5856.89140789472,-609.5474768490517,-7085.866681483061,-718.8342208429679
1993.5432594396352,11101.468125769152,19322.391483928302,11465.72554300514
17286.31460414518,1009.2084112347022,1817.1084209864694,10275.059752104795
-6418.045546008578,21283.38957003002,-1391.502955591462,-8072.246331995972
7763.133969581919,13979.606263619577,5929.579510479078,-7085.866681483061
10161.255728568853,-4611.752252448364,3313.5639062744826,2242.141934875924
2719.04187152065,2755.7473427702644,5794.686633825598,-7085.866681483061
4095.1760500115247,17475.712072647795,-7085.866681483061,5352.99231113581
-489.3558681995742,12693.872509615838,21483.292411949056,-2193.805991270031
-2892.5670497950314,2176.665719718212,30147.575920106512,2847.7028891397445
-452.96348593042666,-2757.5849628213605,-775.0952112723535,2424.8621858940946
-7085.866681483061,20565.19227526304,-7085.866681483061,-4692.723241565575
-1136.9842111171258,32495.978713023836,1272.0258955170907,-7038.663653594193
9653.885913117785,-7085.866681483061,-7085.866681483061,3630.3379912941095
9269.00159642583,-7085.866681483061,-7085.866681483061,17266.879536299017
10808.26768867723,470.6282074820947,6148.157458970826,4700.253123150556
-4605.254749696444,-394.5537766389574,6043.344997351238,1027.0366987349555
-7085.866681483061,7204.673425873468,12860.167598475475,10033.217006153494
17730.9674125094,-4961.044653965885,11230.91155529227,-1045.6068678715308
12925.079581448337,-4688.17219311529,7039.199847612037,-6049.366875967728
-7085.866681483061,844.1120741032553,-7085.866681483061,-5181.36852057247
-3141.5204608056442,1484.5632732984088,9187.551483185336,6882.570017696755
-7085.866681483061,14439.348764136459,8757.172172971173,26127.452695911215
27502.39854267664,13162.350162327573,18851.6714361765,-7085.866681483061
8450.119175301039,39928.11343987204,7454.062302029886,23290.353727359747
4328.3668624013235,12393.125340348479,14769.650824148388,29379.39422992933
-7085.866681483061,-362.8166250629272,9471.807168625373,-2044.4049223789134
12632.870168544476,2275.0630159390557,-6768.59066458327,8968.996644263156
14981.45258120469,10518.810592529522,-7085.866681483061,9546.196155920254
21369.57153678672,-4444.603360335343,29586.990005042328,-4711.357591113527
10197.826274586812,-3528.1744143365754,1946.218272318147,5809.33041066845
5873.527698439688,26036.212332474606,11694.613585459974,24977.675108660835
8588.800735170338,-4980.296365023862,13638.876457493618,32120.425054479507
19363.372785078016,-372.97291876330024,1898.208414818901,7981.743822023595
24933.71280264818,6155.659745267972,-2835.329462343486,3911.7275237586846
4922.803023349835,2873.053368505841,-823.785679064239,11938.25945673148
12726.730442757253,17540.980993536985,-3115.8863867617,-1988.9809811924752
2338.9978674640934,5156.222795184367,-1267.468534435368,8458.453301803298
13682.331811860193,8565.83729900286,10707.767058790076,5741.297688295241
12247.900754112046,-7085.866681483061,2633.0775518653218,-7085.866681483061
-7085.866681483061,14188.09611867273,7587.680165842687,10353.927056694358
469.11288161300257,13546.82898020689,15986.273394353011,6917.259975242659
-5613.69432092547,7693.376543234155,9423.354058976187,-7085.866681483061
7928.694828073173,14891.941467919989,5765.948431895685,14629.646084973427
3755.2466924106975,2043.5715116072874,-5875.568922144213,7418.6072766786365
-2285.390453884402,-7085.866681483061,34471.497105891794,-7085.866681483061
10288.484658879386,13252.747898532765,3213.9746883546195,18857.18769012621
-5403.942253677725,32424.27051462349,-1344.6800239674767,4486.729137881179
-7085.866681483061,7989.079026124109,15230.630505624858,13699.85178639051
8485.072190236422,1462.0688328751235,755.2015835128705,-4962.375357816643
7088.084831520672,11348.159392992138,15181.667971045823,17346.84774832564
10623.384480078774,-7085.866681483061,11938.202339714779,-717.7645960633429
8427.36183411623,20688.68261061642,15722.658110958037,-39.81519961241662
897.7661012032806,12064.042139874004,11249.072209036556,-5176.065982696681
3579.8364935491363,-7085.866681483061,13342.244030724583,-7085.866681483061
12651.479026057857,19333.280568091872,-7085.866681483061,19009.84480433868
8241.073376357785,20036.83645757117,-7085.866681483061,-2957.7289236956167
15228.811988806017,-4211.4676361970105,13886.969958763235,12860.167598475475
8001.998970179085,-5522.819862104408,-6205.766620788678,18485.907736513105
-3764.2988631861344,23170.84509110389,31752.364968282007,4891.428607523524
3550.86021477767,1786.2375832868765,-3480.8457035294373,9830.887503170425
-2325.720613209992,18290.722672849835,11126.532047861121,15777.13418316396
12693.872509615838,-4501.527687631729,28113.472751801106,32099.221808819115
3540.1806346432427,-7085.866681483061,27875.859202812273,-7085.866681483061
11740.31214265204,-3351.0990242363473,14384.73552900387,21666.54364139595
6534.639132869696,-3683.345555985691,-3149.291055978393,18226.678245695904
-6745.6936287129165,-7085.866681483061,3785.8565042108535,4374.153366265044
12784.595988376766,13290.383510173686,6115.80524275648,7094.979673961866
1472.7100585050143,13741.76532830645,14201.824425633502,963.6400448008067
17523.72348772542,6925.72101485481,12228.648985889993,26658.201577149197
1498.5117689534281,19794.584453040316,-4154.651853192307,-7085.866681483061
8516.232360451886,19103.018684890747,-7085.866681483061,8450.798003092732
3244.7452990111506,-7085.866681483061,14467.424382943245,10822.279346506373
-977.8773240312271,12227.856236908941,14143.760264449682,12475.461819257014
2605.135371875856,1500.3671937916777,-7085.866681483061,2940.9046749434665
8225.707697997026,3159.75609044521,27646.669280489976,17260.800198578745
-1218.6572523471534,-2231.9427223252824,-4506.368710096304,8718.766294394138
1221.0347203536364,20157.221433288945,3474.2138683744065,-5613.69432092547
4828.577304293374,-3577.990293761677,-2635.095151592989,-2484.8688243922093
9778.026867491028,6129.76272814029,13085.104212173956,13010.105850155342
8234.458126599928,-2425.749214210514,6987.036038685082,15802.964764631659
11200.926694147138,3611.8842909659115,16249.67279863931,6579.691866445429
6719.943470675927,811.8695027131873,12199.122336358023,6001.375123646918
2643.8327421085514,3582.9391457236716,20031.881156477062,5978.783649069556
6768.5647054681785,25981.258773897887,-1410.4373165872198,12934.175083704828
-5760.7553010144675,-1478.3575538774144,26884.290701384416,8747.166511119183
4975.981393033003,5990.259668357152,16223.80408908141,19103.018684890747
4822.9046937022,602.555797411643,-10.900782806796968,-7085.866681483061
6001.529359459269,2432.588936037539,-1991.6369556825284,15982.75000152931
1328.2426729181561,5594.970402068723,13723.744097149547,15521.404457749233
-6910.804147688316,6282.507035175277,9771.61426237801,-3083.737904079313
5084.870423289904,13416.208827427163,14762.928350841627,3545.8639237097914
-3671.5638679586364,7769.611063244295,-244.93016832853237,-7085.866681483061
17670.002680400623,20566.710994682308,20347.166568565717,2893.495379656042
-7085.866681483061,3838.7718729566836,-7085.866681483061,20617.411478287107
-1192.8790786709594,-1192.8869990934354,5574.077947745741,-1256.7178369715666
8596.798420057246,-7085.866681483061,2006.484214064413,8690.436282577426
12001.367225126063,7433.017355473641,11982.177017702512,3091.442017309425
-7085.866681483061,1027.0366987349555,-7085.866681483061,5498.587287004255
-2266.197628140286,18242.919742855687,-3554.0436327610946,1513.5601763136115
16872.65466083415,-7085.866681483061,6172.672532983202,6127.759828255885
11815.652916863339,9109.546456884087,4985.965900804787,15277.055104999317
32653.782481953986,6412.017146616639,9423.760552762917,-602.1942414035755
4339.84953537981,8279.108156159322,-5361.79539166992,13571.616968653294
-804.4545222371053,12516.097179376846,21447.104654199982,15763.365876757713
6976.793111103126,17082.130519896473,305.13831622313165,-3488.2271653173484
-3786.266598167899,14709.540838545834,4763.335205574295,13907.353796914165
3893.943463205645,4177.779662840824,7941.975071151568,11706.814170688145
17402.173997723734,5310.026589609152,266.8600477048236,2704.187697971796
15708.611198354132,7554.456749949947,22180.39236480958,558.2055754981333
-3338.9395807490096,281.398742121999,6642.78653006379,2468.651973922798
2413.3647606220434,13556.386676448554,5746.7396161181,8998.980404049145
6070.85324400186,-8822.804945528911,11822.454948861478,-7085.866681483061
10408.871055549213,8806.17247624432,21392.751172836295,-5481.468864570281
5353.357306413389,5626.021798744421,6134.794877173409,9982.922632306829
6710.910074823724,14226.784635217347,8883.052986212946,5510.471697860001
-7085.866681483061,13667.429988104628,14421.138231937908,13688.055219100317
8000.980763313639,9458.67809476256,11102.73097033187,-3622.881711905737
12762.289944119735,19011.70524285303,-1575.8601149017131,13689.98834578176
21772.20428246128,-7085.866681483061,-1339.8908415566,396.93578208818906
9371.282957606041,-1016.2060684110563,-7085.866681483061,13907.353796914165
-4271.455363317952,-7085.866681483061,19794.584453040316,345.4121592836578
-7085.866681483061,3013.7603401765145,-4385.789550795719,4959.666954127863
12153.955695991273,5108.673225340398,-85.41222861612303,-7085.866681483061
-7085.866681483061,-1661.984913656178,21726.473097132774,15236.506921237222
13556.386676448554,4700.253123150556,17947.740917606723,9966.523546882805
13798.660351442559,-5261.155948350155,-3747.286279128407,-1403.33556718888
30583.11799256777,3290.072063195781,16636.269098937508,11822.454948861478
-4368.190547302007,-2134.151381962116,-7085.866681483061,5454.263510975278
-1164.6218606756474,-7085.866681483061,-980.3873920873461,9648.990941950833
24616.491439600657,2793.3598351181727,-7085.866681483061,-4492.19231375255
9231.351692741118,22803.863682689,10342.896229649234,15284.567177416664
7336.836080909526,23802.02421280985,16932.00855630136,20903.135872141353
387.87540865077807,1682.1794028791292,23658.010554071345,7826.814264053988
-2152.8030174870546,-7085.866681483061,12860.167598475475,15886.651988349622
20238.610031269658,2623.7418542907453,12038.532024716347,-2898.7707671669023
17497.668641721113,-9.448100179780738,28421.817287001737,-2358.3991627020687
-1270.0179758354457,-7085.866681483061,-1106.672739489443,10167.736219579703
4486.216104546105,9749.310990532553,18554.529827580398,-862.8047343566086
-6425.10459376866,12704.27223219133,2245.0180202235574,-3449.2162236131603
9827.02460898801,-10628.800022224592,25558.133513994082,-2330.0317149775597
17186.375442757202,21483.292411949056,553.0043358579021,-6685.805131496705
6828.770229357376,7466.4411878661085,15209.96558883504,-2917.8212579624505
-7085.866681483061,11591.137580229826,24977.675108660835,-7085.866681483061
7403.0916888266775,5310.026589609152,-3796.835212003531,2352.567684896109
13063.834445546083,-4146.940784992143,-3550.1488084595253,-2533.55732261503
-6562.69672921038,21410.172131553125,5586.791018651091,7897.39861345102
3058.51677300061,12332.167624218237,4537.861924407259,16785.591249505935
13565.323499492722,3142.948896817766,-4233.922693705109,-804.4545222371053
-7085.866681483061,1012.4189941706661,12150.656846122223,-7085.866681483061
4127.662901842808,-768.8674413139427,17150.312303155675,20224.818788599925
17220.37558427961,7028.523980812912,1627.553297544425,3337.013244180594
2484.32045870847,-7085.866681483061,4483.278716767276,12580.022940099956
-7085.866681483061,-1981.8466277225166,-5278.6072152204715,5803.921797681056
-5212.508268554489,16198.453065669237,2338.9307557216584,11982.177017702512
36607.35963741251,10408.871055549213,5672.365126995482,260.5303552787413
-6653.736350631886,5808.531769455496,5178.171338776551,811.8695027131873
3977.715266705055,-3319.5458979238924,-4411.847760492932,9334.49204191735
1326.837204181055,8307.481653482368,-2561.681738665078,-4129.502560793061
1664.1391158568813,-846.6750653016386,10699.087901377776,19614.94524662186
11523.169863126861,11697.56875475379,6797.171548242731,575.8400403026458
1852.3229887776338,-452.9030926019098,27875.859202812273,4696.194621385968
11443.845276128463,-3685.68497791641,-682.6646462783162,-3055.8636114718383
14246.025110920918,2102.7610387800473,6092.057718807298,-4057.143263223302
11247.479244809943,13366.234815312182,18936.205676674675,20957.25988103008
6039.823345206198,-7085.866681483061,37064.19259959605,1032.2614220939724
-4501.527687631729,4960.0180281220555,8435.79000498357,-7085.866681483061
7314.4599259775,6187.451678970727,-7085.866681483061,1462.0688328751235
11655.43153295104,9546.196155920254,11998.963254304086,3305.352082712463
20843.385380771142,8693.109391149426,25383.682090470968,13383.049018180507
6440.404718395419,-1382.6206123447696,9193.688752211743,-5328.495107301919
-5723.995794924973,-2330.4446391230736,4626.184434659428,21256.155945260365
14567.086589929428,-6200.258252562259,2235.445892784288,1505.5401835195635
10565.282765045395,-3988.0261830703907,17084.477174942396,1226.5569161176004
13774.17281070225,11517.076861233349,-1919.5259882357948,8907.398897333043
12551.68489812811,1854.0432363566829,-7085.866681483061,19381.40191931086
9358.780472325625,-3702.8795818317244,3050.0828237607047,23804.17945788875
11602.402424873575,22355.304761022122,-7085.866681483061,16382.212582570723
10482.393120598037,21836.98312453749,-7085.866681483061,8029.174103336038
28600.631188498526,8208.379454731603,2299.8967471469555,101.35166630679805
6787.116544088966,-4081.5158805331494,-3348.789439221984,18099.844447463045
449.5450447744478,10600.763220435516,-6964.83124961118,5498.587287004255
-7085.866681483061,-7085.866681483061,-164.0666568891881,6070.85324400186
-7085.866681483061,-246.44983576406094,2325.9119743733604,-7085.866681483061
9830.887503170425,4132.416761996381,8267.829247369305,8463.964546426598
13023.0085948467,6371.784514482823,25294.71391709417,7119.279149222024
-1779.8398232174056,16821.497158127437,-2385.8453050363023,-493.24306873029406
-7085.866681483061,24354.652148574165,19401.26262555724,9582.547916351497
5158.2119293670185,95.49056398795022,-6642.85318946077,2727.3692645290407
-3297.7454440080555,3454.264966224633,4189.628830124472,-363.68246008447494
2658.0817083548623,7790.389513850809,-7085.866681483061,13688.055219100317
-6655.139688926268,7531.407928094701,6356.017675547352,4643.028734989549
-3488.2271653173484,25793.63005275019,10517.449222244846,8596.151727361863
8576.432537552746,27167.16083966051,-3289.5520341962256,-5128.033266582845
-4962.375357816643,-99.45801163028227,20238.610031269658,21766.220459490658
-7085.866681483061,13193.514327271665,3469.034573355502,8500.21120260535
-3520.024141682167,2080.1512851382677,-4548.146574771063,-7085.866681483061
19717.98834212704,-5861.4847053776,6627.069542714294,-7085.866681483061
4898.186690582655,-3298.0262010706997,10353.927056694358,-3074.254009617668
1897.8741563590904,-3520.239178299111,-2063.3190994446495,5694.989312701318
9562.039011789384,2901.3874814201768,3973.7511712829732,-7085.866681483061
-7085.866681483061,12122.913735532473,8806.17247624432,3488.929678169417
5767.849568930678,1627.553297544425,4163.623218360288,24014.201247504556
19807.11545280734,-2036.9451275021179,9847.413874854248,3042.722527941694
14069.385332447777,1272.0258955170907,20357.42545297994,2666.4127897911612
12670.463288307052,17830.674539209915,10692.303879185423,-1370.8804580927626
9665.602682321545,726.1049764629397,12412.1101764041,16196.758416050685
14176.577912092747,-2965.317179839194,-4826.511833318255,8707.54570322368
-2737.409688963583,14071.11420398063,992.0266495544372,17180.14950028767
-7085.866681483061,2579.49657230472,8107.107145153647,3009.7263210966194
4580.184404683545,-870.7605368902937,-140.54581171292642,24708.47554091411
1854.0432363566829,-7085.866681483061,19037.524391197767,26466.591400769834
7285.478990578718,3730.3997310451155,11950.694136758771,-907.28199907252
9982.207521423239,3981.1529767343645,-7085.866681483061,18204.49249596735
29011.201944990396,-6805.130682404444,14433.324678161436,-1072.6893237039535
26602.330721578823,32676.15874801536,17730.9674125094,5626.021798744421
-7085.866681483061,18416.896243124847,26242.709261659453,-7085.866681483061
1910.6342634897906,3002.9877392124595,25639.176208284025,7827.813868407475
5780.449764462326,-4437.263758640002,8907.601301846416,1440.2719212752086
-7085.866681483061,2770.272457627911,10580.60064231443,-6528.759647271359
6466.153653730996,-2770.9016018064194,-6619.397879426197,2438.128459894197
5659.6760028089175,10109.782962730626,7970.51312059034,4580.184404683545
4934.175298618649,-3139.3352252802947,11895.166437555998,1712.050533935619
-7085.866681483061,-1807.912027116003,9053.1449844621,27317.23154175725
22792.86135812099,19252.949663246887,-7085.866681483061,25732.658716713126
3050.0828237607047,2448.7701038435575,6923.126880768068,-7085.866681483061
-2889.9203110197877,23219.44537224462,15092.325813758369,15289.750996015546
-7085.866681483061,11517.176513673114,-4089.6138895206086,11455.296915493449
-7085.866681483061,15341.088913687952,6381.49140309061,10664.889748753518
7476.992981334809,25318.58598489109,8825.971985181146,4960.0180281220555
3707.5509726854357,1730.1279802468407,7496.899934636728,2496.6763965238324
13738.593024878714,2978.421650643802,-4103.790904796443,3455.3203533730957
-4488.266851174331,15670.57898170987,2563.1395113366707,27023.84839756871
16693.984311775253,19654.281624448522,12400.615788424402,10784.762159871796
-1564.974257370788,11281.648395446926,11528.544307333043,10581.256630645164
2645.8172937858603,-7085.866681483061,5985.749462654299,-2689.5340562656397
7335.0940619565945,10821.386748198152,975.5954980258794,3981.1634224501686
8603.119532072304,-246.3927123099573,-7085.866681483061,2349.0148667130725
9174.337179080543,8492.78200418933,-7085.866681483061,11337.535934302008
8448.895048240109,5666.85317408939,10335.781219509092,4360.155903906158
610.5869444806801,-6670.506477587656,-2470.0570601701597,5367.307157403773
13013.289318531728,12116.380324206011,2688.2493428343314,3868.194027781463
1955.7334381699632,10918.94863873811,-3635.7407643569745,12830.414797637392
9581.297452486844,-5663.83886887618,1461.4028440089762,12761.247972040974
4320.970106397215,12955.242656391303,-5727.64361617397,-10628.800022224592
31336.129822035058,45649.56506416034,3091.442017309425,15936.570616765042
-7085.866681483061,20688.028613783263,19592.40491460617,14925.817690100212
6987.036038685082,7000.7321490992035,9752.12668168441,1120.649182591363
-7085.866681483061,15800.60506269375,-10628.800022224592,7352.38346872825
5680.456405286303,-393.81456823732753,12798.787633761973,10275.059752104795
24245.40902767522,-7085.866681483061,4954.776733031986,12516.16656018602
8005.234667009834,-3166.596769599947,15586.35347640602,4809.338779229904
16339.141216539232,3824.566167733541,-1716.321799295332,-4961.044653965885
10811.486065282063,9736.808896790722,-4271.4486979356025,-7085.866681483061
6786.565286022705,-5849.486738759105,15180.346954895584,6095.2019162445795
24021.0518237723,13326.78783244265,-7085.866681483061,4305.225297777635
16662.83112068892,-4922.120757491882,12629.606244838287,7410.075782773745
12049.532848803985,3225.9237812490205,-978.1784098268342,-5522.819862104408
7258.843114301106,-7085.866681483061,6130.247068779008,12852.819393071322
4256.312226379565,5443.457786671056,-7068.730154027064,-7085.866681483061
-2392.4384566591607,10955.11442230503,-7085.866681483061,-7085.866681483061
-7085.866681483061,-3217.2872793022384,193.53518384755068,11606.81581721693
-4611.752252448364,-7085.866681483061,22695.52121682434,12782.64055218687
17043.820010148145,8731.203597320084,6615.620445921028,10888.846672251351
7403.47988441804,11795.040213914255,16398.349285046177,13133.144030869571
-6831.51262648946,26139.869190398553,18590.243522639765,-7085.866681483061
6449.8512703243005,10587.774389882958,8419.243054224109,11602.402424873575
414.9653381032252,-5154.649677520824,18099.844447463045,-3056.168066490707
3717.7951965853595,7192.197787225888,19403.701393064155,11867.612958074214
