Kills,Elim,KB,HK
-22.967514662227575,-18.822914630675,-17.39297986721027,17.022118413919465
36.363526132437634,15.570287314890303,88.21242013970735,-24.39629287827675
23.20767659053267,16.092538555665474,73.08007682801372,50.25566181754941
-14.468284096862444,-7.897801771687349,78.5578876187801,78.72114046649874
1.1976108807080943,24.977614520404185,8.139002324420433,68.01873272499965
27.273695242400343,92.3717306577272,64.8565747775709,16.904230041617836
52.46722680157099,-27.629092211799758,75.41183772253812,-12.606148449640884
-7.278062433437791,59.0046185355576,22.387474914651527,85.26723338749414
64.3220923784784,35.08175167977921,5.386114683570374,18.06335751520426
-21.495249546772108,-16.794871446960837,0.20608084294909856,64.438672949711
-25.577766301225836,-6.8365646766914425,-16.93855371038864,44.465742616875396
41.09421745703743,61.22198942318608,67.66266403327876,-1.6478770267052731
26.277999597578876,22.599679408531255,36.50435903282615,-0.4805191822464171
73.35447473896446,57.078965635912255,18.172915016244186,79.89662604416812
50.259094556887085,88.61767250020549,-20.070314139017018,37.62698051737786
24.794938344530074,38.65774249138976,70.31249493368365,16.398790573534622
41.72737028812723,73.52916717476182,34.42398354666065,80.60894274176421
2.067942126317328,-16.15963934470728,35.33817408328664,58.718677042682764
81.28758837679003,7.213447345414071,-12.984058646800294,10.819688912060327
84.03809318404085,26.259462307018214,64.18617844958555,-5.163554718662686
19.737386164994483,22.845413258677013,8.287210168575696,64.09674244951472
-24.062267550198655,-18.12667964414083,-3.5366238254642237,-22.37665144914309
53.44269078039302,-14.822306711963405,78.8327334288397,-21.308730880360557
38.940615473670675,-26.396317058412027,41.303377571807495,93.94063214814032
40.05625728269435,95.13363153134544,-24.848829547996736,61.566748134562275
-20.437392182663302,54.89122478765437,40.823182014829925,23.901723990968925
28.031992958477318,60.75947239901825,6.639375277702455,84.7061645251604
6.5540131668840775,83.08626161915315,18.19374900924212,0.6477688309782265
90.4255874569417,13.691500742789934,3.571261632500277,54.73482565066175
71.88874551978869,38.536077970560676,-1.3628125986499238,-10.031410952191468
23.12032364829312,26.55261129317198,21.337553420171893,50.075809474846416
-13.022274000989587,-26.147465373701944,30.897569588183476,68.76439267959606
4.450418948909972,-17.912022595586414,-1.1790705118132205,-19.353557853147894
-16.274958883709914,54.680421914862386,-5.510369254785459,0.5454838455278979
10.017292496855159,76.64281303523946,-7.714974649555786,19.14408178722229
-10.744002934221642,46.4072148710832,0.02100270760402556,90.06958428777648
54.74265114102637,-18.600483512192305,41.51448337912284,92.99591454498164
-15.378656824045978,-23.69952300044178,16.139910593121147,12.49955283166867
54.048125709285024,32.49634834294502,93.00010129746671,13.393244772319495
-0.3483843641338191,-27.86554414002796,13.074969512583557,83.62368612056237
-4.5977300126022,92.6544396707816,-22.669827267300786,26.622509685478636
34.563341906404546,43.396007640822674,1.825646830411763,83.2406577350345
78.72043452992472,-22.8227625356837,40.06416130129315,62.929689808547096
71.17008223320816,90.59238807486446,35.8241640532488,72.22652165047073
33.38404036149312,76.28767947795542,-16.030397228586388,5.893772121726549
67.0468560429526,40.297161574658396,31.920728464593722,12.543684729435439
86.94626241432871,28.4035879999754,-20.851819388086927,-3.3940546384022294
3.900199870644361,9.91246929990442,86.02467798091904,61.94373854797778
15.398394198189925,-29.070063724437507,-19.01785559380705,-6.27580994543467
79.19411600114921,64.0961919156187,-2.9094397096230886,-22.021722179861275
90.52707419207037,75.69266207463266,70.6937638238967,-6.177060023114995
34.10375771897997,-27.752384298552006,70.27369959066402,36.80234098725015
78.25310919822388,83.0090109373807,92.85654037468007,27.08360289056357
48.39730313864265,23.1770765358973,66.19763482026674,63.772089115660904
62.33586468557574,68.09509397104948,8.462834241921385,32.2825359764604
31.918103016325254,15.804763311785434,47.478270039844034,8.36399301150634
-2.278968730891152,-11.933350501681609,64.18718823129697,43.042446356138605
40.055606140462345,5.491023846736641,89.98889564328533,11.912716775609155
21.613458807527508,94.39215096607172,36.92541147971766,-0.5603758852114106
-0.5722643453749828,3.5606910481938217,48.9808508188063,22.790714111879762
-19.477397762961573,26.943083996488895,22.887753076640344,86.91322047962194
-12.93422028589842,42.82261761772084,-5.746864297380665,-20.316522556364347
4.377150703994063,38.07808096446817,83.27268043043367,58.03144439645495
56.13683823936276,-26.145195793191753,-5.850523225874554,71.17959014777794
68.11391580364571,48.52526284961427,-13.060812112662237,77.26732312079443
30.11932281512384,59.52748885815448,-1.8088969481743888,39.02018349741392
-24.027293886156286,85.83832222745545,7.8968154189026665,88.95923183235794
-14.698728378040682,29.12443310469359,43.56102672393314,62.965784953027054
52.29662498626117,8.918435755425127,48.099460442009786,16.839160722280987
90.75897196470926,21.464710078980502,22.874080051552887,26.856409000709075
-16.883502148826476,-26.179881315531407,51.12199412164085,8.350452884191435
41.592438748007595,-4.211876230822528,86.24589150131199,31.689573035532565
-22.27242156620188,73.39998427487718,65.89723680261497,74.42221883937796
22.89946315851794,27.004653147125456,32.14426579414106,72.64320335092022
-11.375002707877167,5.916183511416908,58.42166172122713,62.87725585470758
14.613850758003762,16.0259823885038,90.10905452384442,48.325173353767916
29.00723349908815,68.06799920203619,26.442970903119136,-23.089176595564613
19.302763109314625,43.481772221666134,83.33566335495841,94.1978944549929
92.80188721880934,-17.62190679591834,-6.986382690746691,16.299218229654162
79.68988846575793,-7.325061351604802,88.31576476269312,92.38816355308678
67.16007258086749,15.093205434598813,58.0034420875771,61.92126288259049
74.78891848164554,65.58293692380853,-7.208791013937375,12.078193583675851
86.1113603486177,54.84194829946865,40.537453415504444,73.16095969565521
64.31173875792985,43.416865210943214,30.477145139438043,27.970227340350455
-23.139025730420062,34.39261732634996,-15.37224290510146,-25.800635871297207
17.00190600282097,79.61636081961366,-22.168307720373566,28.7379399722822
83.67813317620082,94.10355299926864,9.845031923673822,6.247275757454948
83.90671292483866,53.96236890764455,26.16959312717599,-18.905311758923492
17.543098706841363,51.97393067225124,82.94239705270739,26.88476132290352
87.37382571151171,-4.816997123206348,-10.835726929877136,80.16129689886762
32.44924230878136,18.94948694244301,-0.040573322853639515,4.010951379219285
68.37283111710917,6.170672209548355,5.025944769680117,11.912534165626685
-9.252702158114232,64.30519140299222,-20.31802899028796,2.8153783899080724
-20.494317737443264,20.69658829587099,-16.605545629624597,41.840689926628876
33.4822542251362,-5.4180038505110515,68.54797708296941,78.40435945459744
-28.08362409307494,2.070092989929453,-22.536511960377318,74.03839343114387
62.90981662162115,-16.318315548955944,-22.78464713429144,75.69168538323319
-20.083395662835464,65.12151707286222,37.00638775237593,72.582818604912
-27.26899984760907,35.92830024801542,47.231140969755636,38.24308477106448
60.864457895664714,56.167884198351345,49.401580170963285,75.66978151737942
-4.011776432644546,90.32805010169677,25.392700403193967,8.4915005677975
10.314738471195914,79.47374944690439,1.1929193798202402,59.00800716587729
-3.5688413911570382,47.086190539576265,17.58178881214434,-28.787562304952893
65.3212394905993,37.46247053614854,55.879568558363516,8.244317797325865
68.94004267731081,68.87845498464412,6.129109117869004,-3.519130332316562
50.806187185351014,13.018177510771677,47.0387503955207,71.52432180490646
-26.415463971807686,54.21438743268512,-17.577237376699152,9.230093742963486
90.34268363072952,73.35464091212795,-17.08600245866235,94.06452484804437
18.110155565285726,27.79558629931057,55.89123646039823,-28.648083860318692
27.29025421144914,41.60784430900033,27.691565863283625,74.14543444191095
12.357330407170016,87.51114742409143,-17.797242638925255,-19.395134921717595
66.67857314150673,-22.42000436233053,48.97245384976342,-20.767792088340155
-9.53414098924367,5.301517623078352,46.56133707617693,-22.215344642786658
8.031138294290031,76.1368509694578,84.22047473944649,-8.415258969451035
52.26100721687646,72.38030419270375,-7.199465533895545,29.843731573368988
78.84494071611793,6.262111738686854,87.65601961946754,58.306023638659504
0.3516171812377493,7.741598124077276,-19.17982691522731,31.033619459532314
33.87683467693749,7.2230671715514605,23.319482581287417,77.6756119653029
51.265089102604406,26.25330692105919,31.662896222968733,32.69455258131665
67.54024982071859,-13.633091576305421,59.906223931757374,35.712125875456415
16.626656585855763,31.82396455458779,-10.048074828766016,49.85880333612542
44.084368940657285,74.41313428885755,35.78782912542464,6.425005966879093
47.028297216355824,36.739422281500886,76.83521919130877,-3.593821708065184
-22.057376059099237,-14.294704194774257,4.794436995166495,76.35386785483699
32.143308766642924,20.253408408627323,8.519118475314144,89.63278038149073
87.94829451749477,68.42845122595075,41.2052485997939,35.65572085200766
57.21086436579969,34.665821097933616,5.569045798113422,71.55593824686967
57.87824009477109,59.28317506581686,27.196370359374196,93.02462645055601
22.147080537257974,-2.3035739404746365,41.34308593577921,9.347839134104975
-28.336472220201642,30.271145945618652,89.71249855817945,83.74535781060278
22.298476424083038,93.47180926509797,83.18912198550716,-16.477665960958664
-17.956314790332186,74.58272723411025,0.08570384577066242,-5.035933152661446
91.3925737937822,-0.585496606442821,75.95910106155692,86.8047858707943
6.60946033143469,63.660845859654486,55.96202615703947,54.53733996165291
90.30050767151789,37.965562478042735,12.719270716748301,-5.445194093783581
70.36286585605902,33.814719604715584,34.594928920951126,38.648749697085336
65.58388759656542,90.88107396888954,24.950994617861884,27.67079973256735
63.47305219056229,35.44159689547236,47.61035792773362,59.93228156736621
19.194155990256515,89.54673265528663,79.44217595588378,12.117197768754703
46.850984594173205,49.344912102313906,-5.9645075367139295,32.31520680123166
48.60961983858069,-13.0334492702732,62.235618100304634,65.23530341401079
22.612368679849443,-4.005520254380608,-3.5977491177800136,61.96658131395681
-5.350323452912124,76.81618270418612,90.17712491639986,75.83168840231279
26.519683549446814,6.954490734156188,27.7445383949765,72.67560365973407
-23.289565748395628,-20.27336495968318,85.41510704463104,-8.09070588942199
84.638294417842,61.173366382967686,-21.235917283511675,82.91196702123973
19.677811100592255,23.095124196607756,22.81706116003331,-19.585562057906397
-25.51944056747941,-15.501204626675829,9.114025790841662,-22.396621771389487
12.466092376652215,-23.733985320700754,10.06645879731644,67.14169544349936
66.40614782415084,63.773125006775125,-22.223474251339276,12.8581210361236
63.48569125431554,28.981221868718926,0.39173130607120643,25.88784356396183
82.86706222934485,-0.1276717287855138,90.80028660819096,20.08177511420224
61.969050788712046,-17.90274298589274,82.25014261262801,74.98986515500364
-2.2588537112057074,-29.066734610852645,48.45393581997507,57.410417075819346
-16.83273886941136,78.68749097418282,-10.999914728198775,-9.84072540635987
-9.72440832226076,56.61195980846437,-14.049666433754547,30.65461383407026
-0.7783864479620849,8.920777774312551,38.35854960915451,32.3002503312579
16.320564090548462,80.89596738849285,38.23325013441097,73.02851014368586
75.90768795822777,-22.920857683491597,68.66741106934256,53.05276251456888
-13.197406305965902,5.454205096066968,70.33035493352624,-22.481180715490456
-18.201027873253782,47.4667359628617,50.22368838948069,93.41828494198217
17.242437184624702,10.373493423296757,-12.984689889598364,5.996491853664919
64.89144066149571,15.019267193396638,52.99024136256837,88.24106498292274
-21.41635242281459,57.040965944044856,28.702222192990607,64.1445969072192
60.77373042464512,59.791705276860185,52.112744655611635,59.3863267899521
32.39863446413012,-14.880696314173594,29.20775676245979,-3.170866477025328
-24.91869428027741,83.55748387999105,33.84077404175299,15.010219857490037
67.93148594120258,-3.9827706729620562,49.71496108030513,55.715023328506106
-7.8513932203562025,49.066507104736495,70.5365664764829,34.96076540042506
-2.042444729261093,-3.2500409889264716,79.87003476782954,74.87528889983062
35.65661448648818,30.51296855220439,-18.92284748213561,-14.09648108427018
10.220196207811117,50.95570841462164,-9.130404224139225,33.726522031208724
87.27598517766371,55.88228346247045,69.93259788592808,-4.212278184692374
12.558675318331998,26.878193359758622,42.22966297161306,-21.390217596890256
94.83328765934768,90.07483605595371,-7.776443413347204,28.279699210680963
52.75167850707833,89.18291482200534,13.62158871121305,27.788135305462287
67.07640850905302,-7.321190292190708,-3.4604427370046063,41.41317448823723
67.15500274987976,54.80521907303753,75.2705918503237,29.2632562690595
63.723189601958445,10.903809538183957,50.20384391646717,74.38544209531563
28.938430049631787,2.5021241964348593,48.56848244994476,13.260351854238655
22.153951061871098,64.22334542317915,95.77777565110551,85.83889130162522
75.6247595123571,24.06965328509593,56.096106817495695,91.28079556619392
36.45729770514955,55.585724648316734,21.49137426906898,87.7496722124024
72.43038808361385,85.19561127987227,-25.04222235928892,15.961682907535879
61.844161041012185,-10.995233215664488,93.59238795366646,58.40797515128052
49.68121368016392,50.75369277129962,9.103111887102658,-24.884825857787337
-19.044283496592307,72.8334804750969,8.428032115109604,46.780320641384506
-9.434164559972432,47.76927400511272,82.20519200205558,36.55716547518506
25.820362150202193,30.80451887060322,15.050285957648327,68.71021071860505
-6.3302435729625675,-8.043051428989966,-19.376865614005464,72.69275814566292
61.99190160888563,79.02423564346896,93.75416149187892,15.791954138467814
-20.244435871942994,60.51314518496857,25.932975116208183,20.639220101870254
57.53604749043046,71.91307535235546,-6.027368645309304,70.81714488012004
48.39323614936652,-7.851266698291227,59.44364685192208,63.48588689333437
48.36496145888404,-11.399653081021716,59.4883114342889,30.108695443916456
-3.340939696196661,77.86974650958794,64.78629134214054,-0.07501941551117874
79.28929612389432,-2.38054035100357,14.163155724055516,-23.203195522068953
-9.8049389239968,50.63131664718572,30.79394303573534,-14.592139645008757
46.17336855161104,71.19036465627237,2.785021989125971,-20.13537884926434
-5.631298379221082,-25.256799766722228,49.48486203596205,-11.300671707297772
87.59097708519278,-3.970485290430113,40.06019070477117,73.79017838203973
90.84209197442593,81.9773997273535,76.76078494683512,25.83464757786654
71.75471485981969,27.842411690971588,61.721037700267324,27.050860620822057
-7.680056308686568,79.71732968653613,-23.26730740485114,11.131121794304104
76.01988175390869,-22.4793115565876,-6.551698381888137,72.72536627236579
31.101302623285314,31.348262576085137,62.96895099800009,51.238187588896416
44.643380223277894,14.76837650765599,41.11608707640516,26.40732017634882
85.3804602074007,14.928552053854784,-10.02752075002343,94.48517774350503
55.69780485749753,30.298877465154572,42.440042667126924,-13.151468055691232
31.53881195887567,-21.13499598914087,33.51628582952294,23.875741307131715
74.00531642826239,81.57091150754664,77.34383151486026,6.437294257232254
34.233202245776035,-17.494809547164724,47.883683165731384,7.840156237915721
41.3438587690929,40.7014667020524,-1.0679431458773245,13.570395900315885
27.114923832374984,-25.067028363251243,76.25306546756305,61.06043480057864
77.60919393451697,8.223595499963281,13.728464166855396,-6.390306337669161
-19.4078553366846,-4.695733369712805,0.5143507023032632,-13.017380815495603
43.1107328730255,-9.906501881673432,26.422625274308523,5.516132651360984
-25.01271172099048,80.34323660160469,69.98446808465648,-20.96290125565616
-7.316771043781058,-16.604230790168753,-22.230062303835304,-15.914705049550431
17.709653261378307,-11.702714170588735,93.96067598202369,91.33662398175953
87.50000001225234,86.82626744884212,80.51376391536283,-1.464548061082032
-1.8715922559606701,11.323744029895941,-5.3745964391928736,46.71900157601711
63.79759573930996,10.492191113358462,49.67584307555026,25.99306647653376
10.86479407876271,84.42635552326755,15.193149004246676,92.44078651904461
80.50535653152892,-22.47435288503871,74.28231424154474,81.35127802829786
-4.879399395775701,18.408912486168603,66.36596861391402,56.32710090750468
88.17132437292824,20.558810273317672,31.06389939135139,-21.39217918036411
13.741585839560152,81.33211185843246,-16.68153571860167,84.03615230040927
22.37199855056819,-20.452958303478734,42.48085302112778,13.553957651092611
47.737632533807165,-6.392416639408495,-20.984565888385124,57.76175570043535
22.212557865055754,-2.7839005916671935,18.229456757008514,54.74138671818904
59.210177741806916,57.44921505183828,-2.8848232900039847,48.41272795203906
80.60017744598385,50.646245323449776,-21.417563739090106,-11.738332728546322
78.790631864931,15.782288937878187,-23.13063727256857,55.908645798344445
-22.8329436568105,2.8380383526898587,15.045114677417562,17.82833101254352
-6.826154341263296,80.65210388136137,94.6821938649476,1.6457949186641836
9.54513012847544,79.16284470346972,55.70182913957801,-20.346298049198026
14.706745192088476,54.72077935883902,61.11849737769744,4.0271148749898895
64.95790512258935,80.21345443821669,-24.103765290498483,-17.41569021323521
20.99981186543671,-6.512768041695576,-9.29552029763221,66.72632082345183
38.304024475534966,27.325487944867174,54.857804905892365,-16.504247462376686
27.64469913777708,41.1805911066418,46.21557669209347,18.46823447767557
20.436777044296566,67.80826021772775,48.74679143269889,82.99235345155267
9.06724551230741,79.73172147722568,-28.29926722514295,50.86580429684145
-17.541003908061395,9.102229897651572,82.27459228574824,-22.210405168340266
67.59308790671335,89.51826322071898,84.67804798640601,2.759846900507051
-26.432058377121795,10.225809353423395,22.14202248226201,-0.0686834301881763
-5.3046605706530645,79.55910657452951,13.312674630734227,-15.582161901422554
5.241925418325695,61.169232525634506,-17.370286972897567,12.29667216370663
78.48330224877517,-21.661179419038298,-27.951682440812963,25.238867222579987
-14.413048106818076,32.77872164569222,-14.644365612170322,-7.665995244895036
46.47224259663721,14.74424067670186,83.81253384508965,4.205936213307099
-5.325226130256023,94.01502362501662,-26.774112274745534,66.95730990874006
-16.42113785425123,1.4117081535555471,30.792778482824346,-9.314745113253833
-11.874109670203397,82.12804464424454,84.26218739191037,7.325892148609656
22.27471729370716,32.55793422778579,73.42949694127716,-13.438590353873153
65.97020901924444,28.466292089995516,47.75054472861998,87.87867147820185
-5.5770889948114615,-1.6226069636674392,86.06504181955944,12.650869386554476
-0.005920737192231185,72.78554178201124,68.70504530161347,65.35049568290228
0.5958911159606617,36.149720908159686,62.72601242262846,61.716971801853326
51.166209086537684,47.921389556592146,-14.744994643564752,73.05805453313384
-11.03446699945966,86.63884464575919,85.69026307959889,-24.094674389764098
70.60191604283172,35.43522317813596,9.000895751396989,18.116088461512206
84.94824389714991,77.63746696898681,86.28026939395632,21.77762416984113
15.159432188948028,69.78847912449244,87.55994024194129,-22.217811938361752
-25.773923148502746,44.9148881872927,-2.6513161300321944,34.063662810633204
88.2934262744229,18.8499110287688,88.66242728932498,-26.695566845464704
69.82872145869644,69.2247890201648,10.625596769163067,1.0650347023588052
91.65230365025799,5.884451194696536,47.415876832048944,-11.855328648361283
32.80009934504945,16.909367545026168,45.21482332254578,66.63216439781637
14.758951511341873,93.93388892410975,46.381314058718374,-20.042259002645068
58.77646715454882,-20.444884708633563,43.280875952053634,23.07116067048153
-20.157233848766502,61.60804799396293,69.1067067139819,50.780134548103874
89.04027451718026,-0.44442052662385223,-14.243705660778287,87.70850822268154
13.122578297014076,35.14669145903447,50.40045605082017,25.659368235993494
78.05312023203997,-1.9108299134634912,63.637065813926014,19.525083779316862
27.452645961813953,77.15299098125372,50.84258687177511,-10.482119676051902
91.52591681727561,-26.18139591022289,63.29132309034237,-19.263550646940793
57.494285337744934,75.31276230159574,81.70949925313,3.8333948858751103
21.00345676263929,-13.577213773498123,94.60694602726193,94.34544846866751
68.3549863647534,44.55766225252468,27.85865346827813,45.94711893902283
-10.147182786515623,93.73810511593665,18.808965154037026,68.74378244336062
-0.8832680878528407,82.14077736180856,44.90722846655416,2.1673131780238477
85.33860373233927,36.36209167678001,-18.532085659950884,7.027401659656323
51.68430266929139,45.62638852552884,15.99532460841981,29.173908626655017
-15.967926581433868,77.55929527042557,68.83030187105834,20.006862695006546
41.57924032388797,18.722302831445578,38.16951284652257,-18.87494451333687
42.116051266998255,12.022352817463414,54.913360839750816,-14.363405238225962
74.11204787071156,37.69459393727143,24.897769033705593,32.62382132088173
-17.73688335846778,-27.99125938544418,80.87996993223543,76.25014764945087
40.27685389481415,68.36542243422736,4.918656984825072,25.9239715137978
-20.55219129780061,18.855764468044953,0.15373005704283987,70.65294337146027
72.86620090204774,93.55907242884861,27.044233132226108,64.14379829972408
74.86353316563242,-1.8732741309192842,57.01902380635761,89.32341437129297
37.380528439014654,32.30483978064198,60.47277340062808,56.96593352174665
41.214269231037676,-27.014424713855703,32.406742063527695,81.54980067368325
11.179687776110548,-17.66131973427004,47.996582131734215,7.197152018975359
-24.367434170418907,39.25926538012229,31.94174782516099,67.2024093400445
0.18879648958662787,1.651828195156615,89.60480178443555,91.51875912990097
-20.577841605910983,20.990499221666173,2.033188608995995,38.512820251034015
-25.191427871506257,55.69703720025345,78.68544461249571,80.72722327212747
22.597347887752246,-13.459399651177236,35.94199883323306,11.033278655966635
73.79848244943346,64.84365059408874,20.222719567204688,-21.520713683270166
-11.762569012440405,63.23986123839559,4.811577830356741,42.16439624850691
69.97753435237973,-15.84647451617537,-12.935459292798859,76.2722074313168
-1.0289689841335985,76.80418969461931,76.48451697614684,-20.86824520850919
38.69109053005846,54.57134501122458,8.147013634438183,5.06084166052148
82.04912661001663,-4.903635694009743,71.21119834146707,59.0397705885953
27.425097533756727,46.15475706975229,11.924242203669419,27.478990137464606
18.453858985980958,93.79702035599915,86.0118036873264,-14.671742453834147
51.839453624564804,-27.773408777969486,67.27499266427245,-10.867770628180306
0.022426749565239712,31.17687662633432,87.95232872913698,-8.147808219067468
14.772482332479335,-19.176499904823938,-14.938379122049678,10.577286936707033
50.10307154425194,73.38562059322643,-10.28286022034181,-25.307898591507723
22.07932060134435,-2.5138460244953773,-2.1053627446419556,75.77917280620267
56.597667890875144,-7.884655915490865,58.289419986487516,30.528120351140313
34.431146268581145,60.052561864682446,40.215806989934435,7.777063972125445
37.38534558354268,-6.043515618442893,7.475981088991566,74.37310975452561
81.48735033859444,36.39484379034403,9.541419889393556,67.51527733709884
58.99390750654856,20.783966578024206,38.776004643871104,0.694734388504946
40.1214144844419,35.55325414965485,78.46709630472529,15.26860069091154
46.972501042382056,29.620689038491918,70.8661393543838,12.003244977470988
8.763055186836814,69.91405227746921,-12.119795228104948,-9.4898055316382
93.44353199320607,-2.8694447375225867,47.77563680056205,-6.766097229165952
46.63383342054849,54.00023694717535,25.284878495070643,48.93356148858401
11.052893789278501,-22.063383698026797,94.9053760944362,87.15388709190539
71.27828551125221,-13.13815780917437,49.228808127826916,24.082593770069387
64.39524865468681,64.07958296993864,-21.329711511793498,81.9361983740979
56.84019234158506,-3.8776020949623176,-7.840807310526688,6.830058113296859
17.69899043432733,57.14582100534445,75.3138421177799,22.386224362598668
41.71954686102251,10.40650522178344,-9.18002220896642,-16.962270369589156
40.47221498251544,2.8502652562461868,30.68579655813607,59.32565263511363
21.421618200674814,5.172147828633086,55.0562715353934,35.00949774753405
-12.11298746648549,66.32492801077197,28.40336631181079,65.71017094222611
63.348334724949424,43.68048075152439,-23.604387733302524,69.43930966499109
49.09687553030603,13.985883303603622,-10.353890017778742,55.08901870695395
58.04749469697245,-23.227164404233967,31.88879495476455,15.137423385017529
-14.02479473883345,28.44819443781181,37.83827618950944,69.68541811306481
7.818257640160554,88.16753274198574,-21.407980461060674,14.153953478583178
-23.351246852203882,-28.420308641828846,-8.564888263431909,55.86697802161097
91.7025612319523,-10.473590875522502,35.81719491070264,6.537551014316566
19.177505350938716,92.05897768468594,42.81296654149149,29.02300971951662
60.39685151767527,59.23367047688788,47.72659843309182,-11.949125155033661
26.646605079283308,41.07279844820127,60.34663705359727,89.52889022852166
42.5295300786647,78.01945278932112,41.635344251950784,57.05694647128997
-8.076069674065899,2.7707874044979874,-10.317358128349113,61.287662417896385
45.65421305049531,33.84687436459676,-16.440381758531355,-27.454657332433268
-22.11576458530655,-13.277655251638288,4.1002852420722125,28.198092348270826
62.62608562097016,7.130297591479129,-27.81794525479524,-21.744055506155114
55.6541963136024,13.393328108690124,18.236465098516575,58.330929122841496
-7.015965299401657,-6.944826982425565,15.421752550294421,44.852028160897646
22.190783498244187,32.20942860589131,59.29481058729493,39.80588629700794
-16.780758364132375,0.7777965381116511,45.19370549201214,8.331050270822002
66.50678446005229,-23.856278024434474,72.16594711090593,78.74819952495197
-15.70830784971628,75.91008565893353,-25.524607700830742,-7.337619209678911
-13.210106884948,63.50258464310905,-1.5415967200180116,86.2566748146987
44.06023029283301,55.24872308163146,72.90288195883144,7.699410738904897
-27.880210451229896,18.84584872418454,27.119404144331927,51.854003866707124
71.63137779840729,5.340421319487976,32.764437396048415,51.30579179236422
71.31638167310929,42.32493053145302,75.52603583278552,59.26956404910988
89.50675580831367,85.9336923594635,-4.355195957654722,16.273639289383347
71.46028184678856,15.283060651262332,93.29501282584263,-3.595706195208181
86.66368868568328,90.08027552666469,-26.667225228642135,84.10013182932504
-20.68213669124848,64.5899706942125,47.559572730287755,-5.518720725682202
-17.885733094315103,31.225841794648016,-27.49254786662024,91.39533973469523
79.44748752068085,20.91708978647943,-0.5275423666187965,3.311016786401109
46.18410012922756,14.74936935435516,-22.484616305161694,-8.622806378828518
11.071600006040986,61.512566432526114,39.6453397060476,45.26142716095542
80.18873529669645,81.07315663739698,68.57187973277684,82.11941783735179
87.27600418444814,82.91337688330206,88.1422123042734,30.8945179276724
93.56352857323786,64.05117048676027,90.44674141290477,7.87149695322384
7.328257496224736,-24.17516826760547,74.08804647666477,28.090956967060027
49.509099353407564,67.8159544714843,85.77403209186755,32.26808094080341
27.46741219235059,15.24850934066837,36.30256315225291,23.64107971037988
25.486121909772862,72.21602885115084,-15.358486460702922,73.15580227499366
86.51490942909058,-9.939386372337523,-19.75256343574005,-15.711821477541303
80.44614445318194,26.33933189068622,-1.4229725880986275,90.31387277708647
12.582344818718445,43.82358033911359,56.676047357083334,-10.501327188802653
63.87223634863871,6.488789017448374,72.42915954850734,-6.192759200784653
79.86768929537507,-7.173182502750906,6.360436071425177,78.53579407795442
35.979492779330286,70.26287668288215,78.06922613795271,-20.37987391876006
18.943024330662,73.55233891990629,93.38415047048699,41.93427558465996
34.0234327275519,35.54130246053496,14.251503482362617,15.872990753289555
63.55171252506062,-6.111043592883256,-2.9872473443515792,79.36541375240907
-22.397519577853945,72.77273972486958,-20.7833450432526,21.358772815837277
81.5102127143557,72.6715001754643,-16.841904872712337,-10.032048547531298
38.652221944069865,71.31622630182203,-27.907539356900564,30.548142817028484
12.58906497655216,-10.26206793169404,73.91790371059945,48.93242848258718
-2.1163038981206874,52.906039163669384,-15.74312828110692,27.15889970748178
-4.821033791836754,80.97982772565254,76.16994617098645,5.752985395939351
52.18294381535954,57.91601508194046,44.28329412710318,-27.656791427590232
38.76929293949622,6.281983898876423,-6.08680648325122,57.59934907385074
24.603087479718546,63.31034811971802,17.244498743873642,95.75415582599338
8.983619670699918,33.12641683307825,2.1955605570299976,37.33922095164479
-6.943258050333608,10.61676375505467,-12.684402179865677,56.53768606385142
83.05238444120866,30.763866231367146,69.70662186675335,51.56919789050515
34.22054138944474,16.85772032433599,-23.986848718709336,13.437296437442003
-25.330896210845626,40.844521199382065,58.70675688172312,79.58082119747345
71.0401068989678,-17.720630228311826,3.531440157577565,-16.449050571578134
53.12488091139282,2.1635973110786066,45.63328632267847,88.25805197016494
40.386203730849395,-17.484330699288442,7.664845129682207,24.651109915929563
6.4976057354779595,87.26180229307182,54.517986463187974,7.955077713158711
-28.073106693817323,47.343308503030805,-20.807041424238406,-27.467930840072984
44.37507602369177,0.2825437584297408,41.6881866598711,26.502410259824988
43.09860612943505,91.87771679827527,49.35825790284676,53.06464945790804
7.6120545867819525,-5.578995942987551,88.21350734652931,29.287191015157
35.444409864997304,-7.291215343532148,31.25097755851301,12.596158669439026
46.03452143879589,75.55381851843524,74.74618136123793,-26.64825172576589
11.4661657106784,36.48289202222677,63.74509336184538,61.332678611315984
59.14931865829943,-9.02583721216933,52.650177153974205,12.33295838445245
-15.332541523350551,22.49171948165046,-7.810734800374177,40.68902183791142
35.165210285444395,93.00849700048848,41.199505570914745,86.8156402914892
27.926773823027318,9.820452310390682,86.94397499005358,43.65668143292064
50.07937410718212,64.3477906433136,81.68008234252841,92.38862309633811
38.99999287803001,6.882789355309801,-11.866962000567579,8.40445956190439
-26.065685084347923,20.58902802774394,26.543055937242794,-21.030321423180858
-11.708065821228034,78.93649674996924,-3.7791766669274214,-23.56536161327189
83.9243990524689,41.267355764926805,42.52718828626421,-21.89474384313931
85.51424172577016,14.378841214715726,60.521971892135895,9.805995720887498
63.84179631767521,54.229732756528165,-22.244172127355586,-4.293467919263229
8.886328547131297,7.869640788264421,17.833051379837233,80.55530750946038
