Kills,Deaths,Dmg,timeSpentLocation,level_difference,SR Change,Econ,HD,Match Time
21.182397766990835,4.724118266221332,8825.840318241691,16.624527950271766,-7.2929689784000775,-23.94245419217118,45.685181423884316,77195.10713853729,13.58420368222306
28.88890667528917,4.9070369857169105,11797.317117273531,8.67357502077574,20.413680651820968,26.907168402592365,69.07620831063254,34073.07120440089,17.446233374532678
1.1681909480444312,16.50916805017215,11328.634728643203,0.8089920855601073,-2.570329841223772,29.247619012880367,55.00582224200699,27627.37119320887,14.997947760797697
16.21493049951382,20.365576351735083,-7085.866681483061,24.499595864753992,5.884034270891077,4.467874427975911,37.890749556087464,45532.39273928704,18.77039452536799
9.97172993932431,6.368619461568064,11774.335170173188,45.6597729523205,2.42993043745866,18.078466020078192,70.47556046863335,10898.258888806447,3.3778169839858165
22.442986133080833,6.7361684216647,6473.259046411145,43.25255041686004,4.505771293379676,-5.086147614714201,38.262029636996765,30426.59991321041,12.388268369292192
20.739587874329747,17.546485974514308,2789.592380474823,0.8553583853826017,-0.24107526698560977,9.36995410138322,22.53367614230738,51081.68664380301,9.93897354943017
21.59077228413535,19.91279459553372,4580.857124149302,20.820146292536904,7.663566399883784,6.226406900932201,62.112083417225826,77306.0012450011,15.09735073198082
29.247808644687005,11.454175683211679,3941.891956206205,32.71844788696318,-7.459033435215665,-2.995993228741109,27.823163341351837,49759.84822986521,10.01628191831114
11.178297667132252,21.940121990920158,7432.957981270428,25.538488195064208,-14.0,3.8623792849993843,42.190087864366994,36178.43260237363,15.694271096273402
16.450038587255882,15.221586848483838,8322.28921230741,28.764987558281454,20.220344700555298,43.93985094681611,47.356902698627465,54221.90815566149,10.370705634845026
37.665993044204136,11.277948435930503,-6419.33005664463,48.9156112946862,-2.7610993867902023,49.03402883138107,78.9406749008206,41302.7549115289,19.542079534883246
37.90366886034284,13.596343752484556,8929.370385259337,2.501874177853943,-14.0,-11.038321140859004,53.92350579320165,46307.94858279004,17.91449907056859
17.614721142281248,8.588999809374531,-5772.192803988739,10.57488217952038,-11.625146141422073,21.85936183262162,51.624083036412706,4912.145727832565,13.83643854803211
7.412512117957747,11.494095755473761,1155.5146836829438,0.0166666666666666,4.723141020191594,12.284782953801733,36.54037737818395,21607.097668261817,12.56279166164868
19.23546724424197,13.640156042541882,2008.813658094431,34.26518402020176,11.984176596803838,-7.038337487745929,66.70008037110786,24878.411528046017,9.924302442477737
9.8407866865438,12.362596613676374,15041.725743910929,4.007863597429315,-14.0,-0.38847769109277264,46.597013503143174,74998.19860772461,10.391178087952968
34.05795380775384,10.152111303551823,14451.127642977324,33.620735713472854,14.572355957217198,23.328947530458958,61.56159802234503,0.0,9.65876405786639
15.170758399910731,4.451707100536079,13554.026864741267,29.622249847469103,11.56853090875344,-24.765758996331975,57.510813815486976,31788.61511878086,16.992324883097606
36.868501976066916,6.136120244107155,18641.485994172737,12.003043675402061,-3.785501016782847,-18.94063294421731,67.42590144115636,0.0,10.622570738498665
9.251986637306995,21.323882190266612,3130.227434399228,13.078203648552872,28.70450365975037,10.40589599495298,59.46147081458955,59526.80527272187,12.769061764231166
4.543816251774096,6.096866931501613,562.9052462787225,52.79703700611805,-6.258613272442887,-29.759519947782906,34.42737072273428,51052.78511048119,13.419576972908361
5.157390413585115,21.68808452546919,24487.600253138895,36.9470159401336,-14.0,-2.259814964609272,73.94890439376499,60291.83579473545,12.629951601531484
13.416605590274061,19.65421277780356,-7085.866681483061,26.921865989559112,-0.6024519927732551,50.622233625860034,63.53263286464985,0.0,6.255890780897672
10.89545594505448,13.7601229067595,-7085.866681483061,28.461882310071097,-3.4919335925644726,16.831377905793364,69.97101387333414,21804.77488747904,11.099440500698737
20.291338184502447,9.086252805493094,1658.186640482683,22.317789578433693,3.1250502603324013,-8.747887278771284,64.06293704920434,0.0,10.653371702102056
23.102461253581918,4.977277458264731,-5169.175438182345,30.837365626797677,19.514661673736878,7.042050414425865,43.07157920413994,42560.36119534331,14.87136067405397
11.339573708411288,7.38178228674596,455.4749921321334,44.163711931288645,4.85533657057008,-13.852331652252941,40.11923950609727,60578.991714332886,16.082403112108334
-9.18525822281589,13.003666066090691,21600.23442531066,28.49807238481336,2.9743840903108243,48.08855707402426,46.53938232783079,44896.56778683511,14.183556795328272
15.583618994808726,8.490095987085798,-4480.821290179146,12.413467108435194,4.588075241019221,-10.60515559798596,34.59534879772582,446.49715311218904,17.817692745771286
19.282443097135292,15.141478908396303,3546.195614264695,4.934455515025941,4.239987431205355,-46.951165133920966,32.537116066376576,12196.805556730948,16.06890039288472
1.9417727360123889,11.933891895052055,-2908.6204221466046,16.07020385573846,6.65311450163399,-6.025263656310956,79.60341391908877,67083.52686172123,12.255783484902736
7.314581727347967,14.983937669507126,8758.053518033114,6.409291055885531,-0.7694803133648689,22.975030712767115,81.88739873553891,44461.78880981665,11.306737678330006
7.1393253830012755,13.921686451575091,-3913.2324157816815,14.765977658159557,-5.026738003898287,0.728401836928412,76.65921197036519,41216.95723576546,9.887634194993437
12.430460103073552,7.88948103433505,22791.761288493417,4.160758803179174,-3.42337918788822,-18.01314556627333,48.796620349154615,9548.314156322456,15.574325217508793
23.61128906168373,17.49903465003688,15248.696331905292,0.0166666666666666,10.013384543945792,10.240840969986456,35.41426686405544,42596.62381173393,19.270378827744477
16.40947314483763,2.20670624727204,13495.73524766195,15.585204986794997,6.378782525692357,6.734636515161582,69.2535725204859,38297.28906411093,9.297668608963852
21.141280974272096,12.326083704315058,1088.328782845872,14.295416393749875,2.6371365447515824,9.495320625609407,57.4298014293891,15061.565614123525,18.129134875569857
23.428043401430685,1.5869581415859553,9319.128277058566,10.572951218277286,4.4630851151840565,18.886733113485228,82.20068144649403,9944.33479636589,6.087285000638108
13.348867206825037,7.778306583590506,-4994.894214497583,0.0166666666666666,4.083320221653563,29.929203056239555,82.13207542992193,39705.86841760986,12.56583627218633
8.895122434821715,15.269705419393707,161.55334102637562,24.582332061976775,9.35741292206335,1.97631614503238,60.246629266321776,16633.855712829256,11.654689200109939
11.06160622666683,18.880382989550966,21154.858541654266,12.5442444810319,0.30546438314990954,4.695378167409255,69.31894652358865,35852.10405878359,11.479869895659425
11.607575908626584,6.805144569421458,-5153.144110087507,13.098246628611395,16.914991721660275,29.517466721055293,58.398999217178826,22555.417026103412,15.528411764530595
-4.622798074850439,12.202369844737117,6242.073559783104,0.0166666666666666,6.146562270248388,18.178314714927797,25.845585646976204,17964.308104099095,11.184347234481303
17.251935102821456,12.455797788763656,4593.774968735055,50.13711593372574,5.4277500001132895,8.542628031992516,53.892258057997324,0.0,14.584349447565923
16.131284948755244,14.17083856879527,7871.076118646854,0.0166666666666666,11.772500675160853,25.322547524508398,89.15700757723404,52074.38154889436,4.787269504584637
11.699911347435894,9.896058099250052,-5742.900101612775,0.0166666666666666,-1.2406225808853517,-25.84429186642959,50.26742035745285,38660.55066655745,12.04047120251211
18.23153480707433,15.367872748216032,110.53847212209944,25.45269314194521,8.592167595015198,-0.018937098201224686,52.7291762770584,18058.886169246412,9.562453812726288
21.486779246656308,-1.4577652142272923,6082.318222745679,1.7460901512034295,3.2673907908283955,-16.323768966638895,76.84010162439755,5496.412001411368,14.645648788266213
29.953742185231683,12.537115514508546,10101.62017304063,33.670879076791486,4.192948432030832,4.3755129288747145,39.67496194169138,20769.378954107728,8.949170085941802
6.265796534241948,14.483479816367268,11377.085981581746,43.88428732198803,-10.157820933032474,-19.667701285762192,71.52841915626065,47607.32625728067,15.967055180275706
7.912980042021974,9.210578425012844,2479.0240616864876,26.12749333180343,5.446099515037746,2.4211765910326606,41.13334873483144,17902.43637797489,14.951663618290043
2.804521314175787,9.812933532863063,22111.28725192396,2.3324483973211074,-10.127182413683796,-55.2559082969312,67.05018902949044,54651.32466798602,12.224512313672905
23.13824159303636,8.12647558568073,-3534.636502341138,67.00986509153466,-12.891574469427688,-9.88858809751344,47.58951229948154,61683.04691109297,16.742953893681182
14.184202085160909,17.154020172078333,3101.0914266281306,2.9694286986745366,1.480675643695838,26.669745661662777,60.195605556042864,0.0,8.668683022795685
20.09015096107422,21.930779325307626,-7085.866681483061,34.04024569155953,-14.0,16.687671804680445,8.045924579479445,22128.304868915024,12.461033924375824
12.27240740830938,10.051416635111455,17848.406110209962,53.811134005108435,3.273517849472073,-13.12355770243264,58.3636081578679,93780.8994471001,15.372816743531642
13.404414566408276,6.69117054094055,3.4885667398623195,11.550516244974874,2.1246963182079326,18.400235794939125,63.30733279691332,40054.00635173168,8.572379465886309
20.436072458301506,5.017130726706485,4872.3465942227385,38.87894436726681,-7.080804071574676,23.036962799103694,55.233862798721546,0.0,14.269894122146367
5.137096975204805,16.183767533089778,16236.798040385907,52.94880746170378,5.586805717244559,-4.509091314558633,38.881768624258754,57447.06128913165,12.698796427369786
18.0371777266786,7.910496440848639,18494.151504027825,4.898982281538263,13.998814859322529,-35.01065640546289,62.27090619464147,42781.27815739336,11.076028188839551
5.186973235207614,13.517181880794213,20780.828953991386,10.958267698005221,10.113054530924598,17.829526744156208,39.63293948941927,72523.90131420789,9.362492871735052
24.577022964336027,12.519701235793594,21401.903598048688,46.158208717442996,6.956202097977293,28.096261728587912,45.83194637080848,26527.80118820486,9.54738065326639
-0.05757950970250745,8.638529483284946,1777.4245859953987,3.3658326389626887,-7.545604584689845,20.675002933836794,26.10523991585346,75012.53055152757,9.688675659958598
25.93250465563838,4.819000072667215,19055.722750851524,3.06083621495909,-0.9963104906615662,-7.2095224695462905,64.59918354004894,53800.56187971808,18.261637418788006
13.832380878663901,4.7256049021828215,16760.210622250404,23.154851634495564,12.057220770301946,-17.790706302838103,42.12779503345362,19969.444675840386,17.286451632123452
7.8509163891248495,12.267250304045923,-7085.866681483061,24.71785480391054,-0.9243464292797386,0.7242765851763543,57.54871886285684,84235.73580667184,11.65192442292864
19.4676819836304,13.523467378464233,-5106.3900527424485,46.33105244163255,-2.4058354496984093,-10.425754483689792,58.45074517891394,65288.89375875709,13.921518166673849
25.09836987730653,15.428686306948194,17450.278053077996,20.20008321015691,12.26908870549131,44.932149728804724,71.36486510386477,76977.7503590386,11.135298644713592
30.901978548296192,11.08883134321246,11066.972111058087,10.880586361594169,-7.599237879604735,-19.15533157455444,74.31994150024013,57782.41762968317,16.35729687063166
17.748921007148283,16.46576882090815,6537.308888190657,0.0166666666666666,7.7081821274418925,-14.706401915558587,32.256751286525,20326.0488937071,14.244320661698888
30.424505649200828,3.4404883023734505,22286.95078465224,12.36401060915395,5.114256911430132,-1.6375173448114828,25.806193094161447,0.0,18.16259338494572
20.81972696513626,7.210112225766256,8697.302627280802,25.08653838238744,2.986684225470017,-9.393912317322892,52.726635172059844,65876.58126601849,9.40872060445907
31.32803886258383,13.956875573394978,5913.883091232846,7.710824831635115,-0.5055965859293954,-28.273105722517403,31.027820200951044,64241.013698545634,17.38316658723608
11.986335719859758,8.056151852250704,-2779.450662587739,0.0166666666666666,9.450949688040811,-4.149363197005792,42.64836399724041,72160.04224168549,15.616508570328591
26.830203948433855,7.38809152015786,12358.19806157382,39.39865547124079,-10.50478017439433,8.895554853301785,41.06369254443758,16944.35715068201,12.782262299073066
7.361326939262755,7.16762940746467,10314.09466286058,33.74183831382682,1.1520310404099403,52.02490687174776,33.54378945008363,17309.74203403473,18.007938996943267
16.809400313838267,14.39097956919208,-7085.866681483061,0.0166666666666666,-2.442408965396309,11.886766655944388,63.27188584680275,43132.22406442834,4.344374349350879
17.974210073130017,-3.6958318404345816,-2927.54434455368,45.693100791520486,-14.0,32.33423291476957,54.31047054188635,70765.24835180608,13.455588641206134
7.547653723028345,2.4530266397887384,21838.994067103777,43.45232188502594,6.284043971403068,-20.2505261295621,51.59520925611392,16747.338657968896,16.267342380378267
11.343608858864949,13.437758824589034,9788.56180189151,51.50428052727164,9.149039654020633,2.8657098773147087,42.31056686555394,24809.879456886792,15.084828304261906
27.82800818661272,9.400003601024059,6566.034812807647,23.08546993795665,-14.0,23.544753191253776,50.0530235300031,40930.130526205736,13.471604675634202
20.477020228398647,14.122067573769984,-7085.866681483061,41.58182126346398,2.1215305294550526,19.725198915922892,22.91081630688678,83638.48997015545,15.878605638566365
19.849883150720334,14.670610133443263,15891.329137044062,0.0166666666666666,5.958635055278069,-11.266319524213873,19.414128761562637,57756.994098690746,8.59111906777518
14.981188223917094,3.9342552121580043,8016.875189898381,17.097061055869258,3.940827180300696,3.1913489768357355,35.85562196815226,24648.851221514095,10.27861417347712
11.66764538523417,12.823627996062417,-3928.8208918653277,23.497143645581062,-1.7648437498703433,-10.101248220308397,53.195448364558494,65649.24898598161,9.432973330675425
20.37115948009777,14.951890853542915,7377.130015785633,0.0166666666666666,2.05631908601713,-0.14462204909887288,54.87665079078363,0.0,10.041805327037086
17.17397188706275,14.091572123045538,-3261.7906762672937,46.70315068532184,-14.0,4.693935932456429,52.656108844137805,45510.82452493172,15.290261104814606
24.769480747112777,14.164528597428154,9638.74283737338,22.85552620809857,11.4975456800148,22.32124519309416,82.66807178108596,75593.25193483691,15.087722064201518
16.883411660919506,12.920380240323652,27502.725249933163,9.170310643411721,-9.174089013840138,-24.440291584105662,69.54463854373948,3645.551804111652,10.663641659699875
28.129468876708042,13.794667830422481,12161.19449949015,29.489350004231436,13.902077513956899,-4.160255331108815,53.55032368165501,8543.292518891063,11.202134226140119
18.488408812929855,6.877675895525365,8332.940190310344,15.244832034779353,8.996068472721465,53.891157119839086,55.086230566780905,64269.46150592798,9.047179332087966
13.931954812456906,15.034544995578871,19568.599332996637,5.244093074666021,0.32780967635069486,-4.1160247020606215,52.03147721044423,80957.1880567194,4.485308167306093
20.454857123630493,19.952886764701606,-2300.6173863458484,34.3332744711203,1.6430437666385918,58.552933806835796,62.004927927940145,0.0,14.301500882788687
23.894186201401315,16.991337645764887,1105.0699736072602,14.876275043622192,-14.0,-6.558165884526435,61.395453715436126,16073.280100074493,10.322455476159062
36.06075201939187,13.137791490217912,22280.117265779314,40.82218707812103,0.30829774339407945,-44.147633294846386,57.329244941430126,29154.43704674926,5.333848632844699
27.16541585908997,6.021819317613422,18048.430356759214,27.28926793842441,20.355254882100375,-0.7529130055736343,46.04526501593615,0.0,9.359560195407576
17.364218750691208,11.582461900674456,19149.684796010955,25.925431286128394,1.0756273190296293,-58.6499504270704,51.963059226189195,17800.574604529058,14.442751464354746
14.696068418305467,14.43687984473047,-7085.866681483061,36.415578725730214,-5.040198068864064,6.514946598741329,46.095102007634,16075.007136711083,12.511583886735178
12.969403436900395,9.923839345155846,-5810.617418683962,0.0166666666666666,-12.696550598206217,12.109633307500484,60.93678874304016,0.0,9.172231586851662
-0.29196829014439146,7.700443557219078,20702.772265464857,0.0166666666666666,4.806186759715871,-2.0226695844184888,47.785076250370615,96609.0304604805,16.547136117508792
17.217496207641616,11.91739170634674,27452.7538675459,15.90851363149171,-6.224372175709599,19.307766579206515,56.55189283607522,62122.955607898766,13.491332718254228
14.60157883796969,13.760722823583171,-7085.866681483061,34.36216201826113,8.651370462996288,-27.126908548484206,44.50160971744482,21044.423769455316,5.869337224292134
17.53585659776353,16.179415495221388,17119.83863497312,47.830218661285045,-0.12085903313426466,7.650100074784867,40.99489539577349,30569.656954186754,8.97256156371918
20.410994317916938,13.335403264306333,-5751.133184220643,15.812761220776745,10.290563972540193,-31.052351179105763,33.74849778311746,45852.71163570286,11.833230857223402
20.472538230238165,15.164304431517007,4797.507412547157,35.19972850595468,-1.4490251917110313,12.303290323659393,58.40937774452791,59453.01919638041,9.265676253771902
4.476079440924915,18.27943584170874,19751.731001284094,33.827884057504654,-8.580595534340672,14.697044237068653,26.540328720475014,23739.397132163544,16.110398414945166
30.612450484442665,21.892621258995636,-830.1306457972378,6.73280237428807,-6.0576356666798485,46.02113983286576,76.65528307528538,47549.56502957917,10.923905303281547
19.86609420309178,16.53007541351501,18180.72994149813,29.38497197326831,2.351014949210909,-3.4336776612831805,33.521906423617715,27311.988551690716,16.4209421721742
30.356034602370812,11.597710571872403,1623.2254933554163,24.83585656194319,40.90056468916028,-9.037067526617502,54.2240746306235,3026.0753828608754,15.438153549337107
10.407728356671505,7.685365155033904,2611.182172254208,17.169377255192398,-7.001675064697266,20.68589269277559,39.42661745400586,91614.97802708618,12.264145226430204
20.81000902385333,7.550830619812106,15178.764864602286,21.44298849906466,3.6861815249160026,36.79646156640655,82.66778590425311,36169.01442916033,16.500433926840337
22.160622241790374,17.872339412837203,3317.919466546451,11.773566478525714,-0.17382918013603743,18.438122567228685,36.334766610298935,89296.64725645434,16.85282809895272
3.9871788583737984,13.832658276594453,8101.815298708105,11.79348715102431,-2.4153742964190386,18.708435263584782,69.99123694883471,33710.997059033376,9.762841674935517
30.447743513825117,9.33264355908795,-7085.866681483061,0.0166666666666666,2.273377981153139,-21.53839349406635,85.54018076505291,109370.65262477008,10.109790431540906
10.561064859922967,6.264114690370638,-5356.181035294089,16.881122971849845,0.532298079319847,43.55724861188269,63.43240728840629,52970.77840584229,17.153278853824435
16.360795348098,4.659151516375336,1139.714437524749,0.0166666666666666,1.0283393746369769,-0.03645515553474644,26.505132428732306,3022.0645629220635,8.137327870779748
12.020038654998867,15.344744684859403,-4843.872105609953,72.3079549000427,-12.77802344182011,-0.0736588432691581,41.089608393123356,63962.71725202266,17.09639425878999
-0.47411869820133895,11.664047376036507,10841.782156514793,0.0166666666666666,11.292686345191157,4.525925743861374,117.9125792156167,38095.58829476143,14.1354288300875
14.683409169352023,13.85775312030432,5465.120974273959,21.79552723745047,-14.0,12.521055043394817,48.44317612828621,51548.67481029493,9.505860794310586
17.098087230331366,10.702487931809712,17062.519745811205,21.22931469702556,-2.906429273230665,-21.74221484136013,55.788223463737665,34552.225502084795,12.334657623511786
16.949703219488672,19.207637695353636,6737.8919023891485,0.0166666666666666,-0.7104167186386208,4.514339559396123,76.33643000739238,0.0,5.701859910560985
21.056679213021855,13.561200872577508,18574.074803502328,19.494937265015206,21.50588060207167,-2.341664822681986,66.89914339589726,0.0,14.02432837780957
21.316623751979954,2.7640624748023637,8582.196070524604,28.322724771507232,-9.903087840795536,35.00823964457087,35.21944689637285,20331.384914969938,17.90528089169953
31.19579264393465,-0.9007746636129935,19538.752489672926,0.0166666666666666,8.196241971199854,-19.426152902968756,76.66620916777833,92221.30726897263,10.162041917574323
13.699838122610103,11.91270093744771,-7085.866681483061,30.4443270402376,-3.6942611400122893,-0.21806586962645372,56.29172465129024,26845.234407815875,17.45960410316927
14.873208248541781,14.115129816605341,16549.609543513496,12.621845340545102,6.809038879481884,28.3099037102151,49.52928224636864,50688.32830174822,11.409861076665356
14.68481064655982,14.840893003772626,-6777.025134017234,33.331255219315,-5.1491950836558065,23.284096661668606,22.57418196740988,30452.44782885194,14.93588860615309
9.446782057297249,19.851962351317997,13851.719177935865,39.751367317096644,4.47141795247187,6.839169783006661,50.15308984750302,21933.82939078898,7.091903266584404
11.166889091079389,13.022305956071708,17798.13491158392,36.077061490465184,28.942432439032405,6.534934861368348,94.31692406141892,65501.85469100011,18.069806861468052
22.90922793665151,11.059967618463189,-4541.822477212228,0.0166666666666666,-7.908278857534982,-2.9851687780841427,57.04526668485095,50667.180062603984,8.421557738921159
20.491336692910316,8.923393215670965,-371.41525239036383,5.904836191903596,1.1326195994841863,22.88335554995483,47.98260086180888,39865.52395044814,10.582256853485841
29.595357356639106,16.8731986255188,-4333.641803423651,23.98966932991563,9.075866421518203,28.121538780357177,61.10119483807722,0.0,18.498857267617485
26.86273474606763,11.663158043028092,5793.88863306414,36.983081114430696,4.918524539306872,14.166838876811068,80.75418051481087,0.0,7.9598695106656585
10.071378531971861,17.624097113856525,12382.830253050368,25.900108110241643,-2.5881602175626686,37.16425792577432,58.85444732402038,37005.60953781944,11.306943164383059
6.916975365214041,18.141567779281218,-4425.0572450478785,23.124603763860314,-7.7188610195512615,24.60301130006985,79.84021473551935,45891.58937497169,15.612566739467576
18.062763239787504,11.246750751205457,6188.370748787556,0.0166666666666666,10.881340784580434,2.886237539337069,65.09605156395422,0.0,16.649908378420484
18.717542688588964,8.831602868578738,2260.178903547543,28.983925940635903,-7.31359966936766,-33.38839744410718,51.0210632775575,26969.70225992393,17.41648520189565
19.2028905116866,8.283167750572991,-7085.866681483061,35.12726454472228,0.48846263170359105,-1.6266727980791345,57.00228277707664,1144.8928470821927,17.100739366023184
32.16714630712536,10.417375540717499,-7085.866681483061,0.0166666666666666,18.919816591197716,32.4865243354168,22.437181507583034,82018.43204720083,22.88625819416873
25.83386225930179,9.154403257319878,658.1758206218207,30.21090929625656,5.0889531944904824,16.9392543997057,86.6316411306243,15491.90310427337,10.559894942839026
17.377551785444535,10.503577075767815,6453.268420239163,16.561445869061593,13.418567268079942,24.33006970497844,33.941625025103875,0.0,6.036967066551385
17.83510757327069,6.244687567066884,4716.798698198319,27.79309253018334,-10.408931828749738,32.37270665760054,71.76924034922226,77112.86059450243,13.104377564604203
17.194373414927963,14.291558850068492,17953.680718026877,12.405013099679,-4.719938679204438,29.473701104299437,48.41369485684521,7663.0930073708505,14.592411954647602
1.2668644268041498,11.73741808674314,4052.355849194868,20.51511355808514,-6.335036972205022,-16.351084897250715,30.757828199276794,26495.263428848844,6.6086784487791865
20.359530606516753,14.34128188226216,-2462.678446560313,0.0166666666666666,0.22915056595858752,2.6272916032831968,30.514981023323497,0.0,15.291715851778443
0.6534293972681999,5.953775322541728,8421.493977460656,0.0166666666666666,-10.373403251814205,-17.330971456348394,69.36312473955424,33769.54619515179,8.723467545630664
17.936213186176296,8.774064902809993,1171.5554935683383,24.805136685818226,21.90495421807527,29.871928701863133,17.2391458511639,13274.079526633444,14.721282126045947
2.5916709720057227,1.9828713428496947,14259.294322422633,2.9318036455099876,0.07017837772353307,45.3569586858222,23.000369513406664,31984.7121875558,11.522241668446519
29.488882935083502,2.308528834469088,17094.207493701357,37.64616548173953,-2.4377570568569333,1.1952083204018857,19.320401711905376,30834.284146626756,14.158530919419762
20.772329473638244,10.363681452561595,-3787.281810677166,36.35009513729201,-10.590900516221359,27.9258914913051,58.68149457464612,10871.88945851856,12.2574086484188
6.256551414083545,15.904494559511932,-2073.1037196679367,28.251956065727423,8.704796610024687,2.525916959339594,67.99355009864085,3405.4017759341496,11.66550430931195
36.54207002793399,9.77555071500573,18076.687964970508,8.514874879660884,12.908373989967718,-40.75753100014841,47.14880212899636,20916.706444832238,12.194154793571029
23.192726248416427,11.758075904091719,7354.827598626739,34.327553597139456,-0.994758910387384,16.162439386403687,55.95334678218648,46101.661677018645,11.886790742185307
20.944267253487308,14.097129588579927,9522.320796877619,4.697919198036956,21.107915652454118,8.89490367638685,76.1277651452137,0.0,8.593443812496691
15.074811977190866,17.471349811078834,942.4134648636535,0.0166666666666666,16.34456813928925,-12.047005310532843,58.34621142999851,14515.983578539537,12.972922056213271
5.967787136156678,16.965881086772114,-7085.866681483061,0.19596277821470712,5.260797445720131,3.3033475497033904,73.93385100605393,42516.5089742138,15.282885041277456
19.846863259562056,5.718259184834518,5457.129913131206,37.168197876652854,-6.892647499627094,-0.7681944441990008,48.2056437483129,0.0,5.328544796222462
28.859859606338254,13.825453807300642,-402.65494271897495,0.0166666666666666,-8.005005087186065,1.2359417432078588,48.049771652191524,17996.961570549727,10.704557089987972
26.168914165110323,12.553577453113265,7166.448467667283,30.639251770104515,13.634873892094587,-12.776841931074246,72.39610073476241,44392.00712177429,13.603976458956398
-1.578411780663168,6.451060019656091,1833.638164698864,0.0166666666666666,16.94455965236729,4.158546655820441,78.78225748343185,15013.137287418765,16.97485563651505
12.059699610054329,1.7758138710495501,5789.702263157238,31.568842915088688,17.75593621812398,7.7034408965769074,71.12825010755262,15446.985424520271,15.12410477058974
22.64711492349317,16.000892313200364,4908.128357900706,23.361500917411934,-5.928847500397048,16.234203458963233,65.0411764249413,60856.212234544175,8.559556895250298
7.203330937430156,10.319061642722865,9531.28383999587,16.188994035233225,3.5447169902734372,-34.573882388937726,74.9695236014613,63066.56096478536,11.48237865018393
-0.814153459166736,10.515275254923518,12651.886992753096,18.822280994981455,15.11621750532882,-6.936985400503815,54.33262058001316,1637.8261948375005,8.428743418149585
17.724925446573774,18.91901994894279,1063.606770780528,21.51396194005125,4.804299831205602,-1.8309100039506399,40.996139693926764,0.0,8.022477856894715
23.434176353381087,11.139483766015266,-5230.450662343681,0.0166666666666666,6.962434393857643,9.371495295682431,47.73368057348354,70948.77017835912,15.739560032613033
24.98639715250642,17.3313352921885,20000.49198731549,0.0166666666666666,-14.0,29.568990856335088,56.13023834837836,76436.30445915552,9.50369150432748
36.80834085454679,12.77142695798522,14978.629977497265,41.88773327514039,15.353726594520818,-22.494437567370653,33.77836232835023,23452.265353700688,16.34887826175718
25.689085803081213,10.304418545694485,2051.5210116916924,5.250744751077115,14.446788885377757,-18.58380737105269,58.19403973728359,0.0,6.579461209405867
18.41264053873003,16.748401030220833,-1994.693517303602,51.90132532665667,15.449802797364953,11.566659789552437,29.76940780843199,94041.91413230778,7.245233969699892
8.582521325948106,23.680227488753058,-7085.866681483061,16.144170130388805,4.09526855840689,-4.7110606320583965,33.60470840230582,24419.676660548575,9.422068518421403
34.714639319009564,9.936828146063306,8148.593594115993,5.251282716181083,1.1283282926779146,10.957896467706144,58.91903291967857,37824.9517396041,13.767428200454246
19.862232932019484,5.48682758348161,20622.55740726533,0.0166666666666666,-10.031772446035392,-14.822095257355315,65.45772318998765,50066.27805661242,10.514828962046268
6.710479036217184,5.8254149892407305,-2990.290615791612,43.37741873689511,-5.280572142782481,-6.348016083179457,70.8141775347643,8140.628539465943,17.42694763043847
37.99048299406794,13.403860342305265,17159.496400489556,42.53034561651325,11.837341853117175,4.672839894606673,68.17338175415755,29866.203642919496,10.527300969647895
37.053947324132594,9.369730858798341,172.91212616658555,34.89623964437857,-9.676239731804099,-2.7842491740397706,13.882107651697758,0.0,9.463213679312537
30.29316401366075,2.8934064074383783,-3161.261997595996,18.60742343711683,-14.0,17.872131303454765,40.33353963673233,50756.44167554257,16.31457072665542
2.838197691503607,14.449405384305745,23909.45365155391,12.706104783036668,-0.3326440642122878,-22.096388139950058,71.21315253057864,35294.147807472735,16.52271590108644
14.966962085355355,8.397274021151402,11956.641955832773,12.68891287859898,3.145624588425994,-36.939991779246135,66.11796569663542,23581.809033116693,9.130264671521605
22.896143978251047,11.983606690504097,7477.228018780816,0.0166666666666666,23.816029025053567,-1.7737623673910263,96.13559707839705,49867.061063629095,14.024848405679512
22.617120118027177,15.737417683638393,12701.067801947633,3.332616151965222,6.926230281827713,22.194074216938432,49.56417854362698,32977.92828169543,15.01242203182596
25.40736741426644,15.242650984758873,11895.644065174582,29.334591095642114,-10.026878212973559,-49.46603718763332,90.32846986583527,36195.93631166321,6.613724329683972
19.19257254128431,13.44085938690676,16359.244724031392,12.579502626084018,20.77927611041147,-19.41771837285678,45.37021712062622,50060.630182732966,9.706152083166574
17.02356521612163,8.083478563183645,6375.0587722183145,0.0166666666666666,2.812402206576975,-3.2709516859938907,49.91392016138465,54636.12615448504,10.289375511641833
23.6468961171572,2.495099373128601,10541.363260336611,0.0166666666666666,10.49691550079075,33.30921013524854,36.54922507939446,60636.312470185294,16.311078304654895
15.885424181538935,11.23142126584563,4428.1742651634095,19.24004546348581,11.39830607636317,41.411593998263676,41.44915035879343,8101.166878204596,21.11957951555957
13.697074561770918,8.860093130357356,4037.645676858912,13.097741365340704,-0.17645341731174194,4.035615152348288,101.49831114796348,105063.96005671979,3.11156834856501
22.882819617884817,12.90376838115155,-602.6555843428405,20.16847813867316,6.82203964087262,1.94791652617059,55.82626054471618,13035.959697760816,8.133243440892404
39.1400344043738,8.367135044208682,11513.564417488167,21.30134754095338,6.694963238602691,2.390775281639054,70.46137820420773,67146.32213666814,14.060002367199811
